# Iterations, validation_loss
0.000000000000000000e+00,1.902082264423370361e-01
5.128205128205127949e+03,1.964845806360244751e-01
1.025641025641025590e+04,1.890935897827148438e-01
1.538461538461538294e+04,1.943303644657135010e-01
2.051282051282051179e+04,1.932485401630401611e-01
2.564102564102564065e+04,1.964974701404571533e-01
3.076923076923076587e+04,1.933242529630661011e-01
3.589743589743589837e+04,1.918379664421081543e-01
4.102564102564102359e+04,1.947818100452423096e-01
4.615384615384614881e+04,1.954722702503204346e-01
5.128205128205128131e+04,1.969317495822906494e-01
5.641025641025640653e+04,1.958116143941879272e-01
6.153846153846153175e+04,1.942033469676971436e-01
6.666666666666665697e+04,2.028953284025192261e-01
7.179487179487179674e+04,1.933833658695220947e-01
7.692307692307692196e+04,1.945209056138992310e-01
8.205128205128204718e+04,2.025420963764190674e-01
8.717948717948717240e+04,2.014468163251876831e-01
9.230769230769229762e+04,2.011004537343978882e-01
9.743589743589743739e+04,1.972323060035705566e-01
1.025641025641025626e+05,1.970833539962768555e-01
1.076923076923076878e+05,1.965589970350265503e-01
1.128205128205128131e+05,1.983351260423660278e-01
1.179487179487179383e+05,2.002113461494445801e-01
1.230769230769230635e+05,1.993637830018997192e-01
1.282051282051282033e+05,2.008758932352066040e-01
1.333333333333333139e+05,2.012340724468231201e-01
1.384615384615384683e+05,1.983882933855056763e-01
1.435897435897435935e+05,1.976874619722366333e-01
1.487179487179487187e+05,2.025842070579528809e-01
1.538461538461538439e+05,1.998571902513504028e-01
1.589743589743589691e+05,1.985063999891281128e-01
1.641025641025640944e+05,2.035122513771057129e-01
1.692307692307692196e+05,2.024322748184204102e-01
1.743589743589743448e+05,1.993642002344131470e-01
1.794871794871794700e+05,2.010745555162429810e-01
1.846153846153845952e+05,2.010518014430999756e-01
1.897435897435897205e+05,2.016616314649581909e-01
1.948717948717948748e+05,2.020531892776489258e-01
2.000000000000000000e+05,2.029226869344711304e-01
