# kappa, validation_loss
0.000000000000000000e+00,4.660457968711853027e-01
3.459490639723691863e-01,4.024494886398315430e-01
4.392379254332852145e-01,3.237721621990203857e-01
4.954259139202382145e-01,2.851328551769256592e-01
5.357615344225755694e-01,2.669582366943359375e-01
5.672488992060591428e-01,2.495289146900177002e-01
5.930801196336180636e-01,2.433260381221771240e-01
6.149811128177874453e-01,2.423882186412811279e-01
6.339914124445384935e-01,2.409385442733764648e-01
6.507858849836564152e-01,2.386192679405212402e-01
6.658275763025752747e-01,2.353244721889495850e-01
6.794480204532930001e-01,2.327563762664794922e-01
6.918927623794568493e-01,2.305999994277954102e-01
7.033487429014856351e-01,2.288594096899032593e-01
7.139615815024065171e-01,2.272376269102096558e-01
7.238469232442868995e-01,2.259182631969451904e-01
7.330981397937035293e-01,2.241608947515487671e-01
7.417917058289594801e-01,2.225702553987503052e-01
7.499910451462514782e-01,2.221046537160873413e-01
7.577493411194270445e-01,2.212029546499252319e-01
7.651116291248085677e-01,2.206426858901977539e-01
7.721163804084072435e-01,2.197193354368209839e-01
7.787967188690735343e-01,2.189716547727584839e-01
7.851813683432372626e-01,2.180141657590866089e-01
7.912953989907932639e-01,2.172885537147521973e-01
7.971608218361185827e-01,2.164672911167144775e-01
8.027970670890330895e-01,2.157245129346847534e-01
8.082213724852981285e-01,2.148806899785995483e-01
8.134491012245415043e-01,2.141082584857940674e-01
8.184940042872215216e-01,2.132883965969085693e-01
8.233684384135537826e-01,2.124755978584289551e-01
8.280835484441693151e-01,2.117469459772109985e-01
8.326494207936544489e-01,2.111764699220657349e-01
8.370752133731670375e-01,2.108385413885116577e-01
8.413692661700467035e-01,2.104841023683547974e-01
8.455391958404957498e-01,2.090581506490707397e-01
8.495919770111163283e-01,2.086560428142547607e-01
8.535340124692187835e-01,2.081008702516555786e-01
8.573711940157643374e-01,2.075546085834503174e-01
8.611089554329676155e-01,2.068487703800201416e-01
8.647523187617890406e-01,2.061228454113006592e-01
8.683059348783809250e-01,2.054702192544937134e-01
8.717741191920542754e-01,2.049377262592315674e-01
8.751608831521159315e-01,2.044675499200820923e-01
8.784699621405231973e-01,2.041132897138595581e-01
8.817048402367273496e-01,2.036764025688171387e-01
8.848687722663797217e-01,2.030338793992996216e-01
8.879648034837216430e-01,2.028268128633499146e-01
8.909957871860125778e-01,2.024102210998535156e-01
8.939644005153701833e-01,2.021141797304153442e-01
8.968731586673402978e-01,2.018361985683441162e-01
8.997244276951708031e-01,2.015605121850967407e-01
9.025204360731137188e-01,2.013053894042968750e-01
9.052632851603480413e-01,2.011375874280929565e-01
9.079549586886085377e-01,2.008526027202606201e-01
9.105973313808339853e-01,2.005632668733596802e-01
9.131921767946242774e-01,2.002371400594711304e-01
9.157411744726996483e-01,2.002512067556381226e-01
9.182459164725620404e-01,2.006165683269500732e-01
9.207079133389337589e-01,1.995550990104675293e-01
9.231285995750785345e-01,1.992710381746292114e-01
9.255093386626294105e-01,1.990692466497421265e-01
9.278514276739070477e-01,1.988484859466552734e-01
9.301561015157931989e-01,1.985889375209808350e-01
9.324245368399223244e-01,1.983600854873657227e-01
9.346578556501904389e-01,1.981623023748397827e-01
9.368571286352674887e-01,1.982819885015487671e-01
9.390233782508911053e-01,1.981644630432128906e-01
9.411575815741555218e-01,1.975775808095932007e-01
9.432606729497378106e-01,1.973780989646911621e-01
9.453335464460014270e-01,1.973005384206771851e-01
9.473770581371377952e-01,1.971461921930313110e-01
9.493920282259225019e-01,1.969062238931655884e-01
9.513792430202629991e-01,1.965177357196807861e-01
9.533394567754569504e-01,1.963779181241989136e-01
9.552733934129632454e-01,1.967571526765823364e-01
9.571817481254869531e-01,1.958707273006439209e-01
9.590651888772854239e-01,1.956831514835357666e-01
9.609243578077962811e-01,1.955011188983917236e-01
9.627598725459676210e-01,1.953970342874526978e-01
9.645723274420254789e-01,1.952279806137084961e-01
9.663622947228209803e-01,1.950941532850265503e-01
9.681303255763787918e-01,1.951583921909332275e-01
9.698769511707906466e-01,1.948156952857971191e-01
9.716026836121656185e-01,1.945580691099166870e-01
9.733080168459593562e-01,1.944138258695602417e-01
9.749934275056520994e-01,1.943555623292922974e-01
9.766593757124242270e-01,1.940411627292633057e-01
9.783063058291839864e-01,1.939673721790313721e-01
9.799346471720404850e-01,1.942754983901977539e-01
9.815448146820721087e-01,1.936315149068832397e-01
9.831372095600177108e-01,1.935689002275466919e-01
9.847122198663231796e-01,1.936171501874923706e-01
9.862702210887834831e-01,1.933970451354980469e-01
9.878115766798633013e-01,1.932850480079650879e-01
