# kappa, validation_loss
0.000000000000000000e+00,1.250071078538894653e-01
3.460293586689492940e-01,1.344645321369171143e-01
4.393220424085659270e-01,1.175305396318435669e-01
4.955113871600396735e-01,2.475550770759582520e-01
5.358477023287848695e-01,1.240067183971405029e-01
5.673354893586022296e-01,1.235962659120559692e-01
5.931669935902773583e-01,1.248042881488800049e-01
6.150681906333465010e-01,1.227232664823532104e-01
6.340786437832481859e-01,1.250453293323516846e-01
6.508732361040346914e-01,1.199176460504531860e-01
6.659150234853977723e-01,1.224679723381996155e-01
6.795355463899562798e-01,1.173749119043350220e-01
6.919803540527593722e-01,1.256321966648101807e-01
7.034363902752723829e-01,1.235924735665321350e-01
7.140492766758799181e-01,1.182690933346748352e-01
7.239346598863480864e-01,1.222520023584365845e-01
7.331859127529635201e-01,1.139286682009696960e-01
7.418795108577842523e-01,1.355507522821426392e-01
7.500788787010358449e-01,1.202295571565628052e-01
7.578372002131540386e-01,1.248564571142196655e-01
7.651995112162853774e-01,1.361480653285980225e-01
7.722042833177485965e-01,1.081170216202735901e-01
7.788846407123068971e-01,1.207829192280769348e-01
7.852693074810621621e-01,1.241108104586601257e-01
7.913833539879719936e-01,1.389337182044982910e-01
7.972487914289555500e-01,1.346205770969390869e-01
8.028850501590857336e-01,1.204478815197944641e-01
8.083093680379366264e-01,1.121443361043930054e-01
8.135371083713244245e-01,1.280072927474975586e-01
8.185820222312994998e-01,1.316123008728027344e-01
8.234564664374977028e-01,1.210741251707077026e-01
8.281715858997557023e-01,1.036938428878784180e-01
8.327374670932413681e-01,1.242950111627578735e-01
8.371632679823731715e-01,1.029613465070724487e-01
8.414573286015037956e-01,1.301114559173583984e-01
8.456272656484910000e-01,1.050052046775817871e-01
8.496800537869771963e-01,1.301821619272232056e-01
8.536220958373185175e-01,1.059716790914535522e-01
8.574592836300531928e-01,1.100770980119705200e-01
8.611970509739472757e-01,1.035582423210144043e-01
8.648404199338637355e-01,9.963543713092803955e-02
8.683940414075310699e-01,1.050198078155517578e-01
8.718622308237869989e-01,9.970774501562118530e-02
8.752489996496519709e-01,1.046531423926353455e-01
8.785580832831912934e-01,1.034719571471214294e-01
8.817929658185346131e-01,1.016170009970664978e-01
8.849569020947386511e-01,1.019831076264381409e-01
8.880529373783114799e-01,9.771282970905303955e-02
8.910839249777591231e-01,1.005034670233726501e-01
8.940525420455296413e-01,1.059820652008056641e-01
8.969613037866746019e-01,1.034117713570594788e-01
8.998125762632032121e-01,1.023199036717414856e-01
9.026085879574566873e-01,1.074510142207145691e-01
9.053514402360932634e-01,9.704041481018066406e-02
9.080431168377742779e-01,9.746058285236358643e-02
9.106854924918623695e-01,1.055933460593223572e-01
9.132803407619229930e-01,9.937752038240432739e-02
9.158293411962241670e-01,1.014580652117729187e-01
9.183340858574334797e-01,1.105228736996650696e-01
9.207960852950896058e-01,1.014113947749137878e-01
9.232167740169519021e-01,1.008854210376739502e-01
9.255975155088547179e-01,1.121455654501914978e-01
9.279396068470493475e-01,9.557218849658966064e-02
9.302442829420991544e-01,9.489863365888595581e-02
9.325127204490902821e-01,9.938538819551467896e-02
9.347460413751588204e-01,9.897267073392868042e-02
9.369453164120179478e-01,9.704410284757614136e-02
9.391115680182676728e-01,1.108537614345550537e-01
9.412457732736962956e-01,9.813471883535385132e-02
9.433488665255188588e-01,1.004659458994865417e-01
9.454217418444926802e-01,1.008494421839714050e-01
9.474652553070673777e-01,1.022098511457443237e-01
9.494802271181518316e-01,1.025529056787490845e-01
9.514674435876705472e-01,1.021385937929153442e-01
9.534276589728285511e-01,1.628159284591674805e-01
9.553615971968910658e-01,1.035949438810348511e-01
9.572699534542744582e-01,9.416537731885910034e-02
9.591533957108584474e-01,9.845263510942459106e-02
9.610125661076196479e-01,9.856895357370376587e-02
9.628480822749682089e-01,9.469805657863616943e-02
9.646605385645186104e-01,9.694865345954895020e-02
9.664505072044415890e-01,9.912221878767013550e-02
9.682185393840179177e-01,9.740539640188217163e-02
9.699651662725344847e-01,1.229078248143196106e-01
9.716908999772386757e-01,1.021897718310356140e-01
9.733962344446711601e-01,9.385940432548522949e-02
9.750816463093467945e-01,9.464368224143981934e-02
9.767475956934327241e-01,9.761372953653335571e-02
9.783945269607795536e-01,1.000265553593635559e-01
9.800228694283963371e-01,1.025440096855163574e-01
9.816330380382212173e-01,9.325317293405532837e-02
9.832254339918152786e-01,1.035992875695228577e-01
9.848004453504110023e-01,9.875606000423431396e-02
9.863584476025560877e-01,1.106439530849456787e-01
9.878998042014354164e-01,9.994912892580032349e-02
9.894248670737902929e-01,1.030858010053634644e-01
9.909339771022184218e-01,9.703852981328964233e-02
9.924274645825102992e-01,1.019749790430068970e-01
9.939056496575543465e-01,9.499009698629379272e-02
9.953688427292369800e-01,1.062193140387535095e-01
9.968173448496656652e-01,1.047306433320045471e-01
9.982514480929443046e-01,1.070817857980728149e-01
9.996714359086530388e-01,9.881171584129333496e-02
1.001077583458101605e+00,9.849067777395248413e-02
1.002470157934351125e+00,9.674466401338577271e-02
1.003849418866940457e+00,9.197622537612915039e-02
1.005215618412182321e+00,9.562274068593978882e-02
1.006569001629842086e+00,9.671685099601745605e-02
1.007909806746959847e+00,1.084670722484588623e-01
1.009238265409525992e+00,1.121940761804580688e-01
1.010554602922673739e+00,9.343646466732025146e-02
1.011859038480012796e+00,9.878347069025039673e-02
1.013151785382688352e+00,9.500067681074142456e-02
1.014433051248712303e+00,9.562370181083679199e-02
1.015703038213078724e+00,9.319356083869934082e-02
1.016961943119151446e+00,1.105878055095672607e-01
1.018209957701770252e+00,1.030616685748100281e-01
1.019447268762506020e+00,9.742350131273269653e-02
1.020674058337464940e+00,1.047854945063591003e-01
1.021890503858015942e+00,9.489894658327102661e-02
1.023096778304801946e+00,9.657704085111618042e-02
1.024293050355361778e+00,9.341113269329071045e-02
1.025479484525684715e+00,9.690425544977188110e-02
1.026656241305991202e+00,9.308613836765289307e-02
1.027823477291019527e+00,1.055446341633796692e-01
1.028981345305084893e+00,9.594069421291351318e-02
1.030129994522161141e+00,9.628260135650634766e-02
1.031269570581216488e+00,1.030038222670555115e-01
1.032400215697033774e+00,9.952016174793243408e-02
1.033522068766717927e+00,9.975467622280120850e-02
1.034635265472097609e+00,9.900975227355957031e-02
1.035739938378203773e+00,1.121895015239715576e-01
1.036836217028007878e+00,1.501393169164657593e-01
1.037924228033587415e+00,9.355127811431884766e-02
1.039004095163878594e+00,1.053382456302642822e-01
1.040075939429171425e+00,9.878247976303100586e-02
1.041139879162486181e+00,9.507104754447937012e-02
1.042196030097972903e+00,9.209164232015609741e-02
1.043244505446462966e+00,9.047754108905792236e-02
1.044285415968291275e+00,9.902764856815338135e-02
1.045318870043515203e+00,9.716790914535522461e-02
1.046344973739631756e+00,9.233416616916656494e-02
1.047363830876907098e+00,9.546364098787307739e-02
1.048375543091412565e+00,9.398065507411956787e-02
1.049380209895867777e+00,2.427495568990707397e-01
1.050377928738379207e+00,1.086517050862312317e-01
1.051368795059160810e+00,9.403576701879501343e-02
1.052352902345321306e+00,1.024909913539886475e-01
1.053330342183794510e+00,9.189323335886001587e-02
1.054301204312489748e+00,8.986291289329528809e-02
1.055265576669730532e+00,9.273707866668701172e-02
1.056223545442054990e+00,9.794108569622039795e-02
1.057175195110436894e+00,1.105719283223152161e-01
1.058120608494993675e+00,9.605251997709274292e-02
