# Iterations, validation_loss
0.000000000000000000e+00,2.930355370044708252e-01
8.333333333333333940e+03,3.216191530227661133e-01
1.666666666666666788e+04,3.587390780448913574e-01
2.500000000000000000e+04,3.589389026165008545e-01
3.333333333333333576e+04,3.586140871047973633e-01
4.166666666666667152e+04,3.588843047618865967e-01
5.000000000000000000e+04,3.597362935543060303e-01
5.833333333333333576e+04,3.507046103477478027e-01
6.666666666666667152e+04,3.603815436363220215e-01
7.500000000000000000e+04,3.581602573394775391e-01
8.333333333333334303e+04,3.586186170578002930e-01
9.166666666666667152e+04,3.589563071727752686e-01
1.000000000000000000e+05,3.621464967727661133e-01
1.083333333333333430e+05,3.531394600868225098e-01
1.166666666666666715e+05,3.533903062343597412e-01
1.250000000000000146e+05,3.536201715469360352e-01
1.333333333333333430e+05,3.538295328617095947e-01
1.416666666666666861e+05,3.540197312831878662e-01
1.500000000000000000e+05,3.541951477527618408e-01
1.583333333333333430e+05,3.543584048748016357e-01
1.666666666666666861e+05,3.545127809047698975e-01
1.750000000000000000e+05,3.546570539474487305e-01
1.833333333333333430e+05,3.547936081886291504e-01
1.916666666666666861e+05,3.549219667911529541e-01
2.000000000000000000e+05,3.550435006618499756e-01
