# kappa, validation_loss
0.000000000000000000e+00,1.253127008676528931e-01
3.459807968413144974e-01,1.213821619749069214e-01
4.392711691523884521e-01,1.181135550141334534e-01
4.954596937422438563e-01,1.140034422278404236e-01
5.357955888328141958e-01,1.107139885425567627e-01
5.672831205225202789e-01,1.056279316544532776e-01
5.931144531328012004e-01,1.018919795751571655e-01
6.150155268988519719e-01,9.734671562910079956e-02
6.340258872106828703e-01,9.469809383153915405e-02
6.508204070974760169e-01,9.238655120134353638e-02
6.658621363882776256e-01,9.248235821723937988e-02
6.794826116690869666e-01,9.106847643852233887e-02
6.919273795798658311e-01,9.075843542814254761e-02
7.033833821193876679e-01,9.046627581119537354e-02
7.139962396147494506e-01,9.101260453462600708e-02
7.238815977484929221e-01,9.087814390659332275e-02
7.331328286535141459e-01,9.043753147125244141e-02
7.418264073653551005e-01,9.076979011297225952e-02
7.500257579585033474e-01,9.071923792362213135e-02
7.577840640268160843e-01,9.029259532690048218e-02
7.651463611228425110e-01,9.009255468845367432e-02
7.721511206354131351e-01,8.963797241449356079e-02
7.788314665803471870e-01,8.905788511037826538e-02
7.852161228907899027e-01,8.829950541257858276e-02
7.913301598072985943e-01,8.837549388408660889e-02
7.971955884220578437e-01,8.827739208936691284e-02
8.028318390023038154e-01,8.815119415521621704e-02
8.082561493327392599e-01,8.646176755428314209e-02
8.134838826549661839e-01,8.651118725538253784e-02
8.185287899856479310e-01,8.623853325843811035e-02
8.234032280963935468e-01,8.644378185272216797e-02
8.281183418551899544e-01,8.649943768978118896e-02
8.326842177005705503e-01,8.538138866424560547e-02
8.371100135647460139e-01,8.523191511631011963e-02
8.414040694536396581e-01,8.549901098012924194e-02
8.455740020399192813e-01,8.490224927663803101e-02
8.496267859648288789e-01,8.475764095783233643e-02
8.535688240287409023e-01,8.404421806335449219e-02
8.574060080443078879e-01,8.484422415494918823e-02
8.611437718042401768e-01,8.418751507997512817e-02
8.647871373589461896e-01,8.412515372037887573e-02
8.683407555931067501e-01,8.427037298679351807e-02
8.718089419237520232e-01,8.433625847101211548e-02
8.751957078071903595e-01,8.359771221876144409e-02
8.785047886317464139e-01,8.370815962553024292e-02
8.817396684826735997e-01,8.438211679458618164e-02
8.849036021909222338e-01,8.389914780855178833e-02
8.879996350155824336e-01,8.353888243436813354e-02
8.910306202583591073e-01,8.436297625303268433e-02
8.939992350654534237e-01,8.385035395622253418e-02
8.969079946361691036e-01,8.369465917348861694e-02
8.997592650272167036e-01,8.478940278291702271e-02
9.025552747160461298e-01,8.454678207635879517e-02
9.052981250647925693e-01,8.471541106700897217e-02
9.079897998079287103e-01,8.382859826087951660e-02
9.106321736709327430e-01,8.409921079874038696e-02
9.132270202137627857e-01,8.323557674884796143e-02
9.157760189813317631e-01,8.365913480520248413e-02
9.182807620331836507e-01,8.376756310462951660e-02
9.207427599159444531e-01,8.429075777530670166e-02
9.231634471346550352e-01,8.317150175571441650e-02
9.255441871726093339e-01,8.349386602640151978e-02
9.278862771036815449e-01,8.248480409383773804e-02
9.301909518362085905e-01,8.407574146986007690e-02
9.324593880231895060e-01,8.459696918725967407e-02
9.346927076698009484e-01,8.338383585214614868e-02
9.368919814659157907e-01,8.266526460647583008e-02
9.390582318684034258e-01,8.435256779193878174e-02
9.411924359554226793e-01,8.461818099021911621e-02
9.432955280726539327e-01,8.518960326910018921e-02
9.453684022894069949e-01,8.257152140140533447e-02
9.474119146807656877e-01,8.292575180530548096e-02
9.494268854503491450e-01,8.378753811120986938e-02
9.514141009068618482e-01,8.365534991025924683e-02
9.533743153063555242e-01,8.381111174821853638e-02
9.553082525710030470e-01,8.362220972776412964e-02
9.572166078941862777e-01,8.274099975824356079e-02
9.591000492408033873e-01,8.546627312898635864e-02
9.609592187509004013e-01,8.264324814081192017e-02
9.627947340540036203e-01,8.267971873283386230e-02
9.646071895008877517e-01,8.322787284851074219e-02
9.663971573189255038e-01,8.323079347610473633e-02
9.681651886966381459e-01,8.270075917243957520e-02
9.699118148025898112e-01,8.324867486953735352e-02
9.716375477433394359e-01,8.384279161691665649e-02
9.733428814647715477e-01,8.227568119764328003e-02
9.750282926007756146e-01,8.405726402997970581e-02
9.766942412729218148e-01,8.464788645505905151e-02
9.783411718444912086e-01,8.318340778350830078e-02
9.799695136319481747e-01,8.274210989475250244e-02
9.815796815767112715e-01,8.332720398902893066e-02
9.831720768798442034e-01,8.504004031419754028e-02
9.847470876021038322e-01,8.202746510505676270e-02
9.863050892315828877e-01,8.251260966062545776e-02
9.878464452210304891e-01,8.462028205394744873e-02
9.893715074967699419e-01,8.346199989318847656e-02
9.908806169409994924e-01,8.357078582048416138e-02
9.923741038491256106e-01,8.361282199621200562e-02
9.938522883636686789e-01,8.278097957372665405e-02
9.953154808861623959e-01,8.271421492099761963e-02
9.967639824683749428e-01,8.253289759159088135e-02
9.981980851840845936e-01,8.337811380624771118e-02
9.996180724825587394e-01,8.257922530174255371e-02
1.001024219524806247e+00,8.248219639062881470e-02
1.002416793503599468e+00,8.281245827674865723e-02
1.003796053948198708e+00,8.296994119882583618e-02
1.005162253014649121e+00,8.214680850505828857e-02
1.006515635762458505e+00,8.269877731800079346e-02
