# Iterations, validation_loss
0.000000000000000000e+00,8.147099614143371582e-02
5.084745762711864700e+03,8.224808424711227417e-02
1.016949152542372940e+04,8.601956069469451904e-02
1.525423728813559501e+04,8.269932866096496582e-02
2.033898305084745880e+04,8.755404502153396606e-02
2.542372881355932259e+04,8.608733117580413818e-02
3.050847457627119002e+04,8.700715750455856323e-02
3.559322033898305381e+04,8.781409263610839844e-02
4.067796610169491760e+04,8.829843997955322266e-02
4.576271186440678139e+04,8.829341828823089600e-02
5.084745762711864518e+04,8.836604654788970947e-02
5.593220338983050897e+04,8.918020129203796387e-02
6.101694915254238003e+04,8.943864703178405762e-02
6.610169491525423655e+04,8.947110921144485474e-02
7.118644067796610761e+04,9.023611992597579956e-02
7.627118644067796413e+04,8.983482420444488525e-02
8.135593220338983519e+04,8.928454667329788208e-02
8.644067796610170626e+04,9.082460403442382812e-02
9.152542372881356278e+04,9.075658768415451050e-02
9.661016949152543384e+04,8.970474451780319214e-02
1.016949152542372904e+05,8.972121030092239380e-02
1.067796610169491614e+05,8.975392580032348633e-02
1.118644067796610179e+05,9.067366272211074829e-02
1.169491525423728890e+05,9.066535532474517822e-02
1.220338983050847601e+05,9.065621346235275269e-02
1.271186440677966166e+05,9.072149544954299927e-02
1.322033898305084731e+05,9.084363281726837158e-02
1.372881355932203587e+05,9.002992510795593262e-02
1.423728813559322152e+05,9.005656838417053223e-02
1.474576271186440717e+05,9.009239822626113892e-02
1.525423728813559283e+05,9.012317657470703125e-02
1.576271186440678139e+05,9.015333652496337891e-02
1.627118644067796704e+05,9.018215537071228027e-02
1.677966101694915269e+05,9.020455181598663330e-02
1.728813559322034125e+05,9.022952616214752197e-02
1.779661016949152690e+05,9.024994075298309326e-02
1.830508474576271256e+05,9.027145802974700928e-02
1.881355932203389821e+05,9.029220789670944214e-02
1.932203389830508677e+05,9.067330509424209595e-02
1.983050847457627242e+05,9.067336469888687134e-02
2.033898305084745807e+05,9.067444503307342529e-02
2.084745762711864663e+05,9.067549556493759155e-02
2.135593220338983228e+05,9.067852050065994263e-02
2.186440677966101794e+05,9.068152308464050293e-02
2.237288135593220359e+05,9.068683534860610962e-02
2.288135593220339215e+05,9.069176018238067627e-02
2.338983050847457780e+05,9.069655090570449829e-02
2.389830508474576345e+05,9.070155769586563110e-02
2.440677966101695201e+05,9.070625156164169312e-02
2.491525423728813767e+05,9.070900082588195801e-02
2.542372881355932332e+05,9.071537107229232788e-02
2.593220338983050897e+05,9.071975946426391602e-02
2.644067796610169462e+05,9.072499722242355347e-02
2.694915254237288027e+05,9.073036909103393555e-02
2.745762711864407174e+05,9.073432534933090210e-02
2.796610169491525739e+05,9.073964506387710571e-02
2.847457627118644305e+05,9.074503183364868164e-02
2.898305084745762870e+05,9.074998646974563599e-02
2.949152542372881435e+05,9.075495600700378418e-02
3.000000000000000000e+05,9.077268093824386597e-02
