# Iterations, validation_loss
0.000000000000000000e+00,1.604563891887664795e-01
1.923076923076923094e+03,1.578863263130187988e-01
3.846153846153846189e+03,1.582646965980529785e-01
5.769230769230769511e+03,1.582992374897003174e-01
7.692307692307692378e+03,1.581230908632278442e-01
9.615384615384615245e+03,1.607186496257781982e-01
1.153846153846153902e+04,1.569732874631881714e-01
1.346153846153846098e+04,1.625476926565170288e-01
1.538461538461538476e+04,1.635420024394989014e-01
1.730769230769230853e+04,1.632315069437026978e-01
1.923076923076923049e+04,1.602820307016372681e-01
2.115384615384615245e+04,1.607618778944015503e-01
2.307692307692307804e+04,1.609343886375427246e-01
2.500000000000000000e+04,1.608286499977111816e-01
2.692307692307692196e+04,1.671900004148483276e-01
2.884615384615384755e+04,1.649006605148315430e-01
3.076923076923076951e+04,1.650635749101638794e-01
3.269230769230769147e+04,1.654868572950363159e-01
3.461538461538461706e+04,1.672474443912506104e-01
3.653846153846153902e+04,1.674367636442184448e-01
3.846153846153846098e+04,1.688053011894226074e-01
4.038461538461538294e+04,1.671069264411926270e-01
4.230769230769230489e+04,1.699177324771881104e-01
4.423076923076923413e+04,1.693415939807891846e-01
4.615384615384615608e+04,1.699001193046569824e-01
4.807692307692307804e+04,1.700654178857803345e-01
5.000000000000000000e+04,1.696621030569076538e-01
5.192307692307692196e+04,1.700253933668136597e-01
5.384615384615384392e+04,1.712219864130020142e-01
5.576923076923077315e+04,1.683651208877563477e-01
5.769230769230769511e+04,1.679532229900360107e-01
5.961538461538461706e+04,1.721172928810119629e-01
6.153846153846153902e+04,1.723389029502868652e-01
6.346153846153846098e+04,1.716034561395645142e-01
6.538461538461538294e+04,1.697288304567337036e-01
6.730769230769231217e+04,1.719752848148345947e-01
6.923076923076923413e+04,1.713726818561553955e-01
7.115384615384615608e+04,1.727332919836044312e-01
7.307692307692307804e+04,1.705227196216583252e-01
7.500000000000000000e+04,1.721419095993041992e-01
