# Iterations, validation_loss
0.000000000000000000e+00,3.838140368461608887e-01
1.935483870967741950e+03,4.007667303085327148e-01
3.870967741935483900e+03,4.105249941349029541e-01
5.806451612903225396e+03,4.187947213649749756e-01
7.741935483870967801e+03,4.256218969821929932e-01
9.677419354838710206e+03,4.412370324134826660e-01
1.161290322580645079e+04,4.470999836921691895e-01
1.354838709677419320e+04,4.476014673709869385e-01
1.548387096774193560e+04,4.450652003288269043e-01
1.741935483870967801e+04,4.544976353645324707e-01
1.935483870967742041e+04,4.552795588970184326e-01
2.129032258064516282e+04,4.531953930854797363e-01
2.322580645161290158e+04,4.540846645832061768e-01
2.516129032258064399e+04,4.568327963352203369e-01
2.709677419354838639e+04,4.559202790260314941e-01
2.903225806451612880e+04,4.575615227222442627e-01
3.096774193548387120e+04,4.581506848335266113e-01
3.290322580645161361e+04,4.581530988216400146e-01
3.483870967741935601e+04,4.588089287281036377e-01
3.677419354838709842e+04,4.586332738399505615e-01
3.870967741935484082e+04,4.587124288082122803e-01
4.064516129032258323e+04,4.589282870292663574e-01
4.258064516129032563e+04,4.594587683677673340e-01
4.451612903225806804e+04,4.597833752632141113e-01
4.645161290322580317e+04,4.595227837562561035e-01
4.838709677419354557e+04,4.600926935672760010e-01
5.032258064516128798e+04,4.600936770439147949e-01
5.225806451612903038e+04,4.601104855537414551e-01
5.419354838709677279e+04,4.603433310985565186e-01
5.612903225806451519e+04,4.602299332618713379e-01
5.806451612903225760e+04,4.603566825389862061e-01
6.000000000000000000e+04,4.604699909687042236e-01
