# kappa, validation_loss
0.000000000000000000e+00,1.289876550436019897e-01
3.463197902246336612e-01,1.252024024724960327e-01
4.396262808211814366e-01,1.186394691467285156e-01
4.958205242735855278e-01,1.181612536311149597e-01
5.361593484303452950e-01,1.167062968015670776e-01
5.676486604973123296e-01,1.163883209228515625e-01
5.934811897395126934e-01,1.147767975926399231e-01
6.153831230505817373e-01,1.152569428086280823e-01
6.343941306699606431e-01,1.143388301134109497e-01
6.511891555964411937e-01,1.138030886650085449e-01
6.662312899175097947e-01,1.127496734261512756e-01
6.798520972491227665e-01,1.115435212850570679e-01
6.922971423255593892e-01,1.146622821688652039e-01
7.037533797148622927e-01,1.118489056825637817e-01
7.143664387476065247e-01,1.121556088328361511e-01
7.242519717247607458e-01,1.130925193428993225e-01
7.335033557533018334e-01,1.117189824581146240e-01
7.421970696793136479e-01,1.128795742988586426e-01
7.503965405457100335e-01,1.113039255142211914e-01
7.581549542931098618e-01,1.121268793940544128e-01
7.655173483538022516e-01,1.099102273583412170e-01
7.725221956400062373e-01,1.112577766180038452e-01
7.792026214152021346e-01,1.106134876608848572e-01
7.855873506441483078e-01,1.099162399768829346e-01
7.917014544277928279e-01,1.096110790967941284e-01
7.975669445815957159e-01,1.096195206046104431e-01
8.032032519852213559e-01,1.101121157407760620e-01
8.086276149454046935e-01,1.093822941184043884e-01
8.138553971514690399e-01,1.089901924133300781e-01
8.189003500062559393e-01,1.122002527117729187e-01
8.237748306162334666e-01,1.130031198263168335e-01
8.284899841411783594e-01,1.119692623615264893e-01
8.330558972750535807e-01,1.127318218350410461e-01
8.374817281746317343e-01,1.099326163530349731e-01
8.417758170440562404e-01,1.086956635117530823e-01
8.459457807316258515e-01,1.108683124184608459e-01
8.499985940347545288e-01,1.110490560531616211e-01
8.539406598931474912e-01,1.096618995070457458e-01
8.577778702441615222e-01,1.092493385076522827e-01
8.615156589924538588e-01,1.100447177886962891e-01
8.651590482892124179e-01,1.126997545361518860e-01
8.687126891100904746e-01,1.128918901085853577e-01
8.721808969544457835e-01,1.117639541625976562e-01
8.755676833532746173e-01,1.124393492937088013e-01
8.788767837628145285e-01,1.120421513915061951e-01
8.821116823302088683e-01,1.142209172248840332e-01
8.852756339429277421e-01,1.118928343057632446e-01
8.883716839117806741e-01,1.140693351626396179e-01
8.914026855858918630e-01,1.135959029197692871e-01
8.943713161550175261e-01,1.124598979949951172e-01
8.972800908585396584e-01,1.140444353222846985e-01
9.001313757901099333e-01,1.127465739846229553e-01
9.029273994612829757e-01,1.113862022757530212e-01
9.056702632657293028e-01,1.116968840360641479e-01
9.083619509671260195e-01,1.103293597698211670e-01
9.110043373180349846e-01,1.121305674314498901e-01
9.135991959035669741e-01,1.148729622364044189e-01
9.161482062920259795e-01,1.124043762683868408e-01
9.186529605647359986e-01,1.125908195972442627e-01
9.211149692886294593e-01,1.131521388888359070e-01
9.235356669877020641e-01,1.103061512112617493e-01
9.259164171629612472e-01,1.125367134809494019e-01
9.282585169048545026e-01,1.162005737423896790e-01
9.305632011372406698e-01,1.161718443036079407e-01
9.328316465276725866e-01,1.133778169751167297e-01
9.350649750949863170e-01,1.127004250884056091e-01
9.372642575418872468e-01,1.130669191479682922e-01
9.394305163373127820e-01,1.107801720499992371e-01
9.415647285707808845e-01,1.128816828131675720e-01
9.436678285986731529e-01,1.121025308966636658e-01
9.457407105003902137e-01,1.149885356426239014e-01
9.477842303605390484e-01,1.154624670743942261e-01
9.497992083917333739e-01,1.152068972587585449e-01
9.517864309111806476e-01,1.152792721986770630e-01
9.537466521829760513e-01,1.153161376714706421e-01
9.556805961369075897e-01,1.155701503157615662e-01
9.575889579735717971e-01,1.153591424226760864e-01
9.594724056647077060e-01,1.144254952669143677e-01
9.613315813568515944e-01,1.141854077577590942e-01
9.631671026856916118e-01,1.140783801674842834e-01
9.649795640078570047e-01,1.161820217967033386e-01
9.667695375562859184e-01,1.176288798451423645e-01
9.685375745247939427e-01,1.191928014159202576e-01
9.702842060869849572e-01,1.142861992120742798e-01
9.720099443542177253e-01,1.140595450997352600e-01
9.737152832769511157e-01,1.140543371438980103e-01
9.754006994934359964e-01,1.167244836688041687e-01
9.770666531294044388e-01,1.196195855736732483e-01
9.787135885521095480e-01,1.174260824918746948e-01
9.803419350818103339e-01,1.146057918667793274e-01
9.819521076635506773e-01,1.168537586927413940e-01
9.835445075018610650e-01,1.163276359438896179e-01
9.851195226608141509e-01,1.142153441905975342e-01
9.866775286316762372e-01,1.150868609547615051e-01
9.882188888702350127e-01,1.156855449080467224e-01
9.897439553057245654e-01,1.207481846213340759e-01
9.912530688231326881e-01,1.177561432123184204e-01
9.927465597205409331e-01,1.193027645349502563e-01
9.942247481430349643e-01,1.191849783062934875e-01
9.956879444946107327e-01,1.156300753355026245e-01
9.971364498293999734e-01,1.169062629342079163e-01
9.985705562234511445e-01,1.191859394311904907e-01
9.999905471282133362e-01,1.209827587008476257e-01
1.001396697706791405e+00,1.194228231906890869e-01
1.002789275153974202e+00,1.188756749033927917e-01
1.004168539000961147e+00,1.207079142332077026e-01
1.005534741405663679e+00,1.163207888603210449e-01
1.006888127429385937e+00,1.170427799224853516e-01
1.008228935300650386e+00,1.189222037792205811e-01
1.009557396666874274e+00,1.169711649417877197e-01
1.010873736834567271e+00,1.183312982320785522e-01
