# Iterations, validation_loss
0.000000000000000000e+00,3.610314428806304932e-01
8.131147540983606632e+03,3.860375881195068359e-01
1.626229508196721326e+04,3.971993029117584229e-01
2.439344262295082081e+04,4.045624732971191406e-01
3.252459016393442653e+04,4.071075618267059326e-01
4.065573770491803589e+04,4.144925773143768311e-01
4.878688524590164161e+04,4.059634208679199219e-01
5.691803278688524733e+04,4.083403348922729492e-01
6.504918032786885306e+04,4.089871346950531006e-01
7.318032786885245878e+04,4.108847677707672119e-01
8.131147540983607178e+04,4.139813482761383057e-01
8.944262295081967022e+04,4.091789722442626953e-01
9.757377049180328322e+04,4.107038378715515137e-01
1.057049180327868817e+05,4.129573106765747070e-01
1.138360655737704947e+05,4.120023250579833984e-01
1.219672131147540931e+05,4.118508696556091309e-01
1.300983606557377061e+05,4.125100374221801758e-01
1.382295081967213191e+05,4.108131229877471924e-01
1.463606557377049176e+05,4.053218662738800049e-01
1.544918032786885160e+05,4.123552739620208740e-01
1.626229508196721436e+05,4.185063838958740234e-01
1.707540983606557420e+05,4.134844541549682617e-01
1.788852459016393404e+05,4.102520942687988281e-01
1.870163934426229389e+05,4.145484268665313721e-01
1.951475409836065664e+05,4.142010211944580078e-01
2.032786885245901649e+05,4.144944846630096436e-01
2.114098360655737633e+05,4.157008826732635498e-01
2.195409836065573909e+05,4.149288833141326904e-01
2.276721311475409893e+05,4.106865227222442627e-01
2.358032786885245878e+05,4.120636582374572754e-01
2.439344262295081862e+05,4.064559936523437500e-01
2.520655737704918138e+05,4.155835211277008057e-01
2.601967213114754122e+05,4.146349430084228516e-01
2.683278688524590107e+05,4.124477505683898926e-01
2.764590163934426382e+05,4.143200516700744629e-01
2.845901639344262076e+05,4.203645884990692139e-01
2.927213114754098351e+05,4.130211174488067627e-01
3.008524590163934627e+05,4.187293946743011475e-01
3.089836065573770320e+05,4.147755205631256104e-01
3.171147540983606596e+05,4.195845127105712891e-01
3.252459016393442871e+05,4.159776866436004639e-01
3.333770491803278564e+05,4.160469770431518555e-01
3.415081967213114840e+05,4.135548174381256104e-01
3.496393442622951115e+05,4.176019430160522461e-01
3.577704918032786809e+05,4.194959402084350586e-01
3.659016393442623084e+05,4.168031513690948486e-01
3.740327868852458778e+05,4.148481786251068115e-01
3.821639344262295053e+05,4.175120592117309570e-01
3.902950819672131329e+05,4.149749875068664551e-01
3.984262295081967022e+05,4.198578894138336182e-01
4.065573770491803298e+05,4.168112277984619141e-01
4.146885245901639573e+05,4.187789857387542725e-01
4.228196721311475267e+05,4.222614169120788574e-01
4.309508196721311542e+05,4.163468182086944580e-01
4.390819672131147818e+05,4.147862792015075684e-01
4.472131147540983511e+05,4.143036901950836182e-01
4.553442622950819787e+05,4.136219620704650879e-01
4.634754098360656062e+05,4.142060577869415283e-01
4.716065573770491756e+05,4.169968068599700928e-01
4.797377049180328031e+05,4.162215590476989746e-01
4.878688524590163724e+05,4.187785983085632324e-01
4.960000000000000000e+05,4.166639447212219238e-01
