# kappa, validation_loss
0.000000000000000000e+00,2.776205539703369141e-01
3.468483063711843561e-01,1.756511181592941284e-01
4.401798475789645559e-01,1.598431468009948730e-01
4.963829774177818122e-01,1.537082195281982422e-01
5.367263526232066706e-01,1.491691023111343384e-01
5.682184308433824160e-01,1.452772319316864014e-01
5.940528192308806021e-01,1.424288600683212280e-01
6.159560879484122786e-01,1.402276903390884399e-01
6.349681012244318135e-01,1.392953395843505859e-01
6.517639107722831282e-01,1.366514861583709717e-01
6.668066743366599658e-01,1.347415447235107422e-01
6.804279975294325045e-01,1.339416205883026123e-01
6.928734731972887584e-01,1.313302665948867798e-01
7.043300754364182348e-01,1.304280608892440796e-01
7.149434475654529164e-01,1.288953721523284912e-01
7.248292521678522116e-01,1.279530674219131470e-01
7.340808740783507647e-01,1.268550753593444824e-01
7.427747980630763358e-01,1.260132193565368652e-01
7.509744557766543371e-01,1.247407272458076477e-01
7.587330368055866803e-01,1.233980134129524231e-01
7.660955815024796944e-01,1.232675686478614807e-01
7.731005651462419248e-01,1.230536028742790222e-01
7.797811149386734142e-01,1.220710352063179016e-01
7.861659574472056322e-01,1.214679107069969177e-01
7.922801651094506514e-01,1.212976723909378052e-01
7.981457508645142251e-01,1.194052919745445251e-01
8.037821465434967783e-01,1.188772395253181458e-01
8.092065912641333014e-01,1.189781427383422852e-01
8.144344494113006094e-01,1.182100772857666016e-01
8.194794729877832307e-01,1.192789226770401001e-01
8.243540196202646664e-01,1.170286461710929871e-01
8.290692349218264923e-01,1.161514073610305786e-01
8.336352059832500272e-01,1.219756156206130981e-01
8.380610913101711468e-01,1.191664487123489380e-01
8.423552314146731668e-01,1.153681501746177673e-01
8.465252434179021401e-01,1.150124371051788330e-01
8.505781023598864010e-01,1.140479147434234619e-01
8.545202113967870217e-01,1.144071072340011597e-01
8.583574626596913726e-01,1.158635094761848450e-01
8.620952902271677987e-01,1.137886345386505127e-01
8.657387164069686447e-01,1.135007366538047791e-01
8.692923923160719157e-01,1.126985475420951843e-01
8.727606335817343908e-01,1.130373775959014893e-01
8.761474518509800857e-01,1.150661706924438477e-01
8.794565826855504920e-01,1.126944199204444885e-01
8.826915103287353848e-01,1.118253022432327271e-01
8.858554897558088559e-01,1.117595806717872620e-01
8.889515663579277138e-01,1.131372749805450439e-01
8.919825935578811205e-01,1.122271865606307983e-01
8.949512486130897226e-01,1.125376001000404358e-01
8.978600468251969335e-01,1.107672676444053650e-01
9.007113543452422988e-01,1.106169149279594421e-01
9.035073997377622845e-01,1.101858317852020264e-01
9.062502844454182194e-01,1.107366457581520081e-01
9.089419922772556948e-01,1.104002594947814941e-01
9.115843980279114689e-01,1.098818853497505188e-01
9.141792753215712830e-01,1.099212020635604858e-01
9.167283037628763953e-01,1.130388900637626648e-01
9.192330754669869597e-01,1.122583895921707153e-01
9.216951010323810589e-01,1.127077341079711914e-01
9.241158150125002857e-01,1.129672080278396606e-01
9.264965809358708393e-01,1.166143193840980530e-01
