# kappa, validation_loss
0.000000000000000000e+00,2.500872313976287842e-01
3.459529989052302357e-01,2.295572906732559204e-01
4.392420477331941964e-01,2.226501554250717163e-01
4.954301027049947126e-01,2.183725535869598389e-01
5.357657572604992424e-01,2.146516889333724976e-01
5.672531427429510220e-01,2.110521644353866577e-01
5.930843770829244965e-01,2.092980146408081055e-01
6.149853802605150799e-01,2.063200473785400391e-01
6.339956874131742470e-01,2.043605297803878784e-01
6.507901658241531662e-01,2.029942572116851807e-01
6.658318618521880117e-01,2.018334120512008667e-01
6.794523098635315561e-01,2.014756351709365845e-01
6.918970550122011121e-01,1.984723955392837524e-01
7.033530382647495971e-01,1.972527205944061279e-01
7.139658792088824368e-01,1.965014934539794922e-01
7.238512229836153722e-01,1.966114491224288940e-01
7.331024413133562234e-01,1.941153109073638916e-01
7.417960089207111807e-01,1.931868195533752441e-01
7.499953496363896965e-01,1.933833062648773193e-01
7.577536468615237997e-01,1.916190683841705322e-01
7.651159359942906191e-01,1.922621577978134155e-01
7.721206882984135156e-01,1.906659305095672607e-01
7.788010276872487925e-01,1.900059431791305542e-01
7.851856780092205668e-01,1.901745945215225220e-01
7.912997094342272275e-01,1.886729598045349121e-01
7.971651329950548703e-01,1.893443167209625244e-01
8.028013789086438923e-01,1.890436261892318726e-01
8.082256849168252266e-01,1.903506368398666382e-01
8.134534142244321808e-01,1.895464211702346802e-01
8.184983178164128015e-01,1.882472932338714600e-01
8.233727524368762429e-01,1.890401542186737061e-01
8.280878629298460414e-01,1.882983148097991943e-01
8.326537357128782624e-01,1.890069395303726196e-01
8.370795286997417817e-01,1.891025751829147339e-01
8.413735818800809341e-01,1.880493462085723877e-01
8.455435119121397225e-01,1.884366273880004883e-01
8.495962934243364018e-01,1.872009783983230591e-01
8.535383292056011317e-01,1.875637471675872803e-01
8.573755110583449746e-01,1.880891174077987671e-01
8.611132727660842923e-01,1.878540515899658203e-01
8.647566363709511261e-01,1.873798221349716187e-01
8.683102527501554979e-01,1.878674775362014771e-01
8.717784373139659815e-01,1.882660835981369019e-01
