# kappa, validation_loss
0.000000000000000000e+00,3.357843160629272461e-01
3.459490639723691863e-01,3.098609745502471924e-01
4.392379254332852145e-01,2.979019284248352051e-01
4.954259139202382145e-01,2.897448837757110596e-01
5.357615344225755694e-01,2.860700190067291260e-01
5.672488992060591428e-01,2.837143838405609131e-01
5.930801196336180636e-01,2.817605137825012207e-01
6.149811128177874453e-01,2.800199985504150391e-01
6.339914124445384935e-01,2.793656885623931885e-01
6.507858849836564152e-01,2.788645029067993164e-01
6.658275763025752747e-01,2.782642841339111328e-01
6.794480204532930001e-01,2.774328291416168213e-01
6.918927623794568493e-01,2.772297859191894531e-01
7.033487429014856351e-01,2.767224907875061035e-01
7.139615815024065171e-01,2.766700685024261475e-01
7.238469232442868995e-01,2.765038907527923584e-01
7.330981397937035293e-01,2.765332758426666260e-01
7.417917058289594801e-01,2.764797210693359375e-01
7.499910451462514782e-01,2.764817774295806885e-01
7.577493411194270445e-01,2.765322923660278320e-01
7.651116291248085677e-01,2.766196131706237793e-01
7.721163804084072435e-01,2.765704393386840820e-01
7.787967188690735343e-01,2.765928804874420166e-01
7.851813683432372626e-01,2.767428755760192871e-01
7.912953989907932639e-01,2.769072055816650391e-01
7.971608218361185827e-01,2.772072851657867432e-01
8.027970670890330895e-01,2.774778008460998535e-01
8.082213724852981285e-01,2.777236402034759521e-01
8.134491012245415043e-01,2.780136764049530029e-01
8.184940042872215216e-01,2.782857716083526611e-01
8.233684384135537826e-01,2.786422967910766602e-01
8.280835484441693151e-01,2.789079248905181885e-01
8.326494207936544489e-01,2.792814373970031738e-01
8.370752133731670375e-01,2.796803712844848633e-01
8.413692661700467035e-01,2.801442444324493408e-01
8.455391958404957498e-01,2.805527150630950928e-01
8.495919770111163283e-01,2.808988690376281738e-01
8.535340124692187835e-01,2.812415659427642822e-01
8.573711940157643374e-01,2.816715836524963379e-01
8.611089554329676155e-01,2.820767760276794434e-01
8.647523187617890406e-01,2.824525535106658936e-01
8.683059348783809250e-01,2.828198373317718506e-01
8.717741191920542754e-01,2.831172645092010498e-01
8.751608831521159315e-01,2.834136188030242920e-01
8.784699621405231973e-01,2.837489843368530273e-01
8.817048402367273496e-01,2.840501964092254639e-01
8.848687722663797217e-01,2.843535840511322021e-01
8.879648034837216430e-01,2.846643328666687012e-01
8.909957871860125778e-01,2.849700152873992920e-01
8.939644005153701833e-01,2.852689325809478760e-01
8.968731586673402978e-01,2.855554223060607910e-01
8.997244276951708031e-01,2.858715355396270752e-01
9.025204360731137188e-01,2.861845195293426514e-01
9.052632851603480413e-01,2.864828705787658691e-01
9.079549586886085377e-01,2.868097126483917236e-01
9.105973313808339853e-01,2.871013283729553223e-01
9.131921767946242774e-01,2.873924970626831055e-01
9.157411744726996483e-01,2.877250015735626221e-01
9.182459164725620404e-01,2.880066633224487305e-01
9.207079133389337589e-01,2.883301973342895508e-01
9.231285995750785345e-01,2.886483669281005859e-01
9.255093386626294105e-01,2.889652252197265625e-01
9.278514276739070477e-01,2.892348766326904297e-01
9.301561015157931989e-01,2.895298004150390625e-01
9.324245368399223244e-01,2.897571623325347900e-01
9.346578556501904389e-01,2.899217009544372559e-01
9.368571286352674887e-01,2.901834845542907715e-01
9.390233782508911053e-01,2.904425859451293945e-01
9.411575815741555218e-01,2.906801402568817139e-01
9.432606729497378106e-01,2.909357547760009766e-01
9.453335464460014270e-01,2.911940515041351318e-01
9.473770581371377952e-01,2.914445996284484863e-01
9.493920282259225019e-01,2.916950285434722900e-01
9.513792430202629991e-01,2.919098734855651855e-01
9.533394567754569504e-01,2.921431958675384521e-01
9.552733934129632454e-01,2.923469841480255127e-01
9.571817481254869531e-01,2.925515174865722656e-01
9.590651888772854239e-01,2.927801012992858887e-01
9.609243578077962811e-01,2.929908633232116699e-01
9.627598725459676210e-01,2.932526171207427979e-01
9.645723274420254789e-01,2.934737205505371094e-01
9.663622947228209803e-01,2.936995327472686768e-01
9.681303255763787918e-01,2.939175963401794434e-01
9.698769511707906466e-01,2.941718697547912598e-01
9.716026836121656185e-01,2.944017350673675537e-01
9.733080168459593562e-01,2.946334779262542725e-01
9.749934275056520994e-01,2.948589324951171875e-01
9.766593757124242270e-01,2.950665354728698730e-01
9.783063058291839864e-01,2.953040897846221924e-01
9.799346471720404850e-01,2.955200672149658203e-01
9.815448146820721087e-01,2.958068251609802246e-01
9.831372095600177108e-01,2.960118651390075684e-01
9.847122198663231796e-01,2.962094545364379883e-01
9.862702210887834831e-01,2.964238524436950684e-01
9.878115766798633013e-01,2.966260910034179688e-01
9.893366385656129358e-01,2.968262434005737305e-01
9.908457476279686205e-01,2.970240116119384766e-01
9.923392341620868029e-01,2.972411811351776123e-01
9.938174183102469472e-01,2.974332273006439209e-01
9.952806104737519366e-01,2.976340353488922119e-01
9.967291117041482407e-01,2.978203892707824707e-01
9.981632140750014148e-01,2.980305552482604980e-01
9.995832010353746799e-01,2.982172966003417969e-01
1.000989347746079616e+00,2.984265387058258057e-01
1.002381921399700060e+00,2.986098825931549072e-01
1.003761181525314683e+00,2.987885177135467529e-01
1.005127380278793003e+00,2.989646494388580322e-01
1.006480762719474953e+00,2.991682589054107666e-01
1.007821567073989844e+00,2.993452847003936768e-01
1.009150024987933270e+00,2.995227873325347900e-01
1.010466361766057197e+00,2.997015416622161865e-01
1.011770796601604072e+00,2.998652756214141846e-01
1.013063542795365368e+00,3.000462055206298828e-01
1.014344807965010808e+00,3.002465367317199707e-01
1.015614794245205399e+00,3.004217147827148438e-01
1.016873698478994559e+00,3.005973398685455322e-01
1.018121712400910761e+00,3.007729649543762207e-01
1.019359022812228677e+00,3.009423315525054932e-01
1.020585811748767169e+00,3.011099398136138916e-01
1.021802256641618722e+00,3.012889325618743896e-01
1.023008530471158029e+00,3.014571666717529297e-01
1.024204801914665230e+00,3.016381859779357910e-01
1.025391235487879138e+00,3.017814159393310547e-01
1.026567991680777947e+00,3.019656538963317871e-01
1.027735227087865022e+00,3.021198213100433350e-01
1.028893094533229080e+00,3.022886514663696289e-01
1.030041743190623471e+00,3.024476468563079834e-01
1.031181318698804139e+00,3.026014864444732666e-01
1.032311963272347421e+00,3.027554154396057129e-01
1.033433815808158629e+00,3.029307425022125244e-01
1.034547011987872134e+00,3.030945360660552979e-01
1.035651684376331705e+00,3.032476007938385010e-01
1.036747962516326282e+00,3.034082353115081787e-01
1.037835973019756608e+00,3.035601377487182617e-01
1.038915839655388140e+00,3.037097156047821045e-01
1.039987683433343912e+00,3.038750588893890381e-01
1.041051622686483213e+00,3.040179908275604248e-01
1.042107773148799543e+00,3.041587173938751221e-01
1.043156248030971289e+00,3.043080568313598633e-01
1.044197158093186140e+00,3.044582307338714600e-01
1.045230611715358027e+00,3.046106696128845215e-01
1.046256714964844070e+00,3.047575950622558594e-01
1.047275571661775206e+00,3.049022555351257324e-01
1.048287283442090656e+00,3.050333261489868164e-01
1.049291949818382363e+00,3.051632940769195557e-01
1.050289668238631791e+00,3.053118288516998291e-01
1.051280534142931877e+00,3.054435551166534424e-01
1.052264641018273439e+00,3.055870234966278076e-01
1.053242080451475493e+00,3.057215809822082520e-01
1.054212942180335455e+00,3.058431744575500488e-01
1.055177314143069145e+00,3.059856593608856201e-01
1.056135282526107888e+00,3.061227500438690186e-01
1.057086931810323316e+00,3.062495887279510498e-01
1.058032344815731829e+00,3.063829541206359863e-01
1.058971602744749108e+00,3.065133094787597656e-01
1.059904785224042634e+00,3.066333532333374023e-01
1.060831970345039288e+00,3.067710101604461670e-01
1.061753234703141313e+00,3.069035708904266357e-01
1.062668653435697497e+00,3.070285618305206299e-01
1.063578300258775089e+00,3.071619272232055664e-01
1.064482247502783530e+00,3.072862625122070312e-01
1.065380566146985730e+00,3.074257075786590576e-01
1.066273325852943543e+00,3.075262606143951416e-01
1.067160594996933609e+00,3.076554834842681885e-01
1.068042440701372886e+00,3.077773451805114746e-01
1.068918928865289830e+00,3.078990876674652100e-01
1.069790124193875869e+00,3.080184459686279297e-01
1.070656090227147583e+00,3.081393241882324219e-01
1.071516889367758019e+00,3.082503378391265869e-01
1.072372582907978655e+00,3.083700239658355713e-01
1.073223231055889348e+00,3.084873855113983154e-01
1.074068892960798882e+00,3.086021244525909424e-01
1.074909626737925450e+00,3.087116777896881104e-01
1.075745489492361706e+00,3.088438808917999268e-01
1.076576537342350148e+00,3.089537620544433594e-01
1.077402825441892142e+00,3.090696632862091064e-01
1.078224408002711687e+00,3.091845214366912842e-01
1.079041338315598786e+00,3.092977404594421387e-01
1.079853668771152186e+00,3.094218075275421143e-01
1.080661450879939478e+00,3.095257580280303955e-01
1.081464735292098078e+00,3.096383810043334961e-01
1.082263571816391989e+00,3.097569644451141357e-01
1.083058009438745195e+00,3.098550140857696533e-01
1.083848096340266132e+00,3.099789619445800781e-01
1.084633879914782773e+00,3.101064264774322510e-01
1.085415406785900982e+00,3.102164864540100098e-01
1.086192722823605461e+00,3.103251457214355469e-01
1.086965873160414153e+00,3.104375898838043213e-01
1.087734902207102117e+00,3.105647861957550049e-01
1.088499853668010831e+00,3.106637895107269287e-01
1.089260770555949831e+00,3.107830584049224854e-01
1.090017695206711101e+00,3.108893334865570068e-01
