# kappa, validation_loss
0.000000000000000000e+00,2.511787712574005127e-01
1.002181972706262636e+00,2.504298686981201172e-01
1.151619420419546680e+00,2.497031241655349731e-01
1.239304675038871650e+00,2.490492314100265503e-01
1.301593631362667702e+00,2.484823763370513916e-01
1.349940318686794871e+00,2.479224950075149536e-01
1.389458698894206368e+00,2.473935484886169434e-01
1.422880476978836572e+00,2.469474524259567261e-01
1.451837729866221505e+00,2.465745210647583008e-01
1.477383870292374723e+00,2.462098747491836548e-01
1.500238515926090255e+00,2.458383589982986450e-01
1.520915138622908502e+00,2.455731928348541260e-01
1.539792984464257719e+00,2.453152239322662354e-01
1.557160130419443123e+00,2.450126111507415771e-01
1.573240550960973927e+00,2.447608858346939087e-01
1.588211830462004759e+00,2.445669025182723999e-01
1.602217151194596845e+00,2.443832606077194214e-01
1.615373642830626455e+00,2.442226856946945190e-01
1.627778343135841466e+00,2.440705001354217529e-01
1.639512545786701692e+00,2.439023405313491821e-01
1.650645032237232135e+00,2.437553852796554565e-01
1.661234514633451065e+00,2.436531186103820801e-01
1.671331510172031853e+00,2.435177117586135864e-01
1.680979798654155699e+00,2.434040307998657227e-01
1.690217569737465508e+00,2.432758510112762451e-01
1.699078335932203920e+00,2.431505471467971802e-01
1.707591666495362093e+00,2.430687099695205688e-01
1.715783782797153822e+00,2.430063635110855103e-01
1.723678045399365422e+00,2.429333478212356567e-01
1.731295355653476475e+00,2.428351491689682007e-01
1.738654489211502119e+00,2.427777647972106934e-01
1.745772374848744368e+00,2.427099794149398804e-01
1.752664329018719380e+00,2.426577210426330566e-01
1.759344254315259315e+00,2.426101863384246826e-01
1.765824808307951077e+00,2.425733655691146851e-01
1.772117547904653811e+00,2.424999475479125977e-01
1.778233053378299733e+00,2.424580454826354980e-01
1.784181035401518178e+00,2.424253672361373901e-01
1.789970427808331488e+00,2.423963993787765503e-01
1.795609468307657997e+00,2.423699498176574707e-01
1.801105768978995991e+00,2.423280775547027588e-01
1.806466378064258027e+00,2.423021495342254639e-01
1.811697834314292654e+00,2.422755211591720581e-01
1.816806214941320885e+00,2.422453612089157104e-01
1.821797178059318734e+00,2.422261983156204224e-01
1.826676000355610840e+00,2.421887367963790894e-01
1.831447610622576994e+00,2.421576678752899170e-01
1.836116619683696216e+00,2.421262413263320923e-01
1.840687347169403409e+00,2.421034276485443115e-01
1.845163845532499014e+00,2.420924156904220581e-01
1.849549921637728023e+00,2.420551180839538574e-01
1.853849156213758675e+00,2.420479953289031982e-01
1.858064921416611170e+00,2.420292645692825317e-01
1.862200396720381956e+00,2.420057803392410278e-01
1.866258583322851328e+00,2.419836670160293579e-01
1.870242317229493301e+00,2.419691532850265503e-01
1.874154281158753044e+00,2.419397383928298950e-01
1.877997015393773061e+00,2.419220209121704102e-01
1.881772927690508856e+00,2.419265210628509521e-01
1.885484302339010432e+00,2.419002801179885864e-01
1.889133308463266436e+00,2.418960034847259521e-01
1.892722007635128989e+00,2.418858110904693604e-01
1.896252360869233877e+00,2.418745607137680054e-01
1.899726235058341928e+00,2.418744266033172607e-01
1.903145408901974367e+00,2.418484687805175781e-01
1.906511578375480243e+00,2.418341338634490967e-01
1.909826361781628012e+00,2.418317645788192749e-01
1.913091304422393613e+00,2.418106943368911743e-01
1.916307882924697337e+00,2.418091595172882080e-01
1.919477509250411051e+00,2.418036609888076782e-01
1.922601534417879954e+00,2.417735457420349121e-01
1.925681251959522333e+00,2.417650967836380005e-01
1.928717901137641855e+00,2.417503446340560913e-01
1.931712669938474569e+00,2.417424172163009644e-01
1.934666697862565066e+00,2.417237609624862671e-01
1.937581078527873757e+00,2.417026162147521973e-01
1.940456862100506497e+00,2.417121380567550659e-01
1.943295057566573725e+00,2.417018562555313110e-01
1.946096634857487073e+00,2.416869699954986572e-01
1.948862526839893583e+00,2.416666299104690552e-01
1.951593631180459365e+00,2.416427731513977051e-01
1.954290812094836793e+00,2.416272610425949097e-01
1.956954901989334861e+00,2.415970712900161743e-01
1.959586703003101116e+00,2.415737509727478027e-01
1.962186988457960135e+00,2.415598779916763306e-01
1.964756504222467282e+00,2.415510863065719604e-01
1.967295969996197602e+00,2.415426522493362427e-01
1.969806080519800551e+00,2.415609359741210938e-01
1.972287506715913352e+00,2.415531575679779053e-01
1.974740896765617038e+00,2.415407598018646240e-01
1.977166877124760802e+00,2.415052652359008789e-01
1.979566053484136168e+00,2.415026277303695679e-01
1.981939011677186446e+00,2.414790689945220947e-01
1.984286318538652782e+00,2.414642125368118286e-01
1.986608522717304703e+00,2.414517104625701904e-01
1.988906155445674395e+00,2.414299100637435913e-01
1.991179731269486775e+00,2.414207756519317627e-01
1.993429748739303564e+00,2.413948327302932739e-01
1.995656691066695299e+00,2.413878440856933594e-01
1.997861026747109969e+00,2.413694858551025391e-01
2.000043210151440487e+00,2.413845658302307129e-01
2.002203682088165237e+00,2.413831949234008789e-01
2.004342870337795901e+00,2.413748353719711304e-01
2.006461190161256347e+00,2.413550317287445068e-01
2.008559044783705616e+00,2.413492947816848755e-01
