# Iterations, validation_loss
0.000000000000000000e+00,2.449321746826171875e-01
3.090909090909090810e+04,2.199080288410186768e-01
6.181818181818181620e+04,1.578301191329956055e-01
9.272727272727272066e+04,1.253325790166854858e-01
1.236363636363636324e+05,1.063994914293289185e-01
1.545454545454545296e+05,9.310138225555419922e-02
1.854545454545454413e+05,8.386743813753128052e-02
2.163636363636363531e+05,7.689750194549560547e-02
2.472727272727272648e+05,7.210160046815872192e-02
2.781818181818181765e+05,6.815061718225479126e-02
3.090909090909090592e+05,6.560772657394409180e-02
3.400000000000000000e+05,6.392715871334075928e-02
3.709090909090908826e+05,6.280467659235000610e-02
4.018181818181818235e+05,6.076075509190559387e-02
4.327272727272727061e+05,5.956270918250083923e-02
4.636363636363636469e+05,5.893702059984207153e-02
4.945454545454545296e+05,5.849485844373703003e-02
5.254545454545454122e+05,5.759634450078010559e-02
5.563636363636363531e+05,5.699370801448822021e-02
5.872727272727272939e+05,5.707946792244911194e-02
6.181818181818181183e+05,5.604383721947669983e-02
6.490909090909090592e+05,5.619217455387115479e-02
6.800000000000000000e+05,5.572497099637985229e-02
7.109090909090909408e+05,5.649968609213829041e-02
7.418181818181817653e+05,5.515881255269050598e-02
7.727272727272727061e+05,5.540537834167480469e-02
8.036363636363636469e+05,5.528607591986656189e-02
8.345454545454544714e+05,5.487164482474327087e-02
8.654545454545454122e+05,5.485643446445465088e-02
8.963636363636363531e+05,5.479718744754791260e-02
9.272727272727272939e+05,5.465519428253173828e-02
9.581818181818181183e+05,5.570193380117416382e-02
9.890909090909090592e+05,5.440095439553260803e-02
1.020000000000000000e+06,5.466778576374053955e-02
