# Iterations, validation_loss
0.000000000000000000e+00,9.103406965732574463e-02
7.692307692307692832e+02,8.246077597141265869e-02
1.538461538461538566e+03,7.770162820816040039e-02
2.307692307692307622e+03,7.641622424125671387e-02
3.076923076923077133e+03,7.558583468198776245e-02
3.846153846153846644e+03,7.462940365076065063e-02
4.615384615384615245e+03,7.414314895868301392e-02
5.384615384615384755e+03,7.387720048427581787e-02
6.153846153846154266e+03,7.409789413213729858e-02
6.923076923076923777e+03,7.416967302560806274e-02
7.692307692307693287e+03,7.417408376932144165e-02
8.461538461538462798e+03,7.441772520542144775e-02
9.230769230769230489e+03,7.472533732652664185e-02
1.000000000000000000e+04,7.503256946802139282e-02
1.076923076923076951e+04,7.535199075937271118e-02
1.153846153846153902e+04,7.565832138061523438e-02
1.230769230769230853e+04,7.709979265928268433e-02
1.307692307692307804e+04,7.631349563598632812e-02
1.384615384615384755e+04,7.750967890024185181e-02
1.461538461538461706e+04,7.698966562747955322e-02
1.538461538461538657e+04,7.730196416378021240e-02
1.615384615384615427e+04,7.757598906755447388e-02
1.692307692307692560e+04,7.732044160366058350e-02
1.769230769230769511e+04,7.744728773832321167e-02
1.846153846153846098e+04,7.757820188999176025e-02
1.923076923076923049e+04,7.890830934047698975e-02
2.000000000000000000e+04,7.773910462856292725e-02
2.076923076923076951e+04,7.783415913581848145e-02
2.153846153846153902e+04,7.795660942792892456e-02
2.230769230769230853e+04,7.810330390930175781e-02
2.307692307692307804e+04,7.826668769121170044e-02
2.384615384615384755e+04,7.844153046607971191e-02
2.461538461538461706e+04,7.862187922000885010e-02
2.538461538461538657e+04,7.880444824695587158e-02
2.615384615384615608e+04,7.898575067520141602e-02
2.692307692307692560e+04,7.916114479303359985e-02
2.769230769230769511e+04,7.932969927787780762e-02
2.846153846153846462e+04,7.948563247919082642e-02
2.923076923076923413e+04,7.962845265865325928e-02
3.000000000000000000e+04,7.976046949625015259e-02
