# kappa, validation_loss
0.000000000000000000e+00,1.465325355529785156e-01
3.467385240845203276e-01,1.234659403562545776e-01
4.400648697370714291e-01,1.191502660512924194e-01
4.962661566904186805e-01,1.189667955040931702e-01
5.366085881205581165e-01,1.176332756876945496e-01
5.681000927202890516e-01,1.179038658738136292e-01
5.939340955795383570e-01,1.173092424869537354e-01
6.158370873782097465e-01,1.169251278042793274e-01
6.348488921158497167e-01,1.164520233869552612e-01
6.516445389611861261e-01,1.169195994734764099e-01
6.666871720434285331e-01,1.156525909900665283e-01
6.803083882657297021e-01,1.158707663416862488e-01
6.927537746451279954e-01,1.153983995318412781e-01
7.042103012282974195e-01,1.153787449002265930e-01
7.148236084332056928e-01,1.146611049771308899e-01
7.247093567110683976e-01,1.143906787037849426e-01
7.339609292941480234e-01,1.143556311726570129e-01
7.426548097209615396e-01,1.139509379863739014e-01
7.508544286898281017e-01,1.139310300350189209e-01
7.586129750312239350e-01,1.141616925597190857e-01
7.659754884921876616e-01,1.135465428233146667e-01
7.729804438608628425e-01,1.133643314242362976e-01
7.796609679371133694e-01,1.130481064319610596e-01
7.860457869560362187e-01,1.135761737823486328e-01
7.921599730780692905e-01,1.129307523369789124e-01
7.980255390093166090e-01,1.123352050781250000e-01
8.036619163835868607e-01,1.132866218686103821e-01
8.090863441504444475e-01,1.125174164772033691e-01
8.143141865505354460e-01,1.125293597579002380e-01
8.193591954622390094e-01,1.134612709283828735e-01
8.242337284043660395e-01,1.122126430273056030e-01
8.289489308960007463e-01,1.127400696277618408e-01
8.335148899456392702e-01,1.132408306002616882e-01
8.379407639865770197e-01,1.133837997913360596e-01
8.422348934670429443e-01,1.129306107759475708e-01
8.464048954516052437e-01,1.130682080984115601e-01
8.504577449299832725e-01,1.126171946525573730e-01
8.543998450134541178e-01,1.123715341091156006e-01
8.582370877929330621e-01,1.129554212093353271e-01
8.619749073109260751e-01,1.128856167197227478e-01
8.656183258427201377e-01,1.130510941147804260e-01
8.691719944759886962e-01,1.129818782210350037e-01
8.726402288114669670e-01,1.139000952243804932e-01
8.760270404721193227e-01,1.137910559773445129e-01
8.793361649978104211e-01,1.134381517767906189e-01
8.825710866118928744e-01,1.132262647151947021e-01
8.857350602714340049e-01,1.138874888420104980e-01
8.888311313509295042e-01,1.140246838331222534e-01
8.918621532578937527e-01,1.136204153299331665e-01
8.948308032357161768e-01,1.136344820261001587e-01
8.977395965731298499e-01,1.134642511606216431e-01
9.005908994092746145e-01,1.137852519750595093e-01
9.033869402977005025e-01,1.142570823431015015e-01
9.061298206709100800e-01,1.145061552524566650e-01
9.088215243285414635e-01,1.148988604545593262e-01
9.114639260565067236e-01,1.136380210518836975e-01
9.140587994708889719e-01,1.142528653144836426e-01
9.166078241687948269e-01,1.142023354768753052e-01
9.191125922583681662e-01,1.145192608237266541e-01
9.215746143315456385e-01,1.146517768502235413e-01
9.239953249356630538e-01,1.152475848793983459e-01
9.263760875935405092e-01,1.147852912545204163e-01
