# Iterations, validation_loss
0.000000000000000000e+00,2.190259099006652832e-01
1.923076923076923094e+03,2.209809124469757080e-01
3.846153846153846189e+03,2.257598042488098145e-01
5.769230769230769511e+03,2.337078899145126343e-01
7.692307692307692378e+03,2.350214719772338867e-01
9.615384615384615245e+03,2.474873214960098267e-01
1.153846153846153902e+04,2.495684623718261719e-01
1.346153846153846098e+04,2.559469342231750488e-01
1.538461538461538476e+04,2.555472552776336670e-01
1.730769230769230853e+04,2.506304979324340820e-01
1.923076923076923049e+04,2.537806034088134766e-01
2.115384615384615245e+04,2.690822780132293701e-01
2.307692307692307804e+04,2.596635520458221436e-01
2.500000000000000000e+04,2.622562348842620850e-01
2.692307692307692196e+04,2.772135138511657715e-01
2.884615384615384755e+04,2.779918015003204346e-01
3.076923076923076951e+04,2.717064917087554932e-01
3.269230769230769147e+04,2.823513746261596680e-01
3.461538461538461706e+04,2.834886014461517334e-01
3.653846153846153902e+04,2.836445569992065430e-01
3.846153846153846098e+04,2.841548025608062744e-01
4.038461538461538294e+04,2.846153080463409424e-01
4.230769230769230489e+04,2.857883274555206299e-01
4.423076923076923413e+04,2.853812873363494873e-01
4.615384615384615608e+04,2.873358726501464844e-01
4.807692307692307804e+04,2.846899926662445068e-01
5.000000000000000000e+04,2.843775451183319092e-01
5.192307692307692196e+04,2.866393923759460449e-01
5.384615384615384392e+04,2.856364250183105469e-01
5.576923076923077315e+04,2.867218255996704102e-01
5.769230769230769511e+04,2.863779962062835693e-01
5.961538461538461706e+04,2.870661318302154541e-01
6.153846153846153902e+04,2.868555486202239990e-01
6.346153846153846098e+04,2.881427407264709473e-01
6.538461538461538294e+04,2.884145677089691162e-01
6.730769230769231217e+04,2.885171771049499512e-01
6.923076923076923413e+04,2.887369394302368164e-01
7.115384615384615608e+04,2.888606786727905273e-01
7.307692307692307804e+04,2.889611423015594482e-01
7.500000000000000000e+04,2.890397012233734131e-01
