# kappa, validation_loss
0.000000000000000000e+00,3.622243404388427734e-01
3.459470965640704110e-01,2.373986542224884033e-01
4.392358643422229481e-01,1.834667474031448364e-01
4.954238195869781203e-01,1.622074395418167114e-01
5.357594230628387466e-01,1.514915227890014648e-01
5.672467774969002230e-01,1.447187811136245728e-01
5.930779909682922790e-01,1.399878859519958496e-01
6.149789791557794816e-01,1.366488039493560791e-01
6.339892750195974536e-01,1.337212026119232178e-01
6.507837446228009748e-01,1.314775496721267700e-01
6.658254335871750529e-01,1.296191662549972534e-01
6.794458758075901939e-01,1.279940158128738403e-01
6.918906161225100160e-01,1.265243887901306152e-01
7.033465952792860021e-01,1.250885426998138428e-01
7.139594327086072889e-01,1.238138675689697266e-01
7.238447734340668349e-01,1.226566061377525330e-01
7.330959890933259615e-01,1.216158568859100342e-01
7.417895543425364613e-01,1.205403953790664673e-01
7.499888929606389754e-01,1.194812431931495667e-01
7.577471883078386039e-01,1.185830011963844299e-01
7.651094757495303655e-01,1.176726073026657104e-01
7.721142265228696511e-01,1.167939901351928711e-01
7.787945645194536137e-01,1.159602999687194824e-01
7.851792135697156505e-01,1.151122003793716431e-01
7.912932438285483761e-01,1.143527999520301819e-01
7.971586663161243091e-01,1.137081533670425415e-01
8.027949112387032793e-01,1.129320859909057617e-01
8.082192163290119469e-01,1.122265458106994629e-01
8.134469447840750878e-01,1.115284040570259094e-01
8.184918475821060246e-01,1.108143851161003113e-01
8.233662814613738057e-01,1.102076619863510132e-01
8.280813912608134819e-01,1.096162796020507812e-01
8.326472633935261269e-01,1.090540811419487000e-01
8.370730557693644158e-01,1.085215955972671509e-01
8.413671083745153378e-01,1.080189123749732971e-01
8.455370378641602347e-01,1.075340956449508667e-01
8.495898188639938731e-01,1.070680171251296997e-01
8.535318541605160236e-01,1.065913811326026917e-01
8.573690355539631547e-01,1.061501950025558472e-01
8.611067968258991900e-01,1.057448163628578186e-01
8.647501600166985769e-01,1.052979752421379089e-01
8.683037760019848283e-01,1.048992946743965149e-01
8.717719601905904447e-01,1.045253947377204895e-01
8.751587240313878358e-01,1.041412875056266785e-01
8.784678029059397320e-01,1.037068516016006470e-01
8.817026808933373649e-01,1.033211201429367065e-01
8.848666128189038860e-01,1.029706448316574097e-01
8.879626439365796431e-01,1.025770455598831177e-01
8.909936275433486541e-01,1.022485867142677307e-01
8.939622407810750015e-01,1.018875315785408020e-01
8.968709988450720427e-01,1.015669852495193481e-01
8.997222677883723874e-01,1.012206152081489563e-01
9.025182760850305463e-01,1.008825749158859253e-01
9.052611250940412191e-01,1.005919799208641052e-01
9.079527985469699747e-01,1.003070548176765442e-01
9.105951711665980497e-01,1.000221744179725647e-01
9.131900165103792322e-01,9.973915666341781616e-02
9.157390141208976431e-01,9.948263317346572876e-02
9.182437560555285483e-01,9.924270957708358765e-02
9.207057528588762363e-01,9.899110347032546997e-02
9.231264390340943038e-01,9.872286021709442139e-02
9.255071780627127653e-01,9.846951812505722046e-02
9.278492670169562473e-01,9.822595864534378052e-02
9.301539408036156864e-01,9.798259288072586060e-02
9.324223760742412770e-01,9.775000810623168945e-02
9.346556948326496528e-01,9.753037244081497192e-02
9.368549677674360421e-01,9.729363769292831421e-02
9.390212173342680213e-01,9.707351773977279663e-02
9.411554206101736542e-01,9.686203300952911377e-02
9.432585119397680629e-01,9.664763510227203369e-02
9.453313853913558606e-01,9.644278138875961304e-02
