# kappa, validation_loss
0.000000000000000000e+00,2.770929634571075439e-01
3.459522421753329358e-01,2.119243144989013672e-01
4.392412549710146830e-01,1.879036128520965576e-01
4.954292971572208382e-01,1.726491451263427734e-01
5.357649451640171812e-01,1.619913727045059204e-01
5.672523266658854313e-01,1.545608192682266235e-01
5.930835583303860625e-01,1.487464010715484619e-01
6.149845595861591629e-01,1.443819701671600342e-01
6.339948652915238236e-01,1.412370055913925171e-01
6.507893425732953485e-01,1.388424485921859741e-01
6.658310376957282672e-01,1.369210928678512573e-01
6.794514849646416943e-01,1.351946890354156494e-01
6.918962294935968593e-01,1.337534636259078979e-01
7.033522122210439376e-01,1.325090378522872925e-01
7.139650527145576797e-01,1.312970817089080811e-01
7.238503960983563301e-01,1.302504688501358032e-01
7.331016140857261609e-01,1.292406618595123291e-01
7.417951813907535108e-01,1.281744837760925293e-01
7.499945218375108080e-01,1.270966976881027222e-01
7.577528188218828342e-01,1.261074393987655640e-01
7.651151077378441911e-01,1.251756846904754639e-01
7.721198598457119644e-01,1.242244914174079895e-01
7.788001990560526888e-01,1.233697906136512756e-01
7.851848492149841041e-01,1.225249394774436951e-01
7.912988804904806939e-01,1.218837574124336243e-01
7.971643039137111808e-01,1.211847811937332153e-01
8.028005497002470570e-01,1.205152943730354309e-01
8.082248555907518561e-01,1.198501512408256531e-01
8.134525847890576866e-01,1.191969662904739380e-01
8.184974882792496187e-01,1.185556575655937195e-01
8.233719228046875172e-01,1.179643869400024414e-01
8.280870332087426622e-01,1.173920482397079468e-01
8.326529059084004647e-01,1.168414056301116943e-01
8.370786988169269804e-01,1.162875741720199585e-01
8.413727519235235652e-01,1.157441809773445129e-01
8.455426818860418692e-01,1.152154877781867981e-01
8.495954633325507599e-01,1.146745830774307251e-01
8.535374990516687577e-01,1.141540855169296265e-01
8.573746808455281476e-01,1.136638820171356201e-01
8.611124424973949365e-01,1.131592690944671631e-01
8.647558060491760124e-01,1.126347333192825317e-01
8.683094223778778931e-01,1.121664792299270630e-01
8.717776068935848555e-01,1.117108315229415894e-01
8.751643710463048453e-01,1.112676933407783508e-01
8.784734502186333227e-01,1.107928976416587830e-01
8.817083284906022111e-01,1.103670671582221985e-01
8.848722606883941966e-01,1.099479272961616516e-01
8.879682920667359980e-01,1.094825640320777893e-01
8.909992759233323900e-01,1.090034246444702148e-01
8.939678894007101473e-01,1.085593551397323608e-01
8.968766476947913624e-01,1.081482172012329102e-01
8.997279168591708620e-01,1.077403798699378967e-01
9.025239253684212981e-01,1.073544993996620178e-01
9.052667745820170975e-01,1.069800779223442078e-01
9.079584482319678074e-01,1.066374108195304871e-01
9.106008210414663351e-01,1.062894165515899658e-01
9.131956665683489405e-01,1.059461012482643127e-01
9.157446643555553489e-01,1.055919378995895386e-01
9.182494064607921169e-01,1.052686870098114014e-01
9.207114034289722859e-01,1.049198880791664124e-01
9.231320897635374445e-01,1.045796126127243042e-01
9.255128289462871694e-01,1.042099744081497192e-01
9.278549180496976634e-01,1.038521528244018555e-01
9.301595919807964519e-01,1.034769639372825623e-01
9.324280273913546635e-01,1.030549854040145874e-01
9.346613462853967658e-01,1.027773767709732056e-01
9.368606193517127201e-01,1.024780422449111938e-01
9.390268690461539558e-01,1.021886169910430908e-01
9.411610724459212873e-01,1.019189506769180298e-01
9.432641638957920405e-01,1.016266644001007080e-01
9.453370374642249274e-01,1.013460755348205566e-01
9.473805492255003013e-01,1.010858640074729919e-01
9.493955193824783478e-01,1.008354350924491882e-01
9.513827342431465661e-01,1.005775183439254761e-01
9.533429480628778929e-01,1.003512367606163025e-01
9.552768847632028271e-01,1.001125872135162354e-01
9.571852395368943833e-01,9.986603260040283203e-02
9.590686803482740830e-01,9.962911158800125122e-02
9.609278493368399454e-01,9.939967095851898193e-02
9.627633641315986868e-01,9.918100386857986450e-02
9.645758190828311873e-01,9.893278032541275024e-02
9.663657864174405310e-01,9.870968759059906006e-02
9.681338173235012334e-01,9.847524017095565796e-02
9.698804429691524343e-01,9.825707226991653442e-02
9.716061754605482825e-01,9.802875667810440063e-02
9.733115087431869483e-01,9.781621396541595459e-02
9.749969194505903047e-01,9.759700298309326172e-02
9.766628677039775885e-01,9.739257395267486572e-02
9.783097978662941285e-01,9.720082581043243408e-02
9.799381392536847812e-01,9.701348096132278442e-02
9.815483068072621275e-01,9.680898487567901611e-02
9.831407017277974392e-01,9.661345183849334717e-02
9.847157120757675797e-01,9.642828255891799927e-02
9.862737133389977151e-01,9.622452408075332642e-02
9.878150689699807252e-01,9.603693336248397827e-02
9.893401308947943340e-01,9.584733843803405762e-02
9.908492399954011987e-01,9.566099941730499268e-02
9.923427265669825248e-01,9.548737108707427979e-02
9.938209107518420904e-01,9.532348811626434326e-02
9.952841029513057602e-01,9.516347199678421021e-02
9.967326042169424305e-01,9.499046951532363892e-02
9.981667066223387508e-01,9.484137594699859619e-02
9.995866936165784811e-01,9.467446058988571167e-02
1.000992840360493075e+00,9.451384842395782471e-02
1.002385414046684797e+00,9.435497224330902100e-02
1.003764674204251195e+00,9.418386965990066528e-02
1.005130872989078883e+00,9.402593225240707397e-02
1.006484255460524668e+00,9.386979788541793823e-02
1.007825059845234739e+00,9.372859448194503784e-02
1.009153517788819121e+00,9.358022361993789673e-02
1.010469854596045991e+00,9.343513846397399902e-02
1.011774289460171783e+00,9.330224990844726562e-02
1.013067035682002182e+00,9.316901117563247681e-02
1.014348300879220233e+00,9.303515404462814331e-02
1.015618287186504265e+00,9.291255474090576172e-02
1.016877191446912132e+00,9.279377013444900513e-02
1.018125205394988519e+00,9.266740828752517700e-02
1.019362515832019644e+00,9.254322201013565063e-02
1.020589304793836138e+00,9.242121130228042603e-02
1.021805749711540923e+00,9.229625016450881958e-02
1.023012023565519790e+00,9.217091649770736694e-02
1.024208295033062877e+00,9.206064790487289429e-02
1.025394728629919205e+00,9.194651991128921509e-02
1.026571484846075855e+00,9.183337539434432983e-02
1.027738720276046180e+00,9.173534065485000610e-02
1.028896587743927560e+00,9.162748605012893677e-02
1.030045236423482224e+00,9.153224527835845947e-02
1.031184811953474556e+00,9.142084419727325439e-02
1.032315456548488664e+00,9.132071584463119507e-02
1.033437309105438295e+00,9.123602509498596191e-02
1.034550505305965373e+00,9.113958477973937988e-02
1.035655177714920772e+00,9.103196859359741211e-02
1.036751455875100980e+00,9.093649685382843018e-02
1.037839466398413624e+00,9.085373580455780029e-02
1.038919333053630822e+00,9.076505154371261597e-02
1.039991176850882493e+00,9.068732708692550659e-02
1.041055116123034141e+00,9.059570729732513428e-02
1.042111266604085262e+00,9.050498157739639282e-02
1.043159741504720683e+00,9.040982276201248169e-02
1.044200651585133643e+00,9.032407402992248535e-02
1.045234105225243848e+00,9.023656696081161499e-02
1.046260208492413968e+00,9.015066176652908325e-02
1.047279065206780269e+00,9.006157517433166504e-02
1.048290777004287300e+00,8.996160328388214111e-02
1.049295443397531669e+00,8.986905217170715332e-02
1.050293161834500388e+00,8.978683501482009888e-02
1.051284027755290840e+00,8.970623463392257690e-02
1.052268134646898501e+00,8.961949497461318970e-02
1.053245574096147053e+00,8.952818065881729126e-02
1.054216435840838351e+00,8.945407718420028687e-02
1.055180807819192212e+00,8.936278522014617920e-02
1.056138776217644626e+00,8.927217870950698853e-02
1.057090425517070775e+00,8.918265253305435181e-02
1.058035838537491502e+00,8.911726623773574829e-02
1.058975096481326261e+00,8.904298394918441772e-02
1.059908278975245866e+00,8.897157758474349976e-02
1.060835464110681414e+00,8.890157938003540039e-02
1.061756728483038481e+00,8.883043378591537476e-02
1.062672147229669184e+00,8.876407146453857422e-02
1.063581794066644548e+00,8.868965506553649902e-02
1.064485741324377122e+00,8.861638605594635010e-02
1.065384059982133369e+00,8.854848146438598633e-02
1.066276819701477585e+00,8.847556263208389282e-02
1.067164088858689963e+00,8.840289711952209473e-02
1.068045934576190570e+00,8.833082765340805054e-02
1.068922422753010526e+00,8.825711905956268311e-02
1.069793618094344145e+00,8.818028867244720459e-02
1.070659584140211118e+00,8.810216188430786133e-02
1.071520383293266709e+00,8.803573250770568848e-02
1.072376076845785509e+00,8.796417713165283203e-02
1.073226725005849591e+00,8.788686990737915039e-02
1.074072386922770406e+00,8.780000358819961548e-02
1.074913120711768810e+00,8.773729205131530762e-02
1.075748983477939458e+00,8.768353611230850220e-02
1.076580031339527954e+00,8.761025220155715942e-02
1.077406319450537220e+00,8.754079043865203857e-02
