# Iterations, validation_loss
0.000000000000000000e+00,2.497862726449966431e-01
8.333333333333333940e+03,2.683588564395904541e-01
1.666666666666666788e+04,2.943344116210937500e-01
2.500000000000000000e+04,2.968269884586334229e-01
3.333333333333333576e+04,3.063163757324218750e-01
4.166666666666667152e+04,3.155943751335144043e-01
5.000000000000000000e+04,3.262291848659515381e-01
5.833333333333333576e+04,3.258486390113830566e-01
6.666666666666667152e+04,3.284521996974945068e-01
7.500000000000000000e+04,3.291356861591339111e-01
8.333333333333334303e+04,3.254496753215789795e-01
9.166666666666667152e+04,3.261001408100128174e-01
1.000000000000000000e+05,3.266129791736602783e-01
1.083333333333333430e+05,3.270712494850158691e-01
1.166666666666666715e+05,3.274606466293334961e-01
1.250000000000000146e+05,3.282249867916107178e-01
1.333333333333333430e+05,3.288165330886840820e-01
1.416666666666666861e+05,3.285237550735473633e-01
1.500000000000000000e+05,3.287249207496643066e-01
1.583333333333333430e+05,3.289454281330108643e-01
1.666666666666666861e+05,3.291848301887512207e-01
1.750000000000000000e+05,3.293993771076202393e-01
1.833333333333333430e+05,3.295594751834869385e-01
1.916666666666666861e+05,3.297115564346313477e-01
2.000000000000000000e+05,3.297825455665588379e-01
