# Iterations, validation_loss
0.000000000000000000e+00,2.570200264453887939e-01
5.084745762711864700e+03,2.465551942586898804e-01
1.016949152542372940e+04,2.581894397735595703e-01
1.525423728813559501e+04,2.707234621047973633e-01
2.033898305084745880e+04,2.697733938694000244e-01
2.542372881355932259e+04,2.908291220664978027e-01
3.050847457627119002e+04,2.824968099594116211e-01
3.559322033898305381e+04,2.861012816429138184e-01
4.067796610169491760e+04,2.906142175197601318e-01
4.576271186440678139e+04,2.944063246250152588e-01
5.084745762711864518e+04,3.035479784011840820e-01
5.593220338983050897e+04,3.043353557586669922e-01
6.101694915254238003e+04,3.099817037582397461e-01
6.610169491525423655e+04,3.117499947547912598e-01
7.118644067796610761e+04,3.037406802177429199e-01
7.627118644067796413e+04,3.035148680210113525e-01
8.135593220338983519e+04,3.038147389888763428e-01
8.644067796610170626e+04,3.045483231544494629e-01
9.152542372881356278e+04,3.047573566436767578e-01
9.661016949152543384e+04,3.051221370697021484e-01
1.016949152542372904e+05,3.055148720741271973e-01
1.067796610169491614e+05,3.057284951210021973e-01
1.118644067796610179e+05,3.060582578182220459e-01
1.169491525423728890e+05,3.129481673240661621e-01
1.220338983050847601e+05,3.134852647781372070e-01
1.271186440677966166e+05,3.134749233722686768e-01
1.322033898305084731e+05,3.137990236282348633e-01
1.372881355932203587e+05,3.146164417266845703e-01
1.423728813559322152e+05,3.144814670085906982e-01
1.474576271186440717e+05,3.144442737102508545e-01
1.525423728813559283e+05,3.145986795425415039e-01
1.576271186440678139e+05,3.147719502449035645e-01
1.627118644067796704e+05,3.150677084922790527e-01
1.677966101694915269e+05,3.150595128536224365e-01
1.728813559322034125e+05,3.151711523532867432e-01
1.779661016949152690e+05,3.152597546577453613e-01
1.830508474576271256e+05,3.157310187816619873e-01
1.881355932203389821e+05,3.162717521190643311e-01
1.932203389830508677e+05,3.163257539272308350e-01
1.983050847457627242e+05,3.085021972656250000e-01
2.033898305084745807e+05,3.155532777309417725e-01
2.084745762711864663e+05,3.156894743442535400e-01
2.135593220338983228e+05,3.156073093414306641e-01
2.186440677966101794e+05,3.163082301616668701e-01
2.237288135593220359e+05,3.160921633243560791e-01
2.288135593220339215e+05,3.165012896060943604e-01
2.338983050847457780e+05,3.162164092063903809e-01
2.389830508474576345e+05,3.158774077892303467e-01
2.440677966101695201e+05,3.159237205982208252e-01
2.491525423728813767e+05,3.159615099430084229e-01
2.542372881355932332e+05,3.160100877285003662e-01
2.593220338983050897e+05,3.160506784915924072e-01
2.644067796610169462e+05,3.160952329635620117e-01
2.694915254237288027e+05,3.161500692367553711e-01
2.745762711864407174e+05,3.162196874618530273e-01
2.796610169491525739e+05,3.163031041622161865e-01
2.847457627118644305e+05,3.165974318981170654e-01
2.898305084745762870e+05,3.164554834365844727e-01
2.949152542372881435e+05,3.165311217308044434e-01
3.000000000000000000e+05,3.165980875492095947e-01
