# Iterations, validation_loss
0.000000000000000000e+00,3.147019147872924805e-01
8.333333333333333940e+03,3.272420763969421387e-01
1.666666666666666788e+04,3.302730619907379150e-01
2.500000000000000000e+04,3.403164148330688477e-01
3.333333333333333576e+04,3.606841862201690674e-01
4.166666666666667152e+04,3.609703779220581055e-01
5.000000000000000000e+04,3.596411645412445068e-01
5.833333333333333576e+04,3.598254323005676270e-01
6.666666666666667152e+04,3.664437830448150635e-01
7.500000000000000000e+04,3.647622466087341309e-01
8.333333333333334303e+04,3.635211288928985596e-01
9.166666666666667152e+04,3.650506138801574707e-01
1.000000000000000000e+05,3.647673130035400391e-01
1.083333333333333430e+05,3.644769489765167236e-01
1.166666666666666715e+05,3.648051321506500244e-01
1.250000000000000146e+05,3.658192455768585205e-01
1.333333333333333430e+05,3.659189641475677490e-01
1.416666666666666861e+05,3.647691309452056885e-01
1.500000000000000000e+05,3.649029731750488281e-01
1.583333333333333430e+05,3.650870025157928467e-01
1.666666666666666861e+05,3.663852214813232422e-01
1.750000000000000000e+05,3.654294908046722412e-01
1.833333333333333430e+05,3.655660450458526611e-01
1.916666666666666861e+05,3.655952215194702148e-01
2.000000000000000000e+05,3.656960725784301758e-01
