# Iterations, validation_loss
0.000000000000000000e+00,2.807205319404602051e-01
8.333333333333333940e+03,3.155148029327392578e-01
1.666666666666666788e+04,3.527691960334777832e-01
2.500000000000000000e+04,3.511537015438079834e-01
3.333333333333333576e+04,3.538573086261749268e-01
4.166666666666667152e+04,3.547787964344024658e-01
5.000000000000000000e+04,3.539763987064361572e-01
5.833333333333333576e+04,3.552978634834289551e-01
6.666666666666667152e+04,3.546972870826721191e-01
7.500000000000000000e+04,3.443033695220947266e-01
8.333333333333334303e+04,3.455369174480438232e-01
9.166666666666667152e+04,3.464201688766479492e-01
1.000000000000000000e+05,3.456574976444244385e-01
1.083333333333333430e+05,3.465055525302886963e-01
1.166666666666666715e+05,3.560633063316345215e-01
1.250000000000000146e+05,3.561831712722778320e-01
1.333333333333333430e+05,3.563026189804077148e-01
1.416666666666666861e+05,3.564144968986511230e-01
1.500000000000000000e+05,3.565427362918853760e-01
1.583333333333333430e+05,3.566683828830718994e-01
1.666666666666666861e+05,3.567964732646942139e-01
1.750000000000000000e+05,3.569166660308837891e-01
1.833333333333333430e+05,3.570243120193481445e-01
1.916666666666666861e+05,3.565171957015991211e-01
2.000000000000000000e+05,3.566016256809234619e-01
