# Iterations, validation_loss
0.000000000000000000e+00,2.962192296981811523e-01
3.088235294117646845e+03,1.589146256446838379e-01
6.176470588235293690e+03,1.588109135627746582e-01
9.264705882352940534e+03,1.620143353939056396e-01
1.235294117647058738e+04,1.655751019716262817e-01
1.544117647058823422e+04,1.693737655878067017e-01
1.852941176470588107e+04,1.709553301334381104e-01
2.161764705882352791e+04,1.729174405336380005e-01
2.470588235294117476e+04,1.759355217218399048e-01
2.779411764705882160e+04,1.772134453058242798e-01
3.088235294117646845e+04,1.786721348762512207e-01
3.397058823529411166e+04,1.821929961442947388e-01
3.705882352941176214e+04,1.831786930561065674e-01
4.014705882352941262e+04,1.809210032224655151e-01
4.323529411764705583e+04,1.813268810510635376e-01
4.632352941176469903e+04,1.829279214143753052e-01
4.941176470588234952e+04,1.832833886146545410e-01
5.250000000000000000e+04,1.876131743192672729e-01
5.558823529411764321e+04,1.881208121776580811e-01
5.867647058823528641e+04,1.877602934837341309e-01
6.176470588235293690e+04,1.901017576456069946e-01
6.485294117647058738e+04,1.906866431236267090e-01
6.794117647058822331e+04,1.914229542016983032e-01
7.102941176470587379e+04,1.895951926708221436e-01
7.411764705882352428e+04,1.897252351045608521e-01
7.720588235294117476e+04,1.901904642581939697e-01
8.029411764705882524e+04,1.900356262922286987e-01
8.338235294117646117e+04,1.901639401912689209e-01
8.647058823529411166e+04,1.911299824714660645e-01
8.955882352941176214e+04,1.913101375102996826e-01
9.264705882352939807e+04,1.914424151182174683e-01
9.573529411764704855e+04,1.915683001279830933e-01
9.882352941176469903e+04,1.916727125644683838e-01
1.019117647058823495e+05,1.917975842952728271e-01
1.050000000000000000e+05,1.918981671333312988e-01
