# kappa, validation_loss
0.000000000000000000e+00,4.517455697059631348e-01
3.459547338197341282e-01,3.476785123348236084e-01
4.392438652562529189e-01,3.007429540157318115e-01
4.954319495406260820e-01,2.764694392681121826e-01
5.357676191098589280e-01,2.611879110336303711e-01
5.672550137182930108e-01,2.489434629678726196e-01
5.930862541921194664e-01,2.383963614702224731e-01
6.149872617757151660e-01,2.303117662668228149e-01
6.339975722464756824e-01,2.239849716424942017e-01
6.507920532463024044e-01,2.186149507761001587e-01
6.658337513505413474e-01,2.144144028425216675e-01
6.794542010639980090e-01,2.110846042633056641e-01
6.918989476334395095e-01,2.082605659961700439e-01
7.033549320898481172e-01,2.057996243238449097e-01
7.139677740670804518e-01,2.037240117788314819e-01
7.238531187380786713e-01,2.019007652997970581e-01
7.331043378527473120e-01,2.002233117818832397e-01
7.417979061532257168e-01,1.987388432025909424e-01
7.499972474854391669e-01,1.974673718214035034e-01
7.577555452625497345e-01,1.962806731462478638e-01
7.651178348923699524e-01,1.950168907642364502e-01
7.721225876464322679e-01,1.938428431749343872e-01
7.788029274444882022e-01,1.926215589046478271e-01
7.851875781402504195e-01,1.914988160133361816e-01
7.913016099080276700e-01,1.906194835901260376e-01
7.971670337843133058e-01,1.898323446512222290e-01
8.028032799891872129e-01,1.889624148607254028e-01
8.082275862671566280e-01,1.882039010524749756e-01
8.134553158253493566e-01,1.873347610235214233e-01
8.185002196506936389e-01,1.866264492273330688e-01
8.233746544890148122e-01,1.860096901655197144e-01
8.280897651858319941e-01,1.852793991565704346e-01
8.326556381600110912e-01,1.845190078020095825e-01
8.370814313264718365e-01,1.837881058454513550e-01
8.413754846758743078e-01,1.830992847681045532e-01
8.455454148673633430e-01,1.824546307325363159e-01
8.495981965301576677e-01,1.818194240331649780e-01
8.535402324539015373e-01,1.812338382005691528e-01
8.573774144416451692e-01,1.806411147117614746e-01
8.611151762774790219e-01,1.800563782453536987e-01
8.647585400040518344e-01,1.794615536928176880e-01
8.683121564990393670e-01,1.788785308599472046e-01
8.717803411731327445e-01,1.783766001462936401e-01
8.751671054768894731e-01,1.777650862932205200e-01
8.784761847934047241e-01,1.772622764110565186e-01
8.817110632031665007e-01,1.768700927495956421e-01
8.848749955327731564e-01,1.764654368162155151e-01
8.879710270373325498e-01,1.760430634021759033e-01
8.910020110148985095e-01,1.755871772766113281e-01
8.939706246083179986e-01,1.752198338508605957e-01
8.968793830138088730e-01,1.748672723770141602e-01
8.997306522852374089e-01,1.744808405637741089e-01
9.025266608974275018e-01,1.740831434726715088e-01
9.052695102100858371e-01,1.737502217292785645e-01
9.079611839554367902e-01,1.733240783214569092e-01
9.106035568568729976e-01,1.729594767093658447e-01
9.131984024724154603e-01,1.726229339838027954e-01
9.157474003451762101e-01,1.723158955574035645e-01
9.182521425330224529e-01,1.720363795757293701e-01
9.207141395810164441e-01,1.717699021100997925e-01
9.231348259927392164e-01,1.714856326580047607e-01
9.255155652501211305e-01,1.712457239627838135e-01
9.278576544257601810e-01,1.710255444049835205e-01
9.301623284267981351e-01,1.708041876554489136e-01
9.324307639051133689e-01,1.705864965915679932e-01
9.346640828648307142e-01,1.703599691390991211e-01
9.368633559948349454e-01,1.701456755399703979e-01
9.390296057510661987e-01,1.699209660291671753e-01
9.411638092108086662e-01,1.697374582290649414e-01
9.432669007189188326e-01,1.695477366447448730e-01
9.453397743439293510e-01,1.693277955055236816e-01
9.473832861601909627e-01,1.691235750913619995e-01
9.493982563706300226e-01,1.689240485429763794e-01
9.513854712832964244e-01,1.687333732843399048e-01
9.533456851536225019e-01,1.685384809970855713e-01
9.552796219031949310e-01,1.683440208435058594e-01
9.571879767248396842e-01,1.681320518255233765e-01
9.590714175829285759e-01,1.679254770278930664e-01
9.609305866170074761e-01,1.677194833755493164e-01
9.627661014561285091e-01,1.675266921520233154e-01
9.645785564506156318e-01,1.673285216093063354e-01
9.663685238274128952e-01,1.671281456947326660e-01
9.681365547746337841e-01,1.669530570507049561e-01
9.698831804604546303e-01,1.667541563510894775e-01
9.716089129910646660e-01,1.665702909231185913e-01
9.733142463119961452e-01,1.663714796304702759e-01
9.749996570568026932e-01,1.662172973155975342e-01
9.766656053467343002e-01,1.660332679748535156e-01
9.783125355447656046e-01,1.658816337585449219e-01
9.799408769670694408e-01,1.657735109329223633e-01
9.815510445547847018e-01,1.656876802444458008e-01
9.831434395087085276e-01,1.655106544494628906e-01
9.847184498893423177e-01,1.653470396995544434e-01
9.862764511845343307e-01,1.652697473764419556e-01
9.878178068467998729e-01,1.650913953781127930e-01
9.893428688022380957e-01,1.649226546287536621e-01
9.908519779328323063e-01,1.648582965135574341e-01
