# kappa, validation_loss
0.000000000000000000e+00,2.764766812324523926e-01
3.459825158439031600e-01,2.479398399591445923e-01
4.392729699893650475e-01,2.390909492969512939e-01
4.954615236167292935e-01,2.369218319654464722e-01
5.357974335800685939e-01,2.340128868818283081e-01
5.672849743100517594e-01,2.322998344898223877e-01
5.931163129965701941e-01,2.311483919620513916e-01
6.150173911272351912e-01,2.302474826574325562e-01
6.340277547259937085e-01,2.295846641063690186e-01
6.508222771773106707e-01,2.289948463439941406e-01
6.658640085248080931e-01,2.284524589776992798e-01
6.794844854917364563e-01,2.279538214206695557e-01
6.919292548099362783e-01,2.275051921606063843e-01
7.033852585420051762e-01,2.270469963550567627e-01
7.139981170607579974e-01,2.266864478588104248e-01
7.238834760823438241e-01,2.263848632574081421e-01
7.331347077649162935e-01,2.261391431093215942e-01
7.418282871633666842e-01,2.258003503084182739e-01
7.500276383672555003e-01,2.255078852176666260e-01
7.577859449823571847e-01,2.251739650964736938e-01
7.651482425707654134e-01,2.248813062906265259e-01
7.721530025290465060e-01,2.245896160602569580e-01
7.788333488793554027e-01,2.243338674306869507e-01
7.852180055600752606e-01,2.240459024906158447e-01
7.913320428161327857e-01,2.237505614757537842e-01
7.971974717433851776e-01,2.235209643840789795e-01
8.028337226121783354e-01,2.232620567083358765e-01
8.082580332098660003e-01,2.230257987976074219e-01
8.134857667803236936e-01,2.227680385112762451e-01
8.185306743421755238e-01,2.225445061922073364e-01
8.234051126687310651e-01,2.223341464996337891e-01
8.281202266294590553e-01,2.221440076828002930e-01
8.326861026641897423e-01,2.220000773668289185e-01
8.371118987062742267e-01,2.218382507562637329e-01
8.414059547626422386e-01,2.215889990329742432e-01
8.455758875068537517e-01,2.214574217796325684e-01
8.496286715809452383e-01,2.212852835655212402e-01
8.535707097859971393e-01,2.211564481258392334e-01
8.574078939352951512e-01,2.211568057537078857e-01
8.611456578221178271e-01,2.209448963403701782e-01
8.647890234973856227e-01,2.208096683025360107e-01
8.683426418462413254e-01,2.206599265336990356e-01
8.718108282861329883e-01,2.206064015626907349e-01
8.751975942737482139e-01,2.204681187868118286e-01
8.785066751977564925e-01,2.204159498214721680e-01
8.817415551437256527e-01,2.202730774879455566e-01
8.849054889428930037e-01,2.202601134777069092e-01
8.880015218546112310e-01,2.201631516218185425e-01
8.910325071808261610e-01,2.200114130973815918e-01
8.940011220679600079e-01,2.199140191078186035e-01
8.969098817155197745e-01,2.198484241962432861e-01
8.997611521804040891e-01,2.204519957304000854e-01
