# Iterations, validation_loss
0.000000000000000000e+00,2.354476451873779297e-01
1.935483870967741950e+03,2.397808283567428589e-01
3.870967741935483900e+03,2.594531476497650146e-01
5.806451612903225396e+03,2.652747333049774170e-01
7.741935483870967801e+03,2.586887478828430176e-01
9.677419354838710206e+03,2.708055973052978516e-01
1.161290322580645079e+04,2.773658633232116699e-01
1.354838709677419320e+04,2.716574668884277344e-01
1.548387096774193560e+04,2.881486117839813232e-01
1.741935483870967801e+04,2.797956764698028564e-01
1.935483870967742041e+04,2.831730246543884277e-01
2.129032258064516282e+04,2.894325554370880127e-01
2.322580645161290158e+04,2.892167866230010986e-01
2.516129032258064399e+04,2.916903793811798096e-01
2.709677419354838639e+04,2.974362075328826904e-01
2.903225806451612880e+04,3.011327683925628662e-01
3.096774193548387120e+04,3.064996302127838135e-01
3.290322580645161361e+04,3.067735135555267334e-01
3.483870967741935601e+04,3.044384121894836426e-01
3.677419354838709842e+04,3.056740760803222656e-01
3.870967741935484082e+04,3.066568672657012939e-01
4.064516129032258323e+04,3.079099357128143311e-01
4.258064516129032563e+04,3.103836178779602051e-01
4.451612903225806804e+04,3.083679974079132080e-01
4.645161290322580317e+04,3.061930835247039795e-01
4.838709677419354557e+04,3.061723113059997559e-01
5.032258064516128798e+04,3.056998550891876221e-01
5.225806451612903038e+04,3.065168857574462891e-01
5.419354838709677279e+04,3.066952526569366455e-01
5.612903225806451519e+04,3.069018721580505371e-01
5.806451612903225760e+04,3.070275485515594482e-01
6.000000000000000000e+04,3.071910142898559570e-01
