# Iterations, validation_loss
0.000000000000000000e+00,3.563425540924072266e-01
8.333333333333333940e+03,3.913682103157043457e-01
1.666666666666666788e+04,3.980773985385894775e-01
2.500000000000000000e+04,3.997901082038879395e-01
3.333333333333333576e+04,3.998243510723114014e-01
4.166666666666667152e+04,4.000934064388275146e-01
5.000000000000000000e+04,4.009749293327331543e-01
5.833333333333333576e+04,3.990931510925292969e-01
6.666666666666667152e+04,3.998151719570159912e-01
7.500000000000000000e+04,4.007871150970458984e-01
8.333333333333334303e+04,4.010045528411865234e-01
9.166666666666667152e+04,4.006665945053100586e-01
1.000000000000000000e+05,4.015499055385589600e-01
1.083333333333333430e+05,4.017734527587890625e-01
1.166666666666666715e+05,4.019677340984344482e-01
1.250000000000000146e+05,4.021478891372680664e-01
1.333333333333333430e+05,4.020103216171264648e-01
1.416666666666666861e+05,4.022885859012603760e-01
1.500000000000000000e+05,4.026232659816741943e-01
1.583333333333333430e+05,4.029210507869720459e-01
1.666666666666666861e+05,4.031773209571838379e-01
1.750000000000000000e+05,4.029341638088226318e-01
1.833333333333333430e+05,4.030269086360931396e-01
1.916666666666666861e+05,4.034961163997650146e-01
2.000000000000000000e+05,4.029522538185119629e-01
