# kappa, validation_loss
0.000000000000000000e+00,2.500496208667755127e-01
2.988108904483698924e-01,2.500636577606201172e-01
3.793458381865554285e-01,2.500365078449249268e-01
4.278498710412902417e-01,2.500115633010864258e-01
4.626687511685692034e-01,2.499994039535522461e-01
4.898492731370102660e-01,2.500023245811462402e-01
5.121471489084077344e-01,2.499962896108627319e-01
5.310523090077117203e-01,2.499817758798599243e-01
5.474621370825771827e-01,2.499293386936187744e-01
5.619592093580302317e-01,2.496868520975112915e-01
5.749432453760284778e-01,2.486591190099716187e-01
5.867004366409714899e-01,2.446895688772201538e-01
5.974427448352622738e-01,2.388096004724502563e-01
6.073315421397379454e-01,2.341655790805816650e-01
6.164925306355881762e-01,2.279127538204193115e-01
6.250255374944848619e-01,2.244952321052551270e-01
6.330111628303990434e-01,2.218095660209655762e-01
6.405154208217823664e-01,2.190994471311569214e-01
6.475930598060718468e-01,2.177661061286926270e-01
6.542899883595162391e-01,2.157074511051177979e-01
6.606450815406371690e-01,2.144947350025177002e-01
6.666915481279900302e-01,2.136614322662353516e-01
6.724579809783685080e-01,2.116176933050155640e-01
6.779691747453728823e-01,2.130433171987533569e-01
6.832467701760932544e-01,2.104514688253402710e-01
6.883097673310638598e-01,2.100125551223754883e-01
6.931749384800282021e-01,2.101250737905502319e-01
6.978571633243568773e-01,2.102444022893905640e-01
7.023697034463415312e-01,2.106754332780838013e-01
7.067244287452669749e-01,2.104038894176483154e-01
7.109320055999835963e-01,2.091029435396194458e-01
7.150020542678368063e-01,2.106400430202484131e-01
7.189432813649774268e-01,2.092281132936477661e-01
7.227635920171064932e-01,2.095621824264526367e-01
7.264701853130274278e-01,2.106067687273025513e-01
7.300696359580307604e-01,2.107959538698196411e-01
7.335679644541750477e-01,2.112087607383728027e-01
7.369706976891984285e-01,2.169755846261978149e-01
7.402829214652976164e-01,2.127667367458343506e-01
7.435093262211834864e-01,2.137923687696456909e-01
7.466542469791549452e-01,2.154259234666824341e-01
7.497216983709674709e-01,2.147991061210632324e-01
7.527154054525482252e-01,2.165441960096359253e-01
7.556388309008849058e-01,2.162774801254272461e-01
7.584951990911203978e-01,2.172480970621109009e-01
7.612875174736923878e-01,2.182276695966720581e-01
7.640185956068803463e-01,2.222587019205093384e-01
7.666910621467304399e-01,2.172781527042388916e-01
7.693073800518999139e-01,2.212851494550704956e-01
7.718698602238632800e-01,2.225713878870010376e-01
7.743806737717968680e-01,2.227769494056701660e-01
7.768418630652661472e-01,2.241189628839492798e-01
7.792553517157000398e-01,2.267945855855941772e-01
7.816229536088724617e-01,2.315007895231246948e-01
7.839463810946462052e-01,2.255338281393051147e-01
7.862272524266038509e-01,2.249057143926620483e-01
7.884670985325332726e-01,2.302518934011459351e-01
7.906673691867134313e-01,2.335588037967681885e-01
7.928294386463258236e-01,2.321545630693435669e-01
7.949546108068675787e-01,2.277739197015762329e-01
7.970441239250003473e-01,2.358886152505874634e-01
7.990991549516673897e-01,2.358798086643218994e-01
8.011208235134478217e-01,2.346701323986053467e-01
8.031101955758680466e-01,2.347300350666046143e-01
8.050682868186789243e-01,2.349295318126678467e-01
8.069960657498553847e-01,2.386744469404220581e-01
8.088944565822197008e-01,2.399141639471054077e-01
8.107643418940753133e-01,2.338105440139770508e-01
8.126065650930259787e-01,2.434487640857696533e-01
8.144219327001956943e-01,2.405237704515457153e-01
8.162112164703344552e-01,2.363978475332260132e-01
8.179751553617587989e-01,2.413772791624069214e-01
8.197144573687128455e-01,2.443799674510955811e-01
8.214298012275199623e-01,2.426986247301101685e-01
8.231218380068174856e-01,2.408498525619506836e-01
8.247911925911958209e-01,2.418871223926544189e-01
8.264384650667050414e-01,2.460419982671737671e-01
8.280642320159149472e-01,2.463824301958084106e-01
8.296690477295236565e-01,2.526847422122955322e-01
8.312534453408848556e-01,2.485786080360412598e-01
8.328179378892656137e-01,2.480700910091400146e-01
8.343630193171382992e-01,2.492060810327529907e-01
8.358891654063609344e-01,2.480502426624298096e-01
8.373968346576819988e-01,2.497041523456573486e-01
8.388864691176408650e-01,2.487712651491165161e-01
8.403584951565916672e-01,2.506499290466308594e-01
8.418133242012799666e-01,2.495801895856857300e-01
8.432513534251195875e-01,2.501282989978790283e-01
8.446729663990667492e-01,2.535046637058258057e-01
8.460785337057609157e-01,2.529524862766265869e-01
8.474684135193929491e-01,2.531290650367736816e-01
8.488429521535685307e-01,2.574290931224822998e-01
8.502024845792646168e-01,2.572623789310455322e-01
8.515473349148178217e-01,2.562482059001922607e-01
8.528778168897354073e-01,2.540518939495086670e-01
8.541942342839909941e-01,2.553478479385375977e-01
8.554968813443429854e-01,2.557802200317382812e-01
8.567860431791041176e-01,2.586019635200500488e-01
8.580619961326844125e-01,2.591998279094696045e-01
8.593250081411416552e-01,2.623485922813415527e-01
8.605753390698807070e-01,2.594227492809295654e-01
8.618132410345687999e-01,2.599001526832580566e-01
8.630389587062559098e-01,2.627348005771636963e-01
8.642527296016261351e-01,2.645769715309143066e-01
8.654547843592382828e-01,2.552397251129150391e-01
8.666453470025636818e-01,2.581745982170104980e-01
8.678246351905668510e-01,2.538134157657623291e-01
8.689928604565332337e-01,2.641873955726623535e-01
8.701502284357980344e-01,2.565650641918182373e-01
8.712969390829908845e-01,2.598854601383209229e-01
8.724331868793679945e-01,2.611618340015411377e-01
8.735591610307710253e-01,2.617402374744415283e-01
8.746750456567176091e-01,2.620601654052734375e-01
8.757810199710934773e-01,2.635689675807952881e-01
8.768772584548925053e-01,2.616974711418151855e-01
8.779639310214183423e-01,2.658548355102539062e-01
8.790412031743420895e-01,2.664580047130584717e-01
8.801092361589807345e-01,2.633515298366546631e-01
8.811681871071438410e-01,2.648625969886779785e-01
8.822182091758731248e-01,2.595272362232208252e-01
8.832594516803827789e-01,2.555130124092102051e-01
8.842920602214859871e-01,2.520954310894012451e-01
8.853161768077837390e-01,2.580043077468872070e-01
8.863319399728692982e-01,2.574766576290130615e-01
8.873394848877909080e-01,2.616481184959411621e-01
8.883389434690017739e-01,2.633183598518371582e-01
8.893304444820130383e-01,2.641138732433319092e-01
8.903141136409512546e-01,2.675198018550872803e-01
8.912900737042174226e-01,2.661074399948120117e-01
8.922584445664232256e-01,2.652373611927032471e-01
8.932193433467827681e-01,2.691802680492401123e-01
8.941728844741195781e-01,2.673757374286651611e-01
8.951191797686428586e-01,2.708698809146881104e-01
8.960583385206409845e-01,2.712121605873107910e-01
8.969904675662294657e-01,2.644098997116088867e-01
8.979156713602856055e-01,2.670157849788665771e-01
8.988340520466922001e-01,2.617752850055694580e-01
8.997457095260118498e-01,2.702563405036926270e-01
9.006507415207011258e-01,2.654404342174530029e-01
9.015492436379719532e-01,2.663369774818420410e-01
9.024413094304020166e-01,2.675035595893859863e-01
9.033270304543894458e-01,2.653637826442718506e-01
9.042064963265430411e-01,2.693648636341094971e-01
9.050797947780955255e-01,2.716076076030731201e-01
9.059470117074226447e-01,2.694677114486694336e-01
9.068082312307450543e-01,2.668834030628204346e-01
9.076635357310899321e-01,2.725281715393066406e-01
9.085130059055824825e-01,2.708651125431060791e-01
9.093567208111349442e-01,2.701417803764343262e-01
9.101947579085991613e-01,2.688314318656921387e-01
9.110271931054417793e-01,2.691659629344940186e-01
9.118541007970051293e-01,2.700995802879333496e-01
9.126755539064045353e-01,2.671203315258026123e-01
9.134916239231198887e-01,2.723584175109863281e-01
9.143023809403306723e-01,2.671921849250793457e-01
9.151078936910437278e-01,2.584246098995208740e-01
9.159082295830592857e-01,2.681271433830261230e-01
9.167034547328209992e-01,2.566421627998352051e-01
9.174936339981929478e-01,2.615367472171783447e-01
9.182788310102012463e-01,2.621921300888061523e-01
9.190591082037831150e-01,2.655443847179412842e-01
9.198345268475781600e-01,2.660549283027648926e-01
9.206051470727967256e-01,2.685581147670745850e-01
9.213710279012022886e-01,2.669643759727478027e-01
9.221322272722373148e-01,2.682374715805053711e-01
9.228888020693254424e-01,2.683550715446472168e-01
9.236408081453798546e-01,2.682434618473052979e-01
9.243883003475461546e-01,2.693431377410888672e-01
9.251313325412056088e-01,2.703124582767486572e-01
9.258699576332690695e-01,2.694392502307891846e-01
9.266042275947818929e-01,2.714722156524658203e-01
9.273341934828671640e-01,2.700702548027038574e-01
9.280599054620302102e-01,2.731626033782958984e-01
9.287814128248448320e-01,2.694084942340850830e-01
9.294987640120438988e-01,2.726762294769287109e-01
9.302120066320360703e-01,2.701265215873718262e-01
9.309211874798638542e-01,2.712086141109466553e-01
9.316263525556285341e-01,2.733536362648010254e-01
9.323275470823928490e-01,2.701890766620635986e-01
9.330248155235854046e-01,2.716567516326904297e-01
9.337182015999185847e-01,2.753022611141204834e-01
9.344077483058388367e-01,2.726882994174957275e-01
9.350934979255242085e-01,2.759974598884582520e-01
9.357754920484430139e-01,2.743190526962280273e-01
9.364537715844900578e-01,2.752178013324737549e-01
9.371283767787115249e-01,2.746356427669525146e-01
9.377993472256340723e-01,2.776980698108673096e-01
9.384667218832096758e-01,2.721988260746002197e-01
9.391305390863889935e-01,2.745786905288696289e-01
9.397908365603343528e-01,2.732461392879486084e-01
9.404476514332846815e-01,2.771855890750885010e-01
