# Iterations, validation_loss
0.000000000000000000e+00,2.860285043716430664e-01
1.935483870967741950e+03,3.047965764999389648e-01
3.870967741935483900e+03,3.061914145946502686e-01
5.806451612903225396e+03,3.155913054943084717e-01
7.741935483870967801e+03,3.240434229373931885e-01
9.677419354838710206e+03,3.327743411064147949e-01
1.161290322580645079e+04,3.371791541576385498e-01
1.354838709677419320e+04,3.473022580146789551e-01
1.548387096774193560e+04,3.521293997764587402e-01
1.741935483870967801e+04,3.533414602279663086e-01
1.935483870967742041e+04,3.605463504791259766e-01
2.129032258064516282e+04,3.577601909637451172e-01
2.322580645161290158e+04,3.643158972263336182e-01
2.516129032258064399e+04,3.651443123817443848e-01
2.709677419354838639e+04,3.662953674793243408e-01
2.903225806451612880e+04,3.640673458576202393e-01
3.096774193548387120e+04,3.668985664844512939e-01
3.290322580645161361e+04,3.652938604354858398e-01
3.483870967741935601e+04,3.659287393093109131e-01
3.677419354838709842e+04,3.664301335811614990e-01
3.870967741935484082e+04,3.681731522083282471e-01
4.064516129032258323e+04,3.682722449302673340e-01
4.258064516129032563e+04,3.686020672321319580e-01
4.451612903225806804e+04,3.687864542007446289e-01
4.645161290322580317e+04,3.690002262592315674e-01
4.838709677419354557e+04,3.692114949226379395e-01
5.032258064516128798e+04,3.693853020668029785e-01
5.225806451612903038e+04,3.695482015609741211e-01
5.419354838709677279e+04,3.697135150432586670e-01
5.612903225806451519e+04,3.698842823505401611e-01
5.806451612903225760e+04,3.700542747974395752e-01
6.000000000000000000e+04,3.703199028968811035e-01
