# Iterations, validation_loss
0.000000000000000000e+00,2.609900832176208496e-01
5.084745762711864700e+03,2.574084699153900146e-01
1.016949152542372940e+04,2.767135798931121826e-01
1.525423728813559501e+04,3.014742434024810791e-01
2.033898305084745880e+04,2.883901596069335938e-01
2.542372881355932259e+04,3.129015564918518066e-01
3.050847457627119002e+04,3.036751151084899902e-01
3.559322033898305381e+04,3.175273537635803223e-01
4.067796610169491760e+04,3.190646469593048096e-01
4.576271186440678139e+04,3.234873116016387939e-01
5.084745762711864518e+04,3.306061029434204102e-01
5.593220338983050897e+04,3.324137628078460693e-01
6.101694915254238003e+04,3.332408666610717773e-01
6.610169491525423655e+04,3.347215652465820312e-01
7.118644067796610761e+04,3.333261311054229736e-01
7.627118644067796413e+04,3.309459984302520752e-01
8.135593220338983519e+04,3.368614017963409424e-01
8.644067796610170626e+04,3.328763544559478760e-01
9.152542372881356278e+04,3.335501253604888916e-01
9.661016949152543384e+04,3.377536535263061523e-01
1.016949152542372904e+05,3.341351449489593506e-01
1.067796610169491614e+05,3.380357921123504639e-01
1.118644067796610179e+05,3.377807438373565674e-01
1.169491525423728890e+05,3.374461233615875244e-01
1.220338983050847601e+05,3.375520110130310059e-01
1.271186440677966166e+05,3.369569778442382812e-01
1.322033898305084731e+05,3.367264568805694580e-01
1.372881355932203587e+05,3.369762897491455078e-01
1.423728813559322152e+05,3.378303050994873047e-01
1.474576271186440717e+05,3.362114131450653076e-01
1.525423728813559283e+05,3.361848592758178711e-01
1.576271186440678139e+05,3.365720510482788086e-01
1.627118644067796704e+05,3.365528285503387451e-01
1.677966101694915269e+05,3.371196985244750977e-01
1.728813559322034125e+05,3.372559845447540283e-01
1.779661016949152690e+05,3.361897766590118408e-01
1.830508474576271256e+05,3.362442255020141602e-01
1.881355932203389821e+05,3.365190327167510986e-01
1.932203389830508677e+05,3.367863893508911133e-01
1.983050847457627242e+05,3.364548385143280029e-01
2.033898305084745807e+05,3.367128670215606689e-01
2.084745762711864663e+05,3.351302742958068848e-01
2.135593220338983228e+05,3.352251350879669189e-01
2.186440677966101794e+05,3.358191847801208496e-01
2.237288135593220359e+05,3.358182609081268311e-01
2.288135593220339215e+05,3.369890153408050537e-01
2.338983050847457780e+05,3.370598256587982178e-01
2.389830508474576345e+05,3.366875648498535156e-01
2.440677966101695201e+05,3.366906046867370605e-01
2.491525423728813767e+05,3.368579745292663574e-01
2.542372881355932332e+05,3.366710245609283447e-01
2.593220338983050897e+05,3.370189964771270752e-01
2.644067796610169462e+05,3.370819389820098877e-01
2.694915254237288027e+05,3.391568064689636230e-01
2.745762711864407174e+05,3.366172015666961670e-01
2.796610169491525739e+05,3.375774025917053223e-01
2.847457627118644305e+05,3.376277685165405273e-01
2.898305084745762870e+05,3.376770913600921631e-01
2.949152542372881435e+05,3.377267718315124512e-01
3.000000000000000000e+05,3.377758860588073730e-01
