# Iterations, validation_loss
0.000000000000000000e+00,3.017717599868774414e-01
1.935483870967741950e+03,3.272814452648162842e-01
3.870967741935483900e+03,3.366667926311492920e-01
5.806451612903225396e+03,3.454557955265045166e-01
7.741935483870967801e+03,3.508157730102539062e-01
9.677419354838710206e+03,3.695537149906158447e-01
1.161290322580645079e+04,3.637196123600006104e-01
1.354838709677419320e+04,3.680841326713562012e-01
1.548387096774193560e+04,3.701044321060180664e-01
1.741935483870967801e+04,3.795398175716400146e-01
1.935483870967742041e+04,3.823076486587524414e-01
2.129032258064516282e+04,3.816701173782348633e-01
2.322580645161290158e+04,3.819177746772766113e-01
2.516129032258064399e+04,3.820902705192565918e-01
2.709677419354838639e+04,3.825329542160034180e-01
2.903225806451612880e+04,3.843939304351806641e-01
3.096774193548387120e+04,3.832965791225433350e-01
3.290322580645161361e+04,3.829051554203033447e-01
3.483870967741935601e+04,3.833203911781311035e-01
3.677419354838709842e+04,3.837503790855407715e-01
3.870967741935484082e+04,3.841349184513092041e-01
4.064516129032258323e+04,3.855907022953033447e-01
4.258064516129032563e+04,3.859448432922363281e-01
4.451612903225806804e+04,3.862696588039398193e-01
4.645161290322580317e+04,3.865319788455963135e-01
4.838709677419354557e+04,3.870562314987182617e-01
5.032258064516128798e+04,3.876157402992248535e-01
5.225806451612903038e+04,3.881386220455169678e-01
5.419354838709677279e+04,3.908274173736572266e-01
5.612903225806451519e+04,3.890490233898162842e-01
5.806451612903225760e+04,3.879131674766540527e-01
6.000000000000000000e+04,3.881106674671173096e-01
