# kappa, validation_loss
0.000000000000000000e+00,4.792622923851013184e-01
3.459461070576095310e-01,4.530937075614929199e-01
4.392348277175837645e-01,4.097919166088104248e-01
4.954227662430111256e-01,3.816613256931304932e-01
5.357583611553188296e-01,3.639232814311981201e-01
5.672457103840850001e-01,3.495275974273681641e-01
5.930769203568367898e-01,3.339578509330749512e-01
6.149779060312164924e-01,3.232520222663879395e-01
6.339882000024477104e-01,3.153452575206756592e-01
6.507826681290175275e-01,3.093394935131072998e-01
6.658243559091607811e-01,3.045442700386047363e-01
6.794447971587201929e-01,3.002573847770690918e-01
6.918895366632560329e-01,2.966871261596679688e-01
7.033455151333710687e-01,2.935265898704528809e-01
7.139583519734300499e-01,2.905354797840118408e-01
7.238436921876753027e-01,2.877050340175628662e-01
7.330949073992251153e-01,2.849829792976379395e-01
7.417884722530898589e-01,2.824134528636932373e-01
7.499878105195312283e-01,2.799085080623626709e-01
7.577461055518930344e-01,2.775054574012756348e-01
7.651083927100739146e-01,2.751776874065399170e-01
7.721131432267754890e-01,2.729415893554687500e-01
7.787934809899468291e-01,2.708301544189453125e-01
7.851781298270050780e-01,2.688129544258117676e-01
7.912921598903275289e-01,2.669506371021270752e-01
7.971575821979715037e-01,2.651856541633605957e-01
8.027938269544063754e-01,2.634818851947784424e-01
8.082181318908325807e-01,2.618548572063446045e-01
8.134458602029656094e-01,2.603122591972351074e-01
8.184907628678900204e-01,2.588427364826202393e-01
8.233651966228955343e-01,2.574399113655090332e-01
8.280803063060638847e-01,2.560769915580749512e-01
8.326461783297498531e-01,2.548324763774871826e-01
8.370719706031489737e-01,2.536559402942657471e-01
8.413660231118689214e-01,2.524901628494262695e-01
8.455359525105774487e-01,2.513353824615478516e-01
8.495887334245127986e-01,2.502107918262481689e-01
8.535307686397671789e-01,2.491553872823715210e-01
8.573679499562125716e-01,2.481488883495330811e-01
8.611057111550857179e-01,2.471840381622314453e-01
8.647490742764661897e-01,2.462134510278701782e-01
