# Iterations, validation_loss
0.000000000000000000e+00,3.589635789394378662e-01
3.022556390977443698e+03,1.870461553335189819e-01
6.045112781954887396e+03,1.777192503213882446e-01
9.067669172932332003e+03,1.733301281929016113e-01
1.209022556390977479e+04,1.721358448266983032e-01
1.511278195488721758e+04,1.728642284870147705e-01
1.813533834586466401e+04,1.728698015213012695e-01
2.115789473684210679e+04,1.747180521488189697e-01
2.418045112781954958e+04,1.763392090797424316e-01
2.720300751879699237e+04,1.783094853162765503e-01
3.022556390977443516e+04,1.779815256595611572e-01
3.324812030075187795e+04,1.790155768394470215e-01
3.627067669172932801e+04,1.805092841386795044e-01
3.929323308270677080e+04,1.818203181028366089e-01
4.231578947368421359e+04,1.834934651851654053e-01
4.533834586466165638e+04,1.842720508575439453e-01
4.836090225563909917e+04,1.856252849102020264e-01
5.138345864661654196e+04,1.864542067050933838e-01
5.440601503759398474e+04,1.870950013399124146e-01
5.742857142857142753e+04,1.878018826246261597e-01
6.045112781954887032e+04,1.868553608655929565e-01
6.347368421052632038e+04,1.869937777519226074e-01
6.649624060150375590e+04,1.875037997961044312e-01
6.951879699248120596e+04,1.876717507839202881e-01
7.254135338345865603e+04,1.881904453039169312e-01
7.556390977443609154e+04,1.886535435914993286e-01
7.858646616541354160e+04,1.890076100826263428e-01
8.160902255639097712e+04,1.893588900566101074e-01
8.463157894736842718e+04,1.896103620529174805e-01
8.765413533834586269e+04,1.889077275991439819e-01
9.067669172932331276e+04,1.888589411973953247e-01
9.369924812030074827e+04,1.891993135213851929e-01
9.672180451127819833e+04,1.892486214637756348e-01
9.974436090225564840e+04,1.894255578517913818e-01
1.027669172932330839e+05,1.896953880786895752e-01
1.057894736842105340e+05,1.898970752954483032e-01
1.088120300751879695e+05,1.900994628667831421e-01
1.118345864661654196e+05,1.904701888561248779e-01
1.148571428571428551e+05,1.907789409160614014e-01
1.178796992481203051e+05,1.915633976459503174e-01
1.209022556390977406e+05,1.915796250104904175e-01
1.239248120300751907e+05,1.917540282011032104e-01
1.269473684210526408e+05,1.916964203119277954e-01
1.299699248120300763e+05,1.912188678979873657e-01
1.329924812030075118e+05,1.913564950227737427e-01
1.360150375939849764e+05,1.917484849691390991e-01
1.390375939849624119e+05,1.917918622493743896e-01
1.420601503759398474e+05,1.914298534393310547e-01
1.450827067669173121e+05,1.915009617805480957e-01
1.481052631578947476e+05,1.916152685880661011e-01
1.511278195488721831e+05,1.916754245758056641e-01
1.541503759398496186e+05,1.917216032743453979e-01
1.571729323308270832e+05,1.917494982481002808e-01
1.601954887218045187e+05,1.918097287416458130e-01
1.632180451127819542e+05,1.918517649173736572e-01
1.662406015037593897e+05,1.918996423482894897e-01
1.692631578947368544e+05,1.919445544481277466e-01
1.722857142857142899e+05,1.919872760772705078e-01
