# kappa, validation_loss
0.000000000000000000e+00,1.250007003545761108e-01
3.460868645524745046e-01,1.249847859144210815e-01
4.393822843827590030e-01,1.249558329582214355e-01
4.955725999552315075e-01,1.249048337340354919e-01
5.359094123636379825e-01,1.247746199369430542e-01
5.673975016338216326e-01,1.245131865143775940e-01
5.932292090092379233e-01,1.241413950920104980e-01
6.151305519717528147e-01,1.235121265053749084e-01
6.341411150112180595e-01,1.225007027387619019e-01
6.509357930697833305e-01,1.211654841899871826e-01
6.659776492109997781e-01,1.194050833582878113e-01
6.795982284861510347e-01,1.172224432229995728e-01
6.920430832020263434e-01,1.159572824835777283e-01
7.034991592938882876e-01,1.138222068548202515e-01
7.141120799085828308e-01,1.129061877727508545e-01
7.239974928014443201e-01,1.114511936902999878e-01
7.332487716631795882e-01,1.110324636101722717e-01
7.419423927227394300e-01,1.097727268934249878e-01
7.501417809842826356e-01,1.114639788866043091e-01
7.579001207766414838e-01,1.090308278799057007e-01
7.652624482410762541e-01,1.090820357203483582e-01
7.722672352435234755e-01,1.110269501805305481e-01
7.789476061905549198e-01,1.122775301337242126e-01
7.853322853384044899e-01,1.079279705882072449e-01
7.914463431970942819e-01,1.074934452772140503e-01
7.973117910853303458e-01,1.067743524909019470e-01
8.029480594621545286e-01,1.078812479972839355e-01
8.083723862757641321e-01,1.049980670213699341e-01
8.136001349079826639e-01,1.039064973592758179e-01
8.186450564964203869e-01,1.067373082041740417e-01
8.235195079175607891e-01,1.087825223803520203e-01
8.282346341307760262e-01,1.040433719754219055e-01
8.328005216545973921e-01,1.023396328091621399e-01
8.372263284915664183e-01,1.097587943077087402e-01
8.415203947096865367e-01,1.040684953331947327e-01
8.456903370366317674e-01,1.026365235447883606e-01
8.497431301625566480e-01,1.083570793271064758e-01
8.536851769314715010e-01,1.046737432479858398e-01
8.575223691950850657e-01,1.008542552590370178e-01
8.612601407811680820e-01,9.934982657432556152e-02
8.649035137716923893e-01,1.028038561344146729e-01
8.684571390798305757e-01,9.845305979251861572e-02
8.719253321483968477e-01,1.029964536428451538e-01
8.753121044570911780e-01,9.877591580152511597e-02
8.786211914155078739e-01,1.084017679095268250e-01
8.818560771282836219e-01,1.053622961044311523e-01
8.850200164440704675e-01,9.911728650331497192e-02
8.881160546381564602e-01,9.980702400207519531e-02
8.911470450270976285e-01,9.570698440074920654e-02
8.941156647707365623e-01,9.733989089727401733e-02
8.970244290809287202e-01,9.891386330127716064e-02
8.998757040259545148e-01,1.038746833801269531e-01
9.026717180939451968e-01,9.401851892471313477e-02
9.054145726569122754e-01,9.909303486347198486e-02
9.081062514584754553e-01,1.003328189253807068e-01
9.107486292325949195e-01,9.420625865459442139e-02
9.133434795471063739e-01,9.748441725969314575e-02
9.158924819542486606e-01,9.985345602035522461e-02
9.183972285203871877e-01,9.358717501163482666e-02
9.208592297985078723e-01,9.983951598405838013e-02
9.232799202995877197e-01,9.298027306795120239e-02
9.256606635124686733e-01,9.215382486581802368e-02
9.280027565162154435e-01,9.229850023984909058e-02
9.303074342240260641e-01,9.972994029521942139e-02
9.325758732934580353e-01,1.004258617758750916e-01
9.348091957339660363e-01,9.182725101709365845e-02
9.370084722394418364e-01,9.208887070417404175e-02
9.391747252705342497e-01,9.623712301254272461e-02
9.413089319089598117e-01,9.166458994150161743e-02
9.434120265037506670e-01,1.009070500731468201e-01
9.454849031273767634e-01,9.141225367784500122e-02
9.475284178579046479e-01,9.634856134653091431e-02
9.495433909017703122e-01,9.086286276578903198e-02
9.515306085703412187e-01,9.481103718280792236e-02
9.534908251221886344e-01,9.240218997001647949e-02
9.554247644818700813e-01,9.412919729948043823e-02
9.573331218450270574e-01,9.343831241130828857e-02
