# kappa, validation_loss
0.000000000000000000e+00,3.791297972202301025e-01
3.459589015952004853e-01,2.782837152481079102e-01
4.392482314775383867e-01,2.623674571514129639e-01
4.954363861777400513e-01,2.535339295864105225e-01
5.357720918135293608e-01,2.510491013526916504e-01
5.672595083447434794e-01,2.491566538810729980e-01
5.930907635535410671e-01,2.476610839366912842e-01
6.149917817214055615e-01,2.463227957487106323e-01
6.340021001630319342e-01,2.454015314579010010e-01
6.507965873818838398e-01,2.445175945758819580e-01
6.658382904736565022e-01,2.434364706277847290e-01
6.794587442759913998e-01,2.424029409885406494e-01
6.919034942584628700e-01,2.416714131832122803e-01
7.033594816068275968e-01,2.411168664693832397e-01
7.139723260658095150e-01,2.404551506042480469e-01
7.238576728898482582e-01,2.397006601095199585e-01
7.331088938900989227e-01,2.390057146549224854e-01
7.418024638556233175e-01,2.383054345846176147e-01
7.500018066688997065e-01,2.376434206962585449e-01
7.577601057719879352e-01,2.371774315834045410e-01
7.651223965958476869e-01,2.367267906665802002e-01
7.721271504307702926e-01,2.362609356641769409e-01
7.788074912118712056e-01,2.358766645193099976e-01
7.851921428055662622e-01,2.355294227600097656e-01
7.913061753967588485e-01,2.351507246494293213e-01
7.971716000308491923e-01,2.347878664731979370e-01
8.028078469354584801e-01,2.344301789999008179e-01
8.082321538615222511e-01,2.341153770685195923e-01
8.134598840216815674e-01,2.337898761034011841e-01
8.185047884076200875e-01,2.334132194519042969e-01
8.233792237692867388e-01,2.331344336271286011e-01
8.280943349557937649e-01,2.328442186117172241e-01
8.326602083891524453e-01,2.325760573148727417e-01
8.370860019870475233e-01,2.322982549667358398e-01
8.413800557425805682e-01,2.320429980754852295e-01
8.455499863170587993e-01,2.318384945392608643e-01
8.496027683416239595e-01,2.316582202911376953e-01
8.535448046076362649e-01,2.314558476209640503e-01
8.573819869196814825e-01,2.312227338552474976e-01
8.611197490632285234e-01,2.310221940279006958e-01
8.647631130821671341e-01,2.308214306831359863e-01
8.683167298552938451e-01,2.306432574987411499e-01
8.717849147943127486e-01,2.304789572954177856e-01
8.751716793507015035e-01,2.303235232830047607e-01
8.784807589083916124e-01,2.301776260137557983e-01
8.817156375486330244e-01,2.300427109003067017e-01
8.848795700987204249e-01,2.299133390188217163e-01
8.879756018143981633e-01,2.297978848218917847e-01
8.910065859943040456e-01,2.296793013811111450e-01
8.939751997818218276e-01,2.295509725809097290e-01
8.968839583736623045e-01,2.294197529554367065e-01
8.997352278241469437e-01,2.292659431695938110e-01
9.025312366085197491e-01,2.291564196348190308e-01
9.052740860868754291e-01,2.290731817483901978e-01
9.079657599917980715e-01,2.289677858352661133e-01
9.106081330470138235e-01,2.288278192281723022e-01
9.132029788108537716e-01,2.287175655364990234e-01
9.157519768267176064e-01,2.286227047443389893e-01
9.182567191527407635e-01,2.285358458757400513e-01
9.207187163342355207e-01,2.284496873617172241e-01
9.231394028750167235e-01,2.283341735601425171e-01
9.255201422572324477e-01,2.282387167215347290e-01
9.278622315536849685e-01,2.281492650508880615e-01
9.301669056717069006e-01,2.280633896589279175e-01
9.324353412633560323e-01,2.280034869909286499e-01
9.346686603329257270e-01,2.279193997383117676e-01
9.368679335694584109e-01,2.278397083282470703e-01
9.390341834290427681e-01,2.277975827455520630e-01
9.411683869891029897e-01,2.277209013700485229e-01
9.432714785946274549e-01,2.276290953159332275e-01
9.453443523142729399e-01,2.275952547788619995e-01
