# Iterations, validation_loss
0.000000000000000000e+00,2.310981303453445435e-01
1.935483870967741950e+03,2.508086264133453369e-01
3.870967741935483900e+03,2.460514008998870850e-01
5.806451612903225396e+03,2.519043982028961182e-01
7.741935483870967801e+03,2.712743878364562988e-01
9.677419354838710206e+03,2.776764929294586182e-01
1.161290322580645079e+04,2.692825794219970703e-01
1.354838709677419320e+04,2.736805677413940430e-01
1.548387096774193560e+04,2.779666781425476074e-01
1.741935483870967801e+04,2.819250524044036865e-01
1.935483870967742041e+04,2.898165285587310791e-01
2.129032258064516282e+04,2.994243204593658447e-01
2.322580645161290158e+04,3.024010360240936279e-01
2.516129032258064399e+04,2.949467301368713379e-01
2.709677419354838639e+04,2.973649203777313232e-01
2.903225806451612880e+04,3.014138340950012207e-01
3.096774193548387120e+04,3.037985861301422119e-01
3.290322580645161361e+04,3.034857809543609619e-01
3.483870967741935601e+04,3.101864755153656006e-01
3.677419354838709842e+04,3.100897371768951416e-01
3.870967741935484082e+04,3.104862272739410400e-01
4.064516129032258323e+04,3.095343112945556641e-01
4.258064516129032563e+04,3.089809119701385498e-01
4.451612903225806804e+04,3.101550936698913574e-01
4.645161290322580317e+04,3.106917142868041992e-01
4.838709677419354557e+04,3.100256025791168213e-01
5.032258064516128798e+04,3.122784495353698730e-01
5.225806451612903038e+04,3.141739070415496826e-01
5.419354838709677279e+04,3.159541487693786621e-01
5.612903225806451519e+04,3.138258755207061768e-01
5.806451612903225760e+04,3.144374489784240723e-01
6.000000000000000000e+04,3.150546550750732422e-01
