# kappa, validation_loss
0.000000000000000000e+00,2.499602138996124268e-01
5.207407656228661974e-01,2.459199726581573486e-01
6.611561855670844423e-01,2.433962225914001465e-01
7.457281356516661797e-01,2.450049370527267456e-01
8.064396015134541740e-01,2.451964765787124634e-01
8.538329948687074511e-01,2.473475933074951172e-01
8.927129813792809010e-01,2.501500844955444336e-01
9.256773510469150645e-01,2.542899250984191895e-01
9.542907710849634073e-01,2.605665028095245361e-01
9.795690240922781955e-01,2.651920020580291748e-01
1.002209067983171886e+00,2.707372307777404785e-01
1.022709914066888715e+00,2.756254076957702637e-01
1.041441146209899582e+00,2.806378602981567383e-01
1.058684139703755855e+00,2.848947346210479736e-01
1.074658074655532758e+00,2.890624701976776123e-01
1.089537014922821401e+00,2.912070751190185547e-01
1.103461499389821743e+00,2.956738173961639404e-01
1.116546634317028719e+00,2.986347973346710205e-01
1.128887882341597093e+00,3.012310564517974854e-01
1.140565292663930919e+00,3.031632900238037109e-01
1.151646650477098355e+00,3.063207864761352539e-01
1.162189860936155839e+00,3.090980350971221924e-01
1.172244780607744952e+00,3.114909529685974121e-01
1.181854643281965211e+00,3.128808140754699707e-01
1.191057183399781394e+00,3.156199157238006592e-01
1.199885530930000943e+00,3.175343275070190430e-01
1.208368931316819328e+00,3.190946877002716064e-01
1.216533329992657730e+00,3.211832940578460693e-01
1.224401850924114132e+00,3.229299783706665039e-01
1.231995191439676729e+00,3.245234489440917969e-01
1.239331950321773457e+00,3.253832161426544189e-01
1.246428902257677107e+00,3.262330889701843262e-01
1.253301228840904225e+00,3.276743888854980469e-01
1.259962714124814642e+00,3.288687765598297119e-01
1.266425911061985099e+00,3.298856914043426514e-01
1.272702283880774887e+00,3.309760093688964844e-01
1.278802330456661807e+00,3.319380581378936768e-01
1.284735687959456696e+00,3.324739634990692139e-01
1.290511224446343030e+00,3.333666026592254639e-01
1.296137118586258019e+00,3.341806232929229736e-01
1.301620929314626585e+00,3.347799777984619141e-01
1.306969656907140065e+00,3.358800411224365234e-01
1.312189796710675038e+00,3.366521000862121582e-01
1.317287386565910490e+00,3.372547030448913574e-01
1.322268048790049333e+00,3.376449942588806152e-01
1.327137027451700924e+00,3.385028839111328125e-01
1.331899221557558688e+00,3.390605151653289795e-01
1.336559214677408347e+00,3.398951888084411621e-01
1.341121301456537074e+00,3.399554193019866943e-01
1.345589511399919003e+00,3.404084146022796631e-01
1.349967630258283702e+00,3.412252366542816162e-01
1.354259219300504524e+00,3.417620956897735596e-01
1.358467632718135087e+00,3.421382009983062744e-01
1.362596033375208737e+00,3.426229059696197510e-01
1.366647407088570132e+00,3.430560827255249023e-01
1.370624575600253525e+00,3.434070050716400146e-01
1.374530208383083263e+00,3.436543345451354980e-01
1.378366833403204206e+00,3.440859317779541016e-01
1.382136846948217812e+00,3.447081446647644043e-01
1.385842522616612449e+00,3.449185192584991455e-01
1.389486019552934826e+00,3.453620076179504395e-01
1.393069390003395025e+00,3.458723723888397217e-01
1.396594586258109061e+00,3.460352718830108643e-01
1.400063467038772602e+00,3.462975621223449707e-01
1.403477803384096001e+00,3.468594551086425781e-01
1.406839284079653751e+00,3.473376035690307617e-01
1.410149520673821044e+00,3.474976122379302979e-01
1.413410052117096694e+00,3.477006256580352783e-01
1.416622349058240804e+00,3.479689359664916992e-01
1.419787817827246723e+00,3.482229113578796387e-01
1.422907804132153231e+00,3.483403325080871582e-01
1.425983596494009964e+00,3.488299548625946045e-01
1.429016429441950953e+00,3.492945134639739990e-01
1.432007486488199532e+00,3.495645821094512939e-01
1.434957902900945381e+00,3.497714102268218994e-01
1.437868768291355792e+00,3.500835597515106201e-01
1.440741129029473599e+00,3.503652811050415039e-01
1.443575990502404371e+00,3.506012260913848877e-01
1.446374319226990002e+00,3.508338928222656250e-01
1.449137044828075593e+00,3.511204421520233154e-01
1.451865061892506192e+00,3.512676060199737549e-01
1.454559231708097977e+00,3.514927327632904053e-01
1.457220383896050464e+00,3.517842888832092285e-01
1.459849317944535096e+00,3.520633876323699951e-01
1.462446804650554100e+00,3.522385358810424805e-01
1.465013587476579948e+00,3.525737822055816650e-01
1.467550383827943339e+00,3.526836633682250977e-01
1.470057886256465718e+00,3.530007600784301758e-01
1.472536763595385878e+00,3.532794415950775146e-01
1.474987662030234459e+00,3.533214926719665527e-01
1.477411206109947361e+00,3.534988164901733398e-01
1.479807999702172028e+00,3.538502752780914307e-01
1.482178626896428097e+00,3.539565503597259521e-01
1.484523652858496190e+00,3.541683554649353027e-01
1.486843624639163197e+00,3.543278574943542480e-01
1.489139071940223102e+00,3.544639050960540771e-01
