# kappa, validation_loss
0.000000000000000000e+00,3.564077913761138916e-01
3.459825158439031600e-01,2.383324652910232544e-01
4.392729699893650475e-01,2.154787480831146240e-01
4.954615236167292935e-01,2.054788470268249512e-01
5.357974335800685939e-01,1.995537728071212769e-01
5.672849743100517594e-01,1.949075162410736084e-01
5.931163129965701941e-01,1.913851499557495117e-01
6.150173911272351912e-01,1.889509856700897217e-01
6.340277547259937085e-01,1.871015429496765137e-01
6.508222771773106707e-01,1.854879856109619141e-01
6.658640085248080931e-01,1.840941011905670166e-01
6.794844854917364563e-01,1.828512698411941528e-01
6.919292548099362783e-01,1.816971898078918457e-01
7.033852585420051762e-01,1.806301623582839966e-01
7.139981170607579974e-01,1.795916408300399780e-01
7.238834760823438241e-01,1.786427795886993408e-01
7.331347077649162935e-01,1.777590364217758179e-01
7.418282871633666842e-01,1.768905818462371826e-01
7.500276383672555003e-01,1.760825216770172119e-01
7.577859449823571847e-01,1.753512620925903320e-01
7.651482425707654134e-01,1.746664345264434814e-01
7.721530025290465060e-01,1.739909499883651733e-01
7.788333488793554027e-01,1.733158081769943237e-01
7.852180055600752606e-01,1.726783215999603271e-01
7.913320428161327857e-01,1.720362901687622070e-01
7.971974717433851776e-01,1.714235991239547729e-01
8.028337226121783354e-01,1.708389222621917725e-01
8.082580332098660003e-01,1.702727824449539185e-01
8.134857667803236936e-01,1.697074025869369507e-01
8.185306743421755238e-01,1.691629141569137573e-01
8.234051126687310651e-01,1.686541289091110229e-01
8.281202266294590553e-01,1.681869626045227051e-01
8.326861026641897423e-01,1.677005439996719360e-01
8.371118987062742267e-01,1.672463566064834595e-01
8.414059547626422386e-01,1.667917221784591675e-01
8.455758875068537517e-01,1.663379073143005371e-01
8.496286715809452383e-01,1.658975034952163696e-01
8.535707097859971393e-01,1.654695272445678711e-01
8.574078939352951512e-01,1.650491058826446533e-01
8.611456578221178271e-01,1.646533906459808350e-01
8.647890234973856227e-01,1.642819046974182129e-01
8.683426418462413254e-01,1.639029830694198608e-01
8.718108282861329883e-01,1.635358929634094238e-01
8.751975942737482139e-01,1.631872951984405518e-01
8.785066751977564925e-01,1.628529429435729980e-01
8.817415551437256527e-01,1.625250875949859619e-01
8.849054889428930037e-01,1.622067391872406006e-01
8.880015218546112310e-01,1.618931442499160767e-01
8.910325071808261610e-01,1.615789532661437988e-01
8.940011220679600079e-01,1.612839102745056152e-01
8.969098817155197745e-01,1.609939485788345337e-01
8.997611521804040891e-01,1.607087552547454834e-01
9.025571619402358303e-01,1.604284495115280151e-01
9.053000123573100577e-01,1.601673960685729980e-01
9.079916871662482292e-01,1.599152982234954834e-01
9.106340610926658696e-01,1.596664488315582275e-01
9.132289076966486618e-01,1.594119668006896973e-01
9.157779065232284355e-01,1.591757535934448242e-01
9.182826496320598553e-01,1.589402854442596436e-01
9.207446475698718436e-01,1.587183922529220581e-01
9.231653348418016325e-01,1.584967970848083496e-01
9.255460749312330870e-01,1.582703590393066406e-01
9.278881649121245578e-01,1.580570191144943237e-01
9.301928396928919041e-01,1.578432023525238037e-01
9.324612759266079909e-01,1.576264649629592896e-01
9.346945956185187532e-01,1.574221849441528320e-01
9.368938694585623450e-01,1.572185456752777100e-01
9.390601199036692215e-01,1.570105105638504028e-01
9.411943240320560511e-01,1.567950546741485596e-01
9.432974161894577270e-01,1.566040217876434326e-01
9.453702904452349065e-01,1.564116925001144409e-01
9.474138028745202611e-01,1.562268435955047607e-01
9.494287736809781109e-01,1.560449153184890747e-01
9.514159891733562358e-01,1.558673977851867676e-01
9.533762036077476631e-01,1.556954085826873779e-01
9.553101409063633476e-01,1.555279940366744995e-01
9.572184962626220095e-01,1.553628146648406982e-01
9.591019376414566810e-01,1.552033424377441406e-01
