# kappa, validation_loss
0.000000000000000000e+00,4.900092780590057373e-01
3.460388630308137703e-01,3.156597614288330078e-01
4.393319990602908010e-01,2.849023938179016113e-01
4.955215042951899851e-01,2.578386962413787842e-01
5.358579016614392065e-01,2.420141994953155518e-01
5.673457386540071701e-01,2.318593710660934448e-01
5.931772764670171227e-01,2.253259420394897461e-01
6.150784976317976716e-01,2.209461331367492676e-01
6.340889689473816482e-01,2.160636633634567261e-01
6.508835754413625496e-01,2.125319987535476685e-01
6.659253741893275125e-01,2.091903835535049438e-01
6.795459064124387272e-01,2.064545452594757080e-01
6.919907218535290561e-01,2.054669260978698730e-01
7.034467646667983409e-01,2.028018236160278320e-01
7.140596567232984082e-01,2.008721530437469482e-01
7.239450448405306826e-01,1.993695944547653198e-01
7.331963020043720247e-01,1.979769617319107056e-01
7.418899039038170384e-01,1.984723508358001709e-01
7.500892751223956489e-01,1.948918849229812622e-01
7.578475996564022488e-01,1.936487555503845215e-01
7.652099133807354070e-01,1.932689696550369263e-01
7.722146879454661050e-01,1.920340210199356079e-01
7.788950475803707585e-01,1.922670751810073853e-01
7.852797163955026472e-01,1.903167217969894409e-01
7.913937647789646146e-01,1.900228559970855713e-01
7.972592039469739156e-01,1.894250214099884033e-01
8.028954642717902601e-01,1.885262131690979004e-01
8.083197836276382331e-01,1.883458346128463745e-01
8.135475253328983136e-01,1.873718649148941040e-01
8.185924404704587598e-01,1.869153231382369995e-01
8.234668858693527937e-01,1.865200400352478027e-01
8.281820064476055343e-01,1.873507797718048096e-01
8.327478886875536723e-01,1.877859383821487427e-01
8.371736905599173051e-01,1.866551041603088379e-01
8.414677521046122211e-01,1.855271011590957642e-01
8.456376900244246819e-01,1.842801570892333984e-01
8.496904789873802599e-01,1.839102208614349365e-01
8.536325218177449603e-01,1.844238638877868652e-01
8.574697103495568795e-01,1.844690740108489990e-01
8.612074783947237799e-01,1.827201098203659058e-01
8.648508480209367022e-01,1.829068213701248169e-01
8.684044701284773238e-01,1.825203448534011841e-01
8.718726601484936278e-01,1.823217719793319702e-01
8.752594295501022748e-01,1.812608391046524048e-01
8.785685137332743810e-01,1.811631768941879272e-01
8.818033967938765372e-01,1.816404461860656738e-01
8.849673335725516399e-01,1.809321492910385132e-01
8.880633693372589343e-01,1.804603338241577148e-01
8.910943573978356014e-01,1.804018914699554443e-01
8.940629749079518351e-01,1.800801604986190796e-01
8.969717370737838591e-01,1.797837913036346436e-01
8.998230099583778285e-01,1.794027835130691528e-01
9.026190220450320822e-01,1.790363788604736328e-01
9.053618747012894818e-01,1.785999536514282227e-01
9.080535516666312645e-01,1.774394810199737549e-01
9.106959276711801277e-01,1.776149570941925049e-01
9.132907762792072948e-01,1.774327456951141357e-01
9.158397770396371484e-01,1.772333681583404541e-01
9.183445220157488986e-01,1.770638972520828247e-01
9.208065217576508754e-01,1.768982112407684326e-01
9.232272107736342326e-01,1.760894507169723511e-01
9.256079525500304772e-01,1.765712946653366089e-01
9.279500441635564201e-01,1.764140278100967407e-01
9.302547205252105211e-01,1.758209466934204102e-01
9.325231582904875971e-01,1.761952191591262817e-01
9.347564794669068755e-01,1.759560406208038330e-01
9.369557547465418024e-01,1.757988333702087402e-01
9.391220065883312262e-01,1.759655326604843140e-01
9.412562120723820813e-01,1.760011017322540283e-01
9.433593055462097254e-01,1.747974753379821777e-01
9.454321810808545834e-01,1.746905744075775146e-01
9.474756947530336149e-01,1.741958260536193848e-01
9.494906667679083867e-01,1.741397380828857422e-01
9.514778834356413251e-01,1.736053675413131714e-01
9.534380990136639422e-01,1.734111458063125610e-01
9.553720374254547343e-01,1.732359975576400757e-01
9.572803938656327949e-01,1.738188713788986206e-01
9.591638363002695788e-01,1.729074120521545410e-01
9.610230068705241102e-01,1.725204139947891235e-01
9.628585232069790667e-01,1.725095212459564209e-01
9.646709796614135746e-01,1.726405769586563110e-01
9.664609484621545787e-01,1.719177812337875366e-01
9.682289807986311780e-01,1.718393266201019287e-01
9.699756078402719250e-01,1.728258728981018066e-01
9.717013416944588755e-01,1.716202497482299805e-01
9.734066763078608187e-01,1.708894968032836914e-01
9.750920883151152907e-01,1.717342436313629150e-01
9.767580378385062323e-01,1.712209433317184448e-01
9.784049692419954924e-01,1.711966097354888916e-01
9.800333118426989287e-01,1.711438447237014771e-01
9.816434805826560472e-01,1.707463115453720093e-01
9.832358766635256320e-01,1.710717082023620605e-01
9.848108881466328679e-01,1.705316007137298584e-01
9.863688905206147162e-01,1.704309731721878052e-01
9.879102472387415457e-01,1.715794205665588379e-01
9.894353102278358181e-01,1.703865975141525269e-01
9.909444203705737308e-01,1.703861802816390991e-01
9.924379079628210532e-01,1.692972332239151001e-01
9.939160931475380378e-01,1.700187623500823975e-01
9.953792863266802682e-01,1.696063280105590820e-01
9.968277885524214899e-01,1.698801070451736450e-01
9.982618918989292212e-01,1.698118299245834351e-01
9.996818798158451091e-01,1.685742586851119995e-01
1.001088027464537289e+00,1.690253019332885742e-01
1.002480602038124058e+00,1.690820157527923584e-01
1.003859863066198121e+00,1.689441800117492676e-01
1.005226062705125045e+00,1.696125864982604980e-01
1.006579446014719936e+00,1.687619686126708984e-01
1.007920251222072183e+00,1.682773679494857788e-01
1.009248709973218583e+00,1.679704934358596802e-01
1.010565047573337649e+00,1.679707765579223633e-01
1.011869483216082388e+00,1.681569069623947144e-01
1.013162230202639957e+00,1.678284853696823120e-01
1.014443496151062218e+00,1.676642745733261108e-01
1.015713483196382771e+00,1.674485653638839722e-01
1.016972388182003195e+00,1.675473302602767944e-01
1.018220402842799244e+00,1.672929376363754272e-01
1.019457713980377100e+00,1.679591685533523560e-01
1.020684503630876483e+00,1.674907356500625610e-01
1.021900949225699851e+00,1.683245152235031128e-01
1.023107223745520988e+00,1.671390235424041748e-01
1.024303495867909808e+00,1.673062741756439209e-01
1.025489930108885339e+00,1.674163490533828735e-01
1.026666686958696451e+00,1.666595041751861572e-01
1.027833923012109407e+00,1.666502952575683594e-01
1.028991791093466057e+00,1.664503514766693115e-01
1.030140440376765998e+00,1.671162992715835571e-01
1.031280016501003427e+00,1.682056784629821777e-01
1.032410661680984942e+00,1.660424768924713135e-01
1.033532514813839454e+00,1.661404818296432495e-01
1.034645711581418048e+00,1.663704216480255127e-01
1.035750384548774550e+00,1.664853543043136597e-01
1.036846663258901513e+00,1.664215326309204102e-01
1.037934674323897299e+00,1.661647856235504150e-01
1.039014541512718992e+00,1.655305773019790649e-01
1.040086385835675475e+00,1.663164049386978149e-01
1.041150325625806561e+00,1.657611727714538574e-01
1.042206476617281163e+00,1.654545962810516357e-01
1.043254952020947979e+00,1.660397499799728394e-01
1.044295862597159674e+00,1.649816781282424927e-01
1.045329316725990720e+00,1.651770621538162231e-01
1.046355420474954556e+00,1.651685088872909546e-01
1.047374277664333109e+00,1.651045829057693481e-01
1.048385989930213924e+00,1.646797060966491699e-01
1.049390656785331499e+00,1.651545166969299316e-01
1.050388375677806740e+00,1.657696962356567383e-01
1.051379242047868257e+00,1.652030795812606812e-01
1.052363349382638757e+00,1.650130003690719604e-01
1.053340789269065381e+00,1.650547683238983154e-01
1.054311651445070552e+00,1.645683348178863525e-01
1.055276023848991107e+00,1.643280535936355591e-01
1.056233992667377608e+00,1.645997911691665649e-01
1.057185642381216040e+00,1.653354316949844360e-01
1.058131055810635379e+00,1.648469865322113037e-01
1.059070314158160109e+00,1.650491952896118164e-01
1.060003497050564736e+00,1.641117930412292480e-01
1.060930682579379170e+00,1.641783416271209717e-01
1.061851947340107793e+00,1.643161624670028687e-01
1.062767366470196650e+00,1.647529602050781250e-01
1.063677013685810024e+00,1.641339808702468872e-01
1.064580961317450392e+00,1.641653180122375488e-01
1.065479280344472590e+00,1.641339510679244995e-01
1.066372040428526846e+00,1.645808368921279907e-01
