# kappa, validation_loss
0.000000000000000000e+00,1.251410245895385742e-01
3.610288315160716799e-01,9.998482465744018555e-02
4.581137398455675802e-01,8.260793983936309814e-02
5.165738118649774169e-01,6.757502257823944092e-02
5.585362811366667568e-01,5.488951504230499268e-02
5.912918085080056674e-01,4.492697492241859436e-02
6.181624443088709064e-01,3.719520941376686096e-02
6.409441508741263727e-01,3.142680972814559937e-02
6.607185658178434950e-01,2.701650746166706085e-02
6.781878498684893453e-01,2.357641048729419708e-02
6.938337557177056691e-01,2.086798101663589478e-02
7.080011996842464628e-01,1.872001588344573975e-02
7.209456311676862850e-01,1.699483022093772888e-02
7.328615272345506693e-01,1.556824706494808197e-02
7.439003749869933513e-01,1.437064073979854584e-02
7.541824774085439387e-01,1.332983933389186859e-02
7.638049656427681189e-01,1.245729066431522369e-02
7.728473925693956081e-01,1.170013938099145889e-02
7.813757341854138394e-01,1.103376969695091248e-02
7.894453134770533786e-01,1.044972613453865051e-02
7.971029772475936026e-01,9.923534467816352844e-03
8.043887438508062759e-01,9.444400668144226074e-03
8.113370690226824333e-01,9.037096984684467316e-03
8.179778313402219503e-01,8.661636151373386383e-03
8.243371086775924672e-01,8.320066146552562714e-03
8.304377966942072531e-01,8.008473552763462067e-03
8.363001064174105936e-01,7.707152049988508224e-03
8.419419682181078501e-01,7.446470670402050018e-03
8.473793625469566715e-01,7.202559150755405426e-03
8.526265928088356816e-01,6.982584018260240555e-03
8.576965121134115799e-01,6.755636073648929596e-03
8.626007129522503813e-01,6.567467935383319855e-03
8.673496868464997123e-01,6.366279441863298416e-03
8.719529594955427454e-01,6.194985006004571915e-03
8.764192058040563005e-01,6.037625484168529510e-03
8.807563482787267306e-01,5.877384915947914124e-03
8.849716415989764551e-01,5.735082086175680161e-03
8.890717456293892873e-01,5.593718960881233215e-03
8.930627887191188163e-01,5.460481159389019012e-03
8.969504227987525891e-01,5.338543560355901718e-03
9.007398715179728566e-01,5.222830921411514282e-03
9.044359724528814315e-01,5.113391205668449402e-03
9.080432142386595240e-01,5.010172259062528610e-03
9.115657693425636143e-01,4.908266011625528336e-03
9.150075230774219470e-01,4.814064595848321915e-03
9.183720993615664963e-01,4.726752638816833496e-03
9.216628836534334068e-01,4.638602025806903839e-03
9.248830434247240495e-01,4.558408632874488831e-03
9.280355464824818768e-01,4.475994035601615906e-03
9.311231774057253663e-01,4.399497993290424347e-03
9.341485523247781142e-01,4.326309077441692352e-03
9.371141322398645057e-01,4.244485404342412949e-03
9.400222350488658396e-01,4.175904206931591034e-03
9.428750464315179824e-01,4.112333059310913086e-03
9.456746297180891325e-01,4.050839692354202271e-03
9.484229348541580729e-01,3.991323988884687424e-03
9.511218065590593129e-01,3.930933773517608643e-03
9.537729917634867327e-01,3.874485380947589874e-03
9.563781464013608735e-01,3.819005331024527550e-03
9.589388416220885336e-01,3.769695525988936424e-03
9.614565694815743191e-01,3.721283515915274620e-03
9.639327481636041917e-01,3.664915682747960091e-03
9.663687267773503065e-01,3.620490897446870804e-03
9.687657897716325239e-01,3.571643726900219917e-03
9.711251610020964486e-01,3.525623818859457970e-03
9.734480074835522023e-01,3.480277955532073975e-03
9.757354428562721171e-01,3.444056725129485130e-03
9.779885305920216210e-01,3.399625653401017189e-03
9.802082869629296091e-01,3.359454451128840446e-03
9.823956837939394893e-01,3.319553332403302193e-03
9.845516510175045255e-01,3.282102523371577263e-03
9.866770790473349262e-01,3.243678715080022812e-03
9.887728209863601014e-01,3.201027633622288704e-03
9.908396946826121265e-01,3.164664609357714653e-03
9.928784846454276058e-01,3.129945136606693268e-03
9.948899438332036160e-01,3.096214495599269867e-03
9.968747953229051273e-01,3.059417009353637695e-03
9.988337338705846058e-01,3.025658894330263138e-03
1.000767427371343610e+00,2.993220696225762367e-03
1.002676518226412350e+00,2.962372964248061180e-03
1.004561624624349170e+00,2.931807888671755791e-03
1.006423341742755495e+00,2.899776212871074677e-03
1.008262242876347026e+00,2.869168994948267937e-03
1.010078880496737108e+00,2.845196751877665520e-03
1.011873787248827483e+00,2.818547887727618217e-03
1.013647476888307919e+00,2.790447790175676346e-03
1.015400445164390764e+00,2.763913478702306747e-03
1.017133170651573604e+00,2.739084418863058090e-03
1.018846115533925678e+00,2.715250011533498764e-03
1.020539726345108589e+00,2.692028647288680077e-03
1.022214434667099825e+00,2.669457346200942993e-03
1.023870657790352245e+00,2.649053232744336128e-03
1.025508799337915722e+00,2.625926164910197258e-03
1.027129249855856186e+00,2.605627290904521942e-03
1.028732387372134571e+00,2.585057634860277176e-03
1.030318577925942725e+00,2.563681220635771751e-03
1.031888176069354346e+00,2.542242174968123436e-03
1.033441525343008038e+00,2.516694599762558937e-03
1.034978958727419629e+00,2.496781060472130775e-03
1.036500799071407464e+00,2.473133150488138199e-03
1.038007359499009130e+00,2.454045228660106659e-03
