# kappa, validation_loss
0.000000000000000000e+00,2.501473128795623779e-01
3.459768928973513402e-01,2.317568361759185791e-01
4.392670793544951047e-01,2.229054719209671021e-01
4.954555379972339080e-01,2.165755182504653931e-01
5.357913993102262351e-01,2.110167145729064941e-01
5.672789104685340700e-01,2.053388357162475586e-01
5.931102292790526587e-01,2.017059326171875000e-01
6.150112931326130461e-01,1.985636651515960693e-01
6.340216459794901782e-01,1.967534273862838745e-01
6.508161600419836157e-01,1.966595351696014404e-01
6.658578846618153912e-01,1.956035196781158447e-01
6.794783561132732297e-01,1.925582736730575562e-01
6.919231208276525047e-01,1.944876760244369507e-01
7.033791206587758360e-01,1.922940760850906372e-01
7.139919758299098085e-01,1.938654482364654541e-01
7.238773319472707746e-01,1.898820251226425171e-01
7.331285610863922386e-01,1.930388212203979492e-01
7.418221382388717755e-01,1.909103095531463623e-01
7.500214874449637747e-01,1.897355169057846069e-01
7.577797922714620826e-01,1.886728554964065552e-01
7.651420882492380171e-01,1.880900114774703979e-01
7.721468467495533616e-01,1.928282678127288818e-01
7.788271917738393002e-01,1.926834881305694580e-01
7.852118472433436969e-01,1.934936642646789551e-01
7.913258833887013566e-01,2.001417726278305054e-01
7.971913112937561996e-01,2.001221328973770142e-01
8.028275612186811516e-01,1.960785686969757080e-01
8.082518709421588898e-01,1.948977559804916382e-01
8.134796037006279956e-01,1.952185481786727905e-01
8.185245105062981530e-01,1.995158493518829346e-01
8.233989481269167188e-01,1.948779374361038208e-01
8.281140614271055300e-01,2.042150050401687622e-01
8.326799368424521175e-01,2.084323763847351074e-01
8.371057323025777874e-01,2.054595053195953369e-01
8.413997878111193485e-01,1.980723589658737183e-01
8.455697200387194412e-01,1.968871802091598511e-01
8.496225036248209461e-01,2.030454725027084351e-01
8.535645413681895999e-01,2.062386721372604370e-01
8.574017250800395340e-01,2.050979286432266235e-01
8.611394885517903441e-01,2.046511024236679077e-01
8.647828538326878256e-01,2.057463675737380981e-01
8.683364718063639742e-01,2.179820239543914795e-01
8.718046578888993814e-01,2.201321274042129517e-01
8.751914235357411975e-01,2.087826877832412720e-01
8.785005041344305932e-01,2.056863158941268921e-01
8.817353837695073304e-01,2.149580717086791992e-01
8.848993172712700250e-01,2.077009528875350952e-01
8.879953498982122717e-01,2.140666842460632324e-01
8.910263349514923048e-01,2.094137221574783325e-01
8.939949495768086951e-01,2.035122364759445190e-01
8.969037089730028667e-01,2.041791230440139771e-01
8.997549791963597166e-01,2.052824050188064575e-01
9.025509887239356877e-01,2.260596752166748047e-01
9.052938389175020362e-01,2.296605855226516724e-01
9.079855135111951636e-01,2.059208899736404419e-01
9.106278872301805105e-01,2.065238207578659058e-01
9.132227336341262047e-01,2.084931582212448120e-01
9.157717322676753868e-01,2.065330445766448975e-01
9.182764751901208999e-01,2.062429487705230713e-01
9.207384729478547136e-01,2.115886062383651733e-01
9.231591600456988678e-01,2.127284854650497437e-01
9.255398999667429072e-01,2.113818377256393433e-01
9.278819897846701803e-01,2.403474897146224976e-01
9.301866644076385304e-01,2.173989564180374146e-01
9.324551004884792382e-01,2.147966176271438599e-01
9.346884200322113090e-01,2.116024494171142578e-01
9.368876937285596229e-01,2.130419164896011353e-01
9.390539440342541289e-01,2.220187485218048096e-01
9.411881480273230904e-01,2.175929695367813110e-01
9.432912400533232100e-01,2.140920758247375488e-01
9.453641141814481674e-01,2.117026895284652710e-01
9.474076264866718722e-01,2.116407901048660278e-01
9.494225971725094304e-01,2.156891971826553345e-01
9.514098125475676238e-01,2.195426672697067261e-01
9.533700268678054757e-01,2.118448168039321899e-01
9.553039640553077083e-01,2.115240097045898438e-01
9.572123193033730271e-01,2.140975892543792725e-01
9.590957605768208882e-01,2.135706692934036255e-01
9.609549300156224882e-01,2.140346765518188477e-01
9.627904452492327403e-01,2.152234762907028198e-01
9.646029006283590723e-01,2.151654660701751709e-01
9.663928683803102437e-01,2.145838886499404907e-01
9.681608996935460176e-01,2.139248102903366089e-01
9.699075257365726843e-01,2.158296555280685425e-01
9.716332586158936691e-01,2.160542458295822144e-01
9.733385922773408749e-01,2.161265462636947632e-01
9.750240033547533658e-01,2.161897122859954834e-01
9.766899519696535803e-01,2.156959623098373413e-01
9.783368824852761714e-01,2.170555293560028076e-01
9.799652242180425521e-01,2.178984880447387695e-01
9.815753921093287593e-01,2.174004763364791870e-01
9.831677873601589734e-01,2.169976532459259033e-01
9.847427980312516427e-01,2.183878570795059204e-01
9.863007996106629705e-01,2.178707420825958252e-01
9.878421555511067709e-01,2.179673761129379272e-01
9.893672177788732647e-01,2.194019407033920288e-01
9.908763271761280578e-01,2.184487134218215942e-01
9.923698140382470889e-01,2.182586044073104858e-01
9.938479985077210976e-01,2.201744318008422852e-01
9.953111909860552498e-01,2.192309796810150146e-01
9.967596925249904150e-01,2.204110026359558105e-01
9.981937951982788881e-01,2.195081114768981934e-01
9.996137824551629691e-01,2.202520519495010376e-01
1.001019929456627100e+00,2.205535173416137695e-01
1.002412503395420540e+00,2.205298393964767456e-01
1.003791763800781167e+00,2.203883528709411621e-01
1.005157962828732598e+00,2.207355946302413940e-01
1.006511345538761759e+00,2.210983633995056152e-01
1.007852150157640958e+00,2.205296307802200317e-01
1.009180608331102125e+00,2.211557924747467041e-01
1.010496945364029564e+00,2.213524132966995239e-01
1.011801380449793397e+00,2.217340767383575439e-01
1.013094126889307223e+00,2.210476696491241455e-01
1.014375392300359335e+00,2.212562412023544312e-01
1.015645378817729094e+00,2.220498472452163696e-01
1.016904283284572275e+00,2.227863520383834839e-01
1.018152297435527931e+00,2.228994220495223999e-01
1.019389608071973319e+00,2.221570461988449097e-01
1.020616397229826777e+00,2.218975722789764404e-01
1.021832842340276937e+00,2.223864346742630005e-01
1.023039116383791081e+00,2.226291447877883911e-01
1.024235388037739503e+00,2.224861085414886475e-01
1.025421821817947610e+00,2.224714457988739014e-01
1.026598578214477087e+00,2.223293781280517578e-01
1.027765813821913454e+00,2.227917909622192383e-01
1.028923681464423812e+00,2.231407016515731812e-01
1.030072330315837670e+00,2.233992218971252441e-01
1.031211906014984914e+00,2.226814031600952148e-01
1.032342550776512935e+00,2.237080335617065430e-01
1.033464403497396544e+00,2.235801666975021362e-01
1.034577599859337838e+00,2.233659178018569946e-01
1.035682272427244976e+00,2.239246517419815063e-01
1.036778550743970184e+00,2.237364500761032104e-01
1.037866561421475931e+00,2.251884639263153076e-01
1.038946428228586294e+00,2.237138450145721436e-01
1.040018272175482483e+00,2.240628302097320557e-01
1.041082211595079521e+00,2.241625636816024780e-01
1.042138362221425307e+00,2.243352979421615601e-01
1.043186837265251077e+00,2.245908081531524658e-01
