# kappa, validation_loss
0.000000000000000000e+00,4.838792979717254639e-01
3.459765588708827444e-01,4.650291204452514648e-01
4.392667294258804089e-01,4.522944986820220947e-01
4.954551824260068904e-01,4.455538690090179443e-01
5.357910408488978371e-01,4.407161176204681396e-01
5.672785502504831268e-01,4.324675202369689941e-01
5.931098678802562141e-01,4.238777756690979004e-01
6.150109308856765988e-01,4.171706140041351318e-01
6.340212830938317667e-01,4.098263084888458252e-01
6.508157966579819487e-01,4.061492681503295898e-01
6.658575208781527532e-01,4.025869369506835938e-01
6.794779920019605735e-01,3.995068371295928955e-01
6.919227564428471755e-01,3.979577422142028809e-01
7.033787560422322116e-01,3.953489959239959717e-01
7.139916110144988171e-01,3.948113322257995605e-01
7.238769669593325684e-01,3.940767943859100342e-01
7.331281959473587850e-01,3.922312259674072266e-01
7.418217729664149385e-01,3.909145891666412354e-01
7.500211220538265389e-01,3.903135955333709717e-01
7.577794267740718404e-01,3.889354765415191650e-01
7.651417226561670892e-01,3.908182680606842041e-01
7.721464810698710490e-01,3.939006030559539795e-01
7.788268260153837774e-01,3.882495760917663574e-01
7.852114814129350640e-01,3.879542052745819092e-01
7.913255174923110591e-01,3.919652104377746582e-01
7.971909453366414766e-01,3.913916647434234619e-01
8.028271952054955030e-01,3.858239054679870605e-01
8.082515048770402277e-01,3.852483332157135010e-01
8.134792375872725856e-01,3.855670690536499023e-01
8.185241443480212320e-01,3.869606554508209229e-01
8.233985819267032324e-01,3.860958814620971680e-01
8.281136951876522101e-01,3.839344382286071777e-01
8.326795705662041192e-01,3.816996812820434570e-01
8.371053659917578882e-01,3.812072873115539551e-01
8.413994214677555927e-01,3.815571665763854980e-01
8.455693536646662345e-01,3.815675377845764160e-01
8.496221372217783729e-01,3.812644779682159424e-01
8.535641749377201881e-01,3.804478943347930908e-01
8.574013586235835760e-01,3.809976875782012939e-01
8.611391220706764438e-01,3.823887705802917480e-01
8.647824873281461100e-01,3.822171390056610107e-01
8.683361052795346424e-01,3.814185559749603271e-01
8.718042913408410310e-01,3.799631297588348389e-01
8.751910569674389295e-01,3.813993036746978760e-01
8.785001375468025619e-01,3.817295432090759277e-01
8.817350171634105171e-01,3.785098195075988770e-01
8.848989506475057887e-01,3.797303438186645508e-01
8.879949832575307900e-01,3.787127733230590820e-01
8.910259682945969040e-01,3.790142238140106201e-01
8.939945829043597358e-01,3.782359361648559570e-01
8.969033422856214077e-01,3.758632838726043701e-01
8.997546124946301793e-01,3.779793381690979004e-01
9.025506220084088538e-01,3.756411373615264893e-01
9.052934721886977121e-01,3.797197639942169189e-01
9.079851467696038458e-01,3.748913109302520752e-01
9.106275204762667164e-01,3.785293102264404297e-01
9.132223668683290274e-01,3.770240545272827148e-01
9.157713654904110490e-01,3.749803602695465088e-01
9.182761084017843078e-01,3.776489496231079102e-01
9.207381061488203455e-01,3.783199489116668701e-01
9.231587932363227722e-01,3.746626079082489014e-01
9.255395331473637022e-01,3.762476742267608643e-01
9.278816229556101636e-01,3.753249049186706543e-01
9.301862975692042346e-01,3.786224424839019775e-01
9.324547336409633180e-01,3.739288449287414551e-01
9.346880531758926525e-01,3.763151168823242188e-01
9.368873268637046836e-01,3.768896758556365967e-01
9.390535771611173699e-01,3.739354908466339111e-01
9.411877811461476506e-01,3.733731806278228760e-01
9.432908731643419031e-01,3.731454610824584961e-01
9.453637472848834822e-01,3.744357526302337646e-01
9.474072595827371934e-01,3.761155605316162109e-01
9.494222302614092612e-01,3.739517331123352051e-01
9.514094456294980295e-01,3.726977407932281494e-01
9.533696599429544172e-01,3.762814998626708984e-01
9.553035971238559299e-01,3.738127648830413818e-01
9.572119523654939455e-01,3.755208253860473633e-01
9.590953936326812590e-01,3.722284436225891113e-01
9.609545630653825166e-01,3.748209774494171143e-01
9.627900782930468582e-01,3.723537623882293701e-01
9.646025336663757166e-01,3.728851974010467529e-01
9.663925014126721891e-01,3.728103637695312500e-01
9.681605327203912648e-01,3.729285597801208496e-01
9.699071587580337939e-01,3.722912073135375977e-01
9.716328916320987608e-01,3.733356297016143799e-01
9.733382252884135166e-01,3.719428479671478271e-01
9.750236363608127954e-01,3.718347847461700439e-01
9.766895849708149280e-01,3.720612823963165283e-01
9.783365154816505704e-01,3.718163371086120605e-01
9.799648572097373611e-01,3.718891739845275879e-01
9.815750250964478951e-01,3.716345727443695068e-01
9.831674203428030223e-01,3.714747428894042969e-01
9.847424310095177491e-01,3.741075992584228516e-01
9.863004325846450593e-01,3.707807064056396484e-01
9.878417885208961025e-01,3.715889751911163330e-01
9.893668507445577687e-01,3.701907098293304443e-01
9.908759601377932213e-01,3.711715042591094971e-01
9.923694469959758457e-01,3.698427677154541016e-01
9.938476314615936058e-01,3.699913322925567627e-01
9.953108239361493359e-01,3.699407875537872314e-01
9.967593254713815742e-01,3.703182339668273926e-01
9.981934281410403953e-01,3.698248565196990967e-01
9.996134153943658784e-01,3.704917728900909424e-01
1.001019562392340578e+00,3.698610067367553711e-01
1.002412136327711201e+00,3.697018325328826904e-01
1.003791396729714736e+00,3.700462579727172852e-01
1.005157595754371913e+00,3.692542016506195068e-01
1.006510978461168548e+00,3.688102364540100098e-01
1.007851783076874952e+00,3.718322515487670898e-01
1.009180241247221499e+00,3.685037493705749512e-01
1.010496578277091162e+00,3.682761788368225098e-01
1.011801013359851842e+00,3.672413825988769531e-01
1.013093759796416249e+00,3.676056861877441406e-01
1.014375025204571124e+00,3.679263293743133545e-01
1.015645011719094493e+00,3.670268058776855469e-01
1.016903916183140799e+00,3.674815297126770020e-01
1.018151930331347543e+00,3.671625256538391113e-01
1.019389240965091092e+00,3.675089478492736816e-01
1.020616030120288453e+00,3.664846122264862061e-01
1.021832475228127146e+00,3.675163686275482178e-01
1.023038749269073344e+00,3.669117689132690430e-01
1.024235020920496009e+00,3.697095215320587158e-01
1.025421454698219881e+00,3.655893504619598389e-01
1.026598211092305535e+00,3.667610287666320801e-01
1.027765446697337381e+00,3.664457499980926514e-01
1.028923314337481631e+00,3.652740418910980225e-01
1.030071963186566908e+00,3.669253587722778320e-01
