# kappa, validation_loss
0.000000000000000000e+00,2.999605834484100342e-01
3.459825158439031600e-01,2.520842552185058594e-01
4.392729699893650475e-01,2.431987673044204712e-01
4.954615236167292935e-01,2.388222664594650269e-01
5.357974335800685939e-01,2.365813404321670532e-01
5.672849743100517594e-01,2.354815155267715454e-01
5.931163129965701941e-01,2.346409112215042114e-01
6.150173911272351912e-01,2.339529395103454590e-01
6.340277547259937085e-01,2.333090901374816895e-01
6.508222771773106707e-01,2.327733933925628662e-01
6.658640085248080931e-01,2.322809845209121704e-01
6.794844854917364563e-01,2.318012267351150513e-01
6.919292548099362783e-01,2.313172966241836548e-01
7.033852585420051762e-01,2.308251261711120605e-01
7.139981170607579974e-01,2.303481847047805786e-01
7.238834760823438241e-01,2.299315631389617920e-01
7.331347077649162935e-01,2.295434921979904175e-01
7.418282871633666842e-01,2.291616052389144897e-01
7.500276383672555003e-01,2.287783026695251465e-01
7.577859449823571847e-01,2.283792793750762939e-01
7.651482425707654134e-01,2.280406653881072998e-01
7.721530025290465060e-01,2.276655137538909912e-01
7.788333488793554027e-01,2.272797673940658569e-01
7.852180055600752606e-01,2.269121855497360229e-01
7.913320428161327857e-01,2.265619337558746338e-01
7.971974717433851776e-01,2.262075543403625488e-01
8.028337226121783354e-01,2.258797436952590942e-01
8.082580332098660003e-01,2.255870103836059570e-01
8.134857667803236936e-01,2.252755910158157349e-01
8.185306743421755238e-01,2.249728590250015259e-01
8.234051126687310651e-01,2.246951162815093994e-01
8.281202266294590553e-01,2.244316041469573975e-01
8.326861026641897423e-01,2.241631597280502319e-01
8.371118987062742267e-01,2.238945960998535156e-01
8.414059547626422386e-01,2.236523628234863281e-01
8.455758875068537517e-01,2.234103679656982422e-01
8.496286715809452383e-01,2.231772541999816895e-01
8.535707097859971393e-01,2.229447215795516968e-01
8.574078939352951512e-01,2.227181792259216309e-01
8.611456578221178271e-01,2.225003987550735474e-01
8.647890234973856227e-01,2.222975194454193115e-01
8.683426418462413254e-01,2.221137732267379761e-01
8.718108282861329883e-01,2.219359576702117920e-01
8.751975942737482139e-01,2.217453420162200928e-01
8.785066751977564925e-01,2.215685546398162842e-01
8.817415551437256527e-01,2.213969677686691284e-01
8.849054889428930037e-01,2.212550193071365356e-01
