# Iterations, validation_loss
0.000000000000000000e+00,2.204323709011077881e-01
7.692307692307692832e+02,2.197138816118240356e-01
1.538461538461538566e+03,2.205512076616287231e-01
2.307692307692307622e+03,2.215550392866134644e-01
3.076923076923077133e+03,2.266541123390197754e-01
3.846153846153846644e+03,2.291847616434097290e-01
4.615384615384615245e+03,2.286795526742935181e-01
5.384615384615384755e+03,2.287556529045104980e-01
6.153846153846154266e+03,2.310178577899932861e-01
6.923076923076923777e+03,2.323062270879745483e-01
7.692307692307693287e+03,2.351761162281036377e-01
8.461538461538462798e+03,2.384818345308303833e-01
9.230769230769230489e+03,2.380039244890213013e-01
1.000000000000000000e+04,2.432410269975662231e-01
1.076923076923076951e+04,2.413348257541656494e-01
1.153846153846153902e+04,2.435539215803146362e-01
1.230769230769230853e+04,2.445038110017776489e-01
1.307692307692307804e+04,2.460576891899108887e-01
1.384615384615384755e+04,2.477948963642120361e-01
1.461538461538461706e+04,2.492115050554275513e-01
1.538461538461538657e+04,2.506506443023681641e-01
1.615384615384615427e+04,2.522986531257629395e-01
1.692307692307692560e+04,2.561022043228149414e-01
1.769230769230769511e+04,2.588409483432769775e-01
1.846153846153846098e+04,2.610217630863189697e-01
1.923076923076923049e+04,2.573317289352416992e-01
2.000000000000000000e+04,2.586161196231842041e-01
2.076923076923076951e+04,2.597505748271942139e-01
2.153846153846153902e+04,2.610011398792266846e-01
2.230769230769230853e+04,2.624660730361938477e-01
2.307692307692307804e+04,2.651514410972595215e-01
2.384615384615384755e+04,2.663035392761230469e-01
2.461538461538461706e+04,2.673416733741760254e-01
2.538461538461538657e+04,2.718836069107055664e-01
2.615384615384615608e+04,2.722810208797454834e-01
2.692307692307692560e+04,2.732284069061279297e-01
2.769230769230769511e+04,2.748885154724121094e-01
2.846153846153846462e+04,2.749050557613372803e-01
2.923076923076923413e+04,2.765735089778900146e-01
3.000000000000000000e+04,2.742716670036315918e-01
