# Iterations, validation_loss
0.000000000000000000e+00,8.985242247581481934e-02
5.128205128205127949e+03,8.638074249029159546e-02
1.025641025641025590e+04,8.749995380640029907e-02
1.538461538461538294e+04,9.101886302232742310e-02
2.051282051282051179e+04,8.926976472139358521e-02
2.564102564102564065e+04,8.993905037641525269e-02
3.076923076923076587e+04,9.290873259305953979e-02
3.589743589743589837e+04,9.083116054534912109e-02
4.102564102564102359e+04,9.529483318328857422e-02
4.615384615384614881e+04,9.267648309469223022e-02
5.128205128205128131e+04,9.247810393571853638e-02
5.641025641025640653e+04,9.495341777801513672e-02
6.153846153846153175e+04,9.535180777311325073e-02
6.666666666666665697e+04,9.553342312574386597e-02
7.179487179487179674e+04,9.491688758134841919e-02
7.692307692307692196e+04,9.481222927570343018e-02
8.205128205128204718e+04,9.588214010000228882e-02
8.717948717948717240e+04,9.508153051137924194e-02
9.230769230769229762e+04,9.521061927080154419e-02
9.743589743589743739e+04,9.591375291347503662e-02
1.025641025641025626e+05,9.545049816370010376e-02
1.076923076923076878e+05,9.763833880424499512e-02
1.128205128205128131e+05,9.655881673097610474e-02
1.179487179487179383e+05,9.717898815870285034e-02
1.230769230769230635e+05,9.718915075063705444e-02
1.282051282051282033e+05,9.674518555402755737e-02
1.333333333333333139e+05,9.662094712257385254e-02
1.384615384615384683e+05,9.680293500423431396e-02
1.435897435897435935e+05,9.674313664436340332e-02
1.487179487179487187e+05,9.607892483472824097e-02
1.538461538461538439e+05,9.617181122303009033e-02
1.589743589743589691e+05,9.674659371376037598e-02
1.641025641025640944e+05,9.689408540725708008e-02
1.692307692307692196e+05,9.691141545772552490e-02
1.743589743589743448e+05,9.693011641502380371e-02
1.794871794871794700e+05,9.694725275039672852e-02
1.846153846153845952e+05,9.677834063768386841e-02
1.897435897435897205e+05,9.662169218063354492e-02
1.948717948717948748e+05,9.659931808710098267e-02
2.000000000000000000e+05,9.663585573434829712e-02
