# Iterations, validation_loss
0.000000000000000000e+00,3.126338124275207520e-01
1.935483870967741950e+03,3.217939138412475586e-01
3.870967741935483900e+03,3.311543464660644531e-01
5.806451612903225396e+03,3.394115269184112549e-01
7.741935483870967801e+03,3.637927770614624023e-01
9.677419354838710206e+03,3.609050810337066650e-01
1.161290322580645079e+04,3.650877773761749268e-01
1.354838709677419320e+04,3.674032688140869141e-01
1.548387096774193560e+04,3.797939717769622803e-01
1.741935483870967801e+04,3.717569112777709961e-01
1.935483870967742041e+04,3.751324117183685303e-01
2.129032258064516282e+04,3.801198899745941162e-01
2.322580645161290158e+04,3.802373111248016357e-01
2.516129032258064399e+04,3.820139467716217041e-01
2.709677419354838639e+04,3.865526318550109863e-01
2.903225806451612880e+04,3.844622373580932617e-01
3.096774193548387120e+04,3.857097327709197998e-01
3.290322580645161361e+04,3.861822187900543213e-01
3.483870967741935601e+04,3.870611488819122314e-01
3.677419354838709842e+04,3.879070580005645752e-01
3.870967741935484082e+04,3.875674605369567871e-01
4.064516129032258323e+04,3.879629671573638916e-01
4.258064516129032563e+04,3.883160948753356934e-01
4.451612903225806804e+04,3.886356949806213379e-01
4.645161290322580317e+04,3.889274895191192627e-01
4.838709677419354557e+04,3.891956508159637451e-01
5.032258064516128798e+04,3.894437551498413086e-01
5.225806451612903038e+04,3.901666402816772461e-01
5.419354838709677279e+04,3.898901045322418213e-01
5.612903225806451519e+04,3.900915086269378662e-01
5.806451612903225760e+04,3.902809619903564453e-01
6.000000000000000000e+04,3.904594182968139648e-01
