# kappa, validation_loss
0.000000000000000000e+00,1.667012870311737061e-01
3.462470649689206592e-01,1.175670325756072998e-01
4.395501010038023182e-01,1.174390837550163269e-01
4.957431188302760527e-01,1.155035272240638733e-01
5.360813152651930924e-01,1.150858029723167419e-01
5.675702457882511043e-01,1.148536503314971924e-01
5.934025185882193520e-01,1.141854077577590942e-01
6.153042676969404656e-01,1.138471439480781555e-01
6.343151365974876166e-01,1.132961362600326538e-01
6.511100532936596741e-01,1.130450591444969177e-01
6.661521008167136104e-01,1.127524077892303467e-01
6.797728369899590506e-01,1.124896407127380371e-01
6.922178226699935433e-01,1.129956319928169250e-01
7.036740097312266240e-01,1.118504330515861511e-01
7.142870255747655328e-01,1.115570440888404846e-01
7.241725210832372639e-01,1.115082651376724243e-01
7.334238722976651470e-01,1.111966967582702637e-01
7.421175572475301463e-01,1.111658737063407898e-01
7.503170023396097399e-01,1.111463457345962524e-01
7.580753930116106432e-01,1.118186041712760925e-01
7.654377662929932047e-01,1.110494583845138550e-01
7.724425947695146011e-01,1.134504228830337524e-01
7.791230034372813584e-01,1.124315410852432251e-01
7.855077170399777930e-01,1.127466484904289246e-01
7.916218064941706878e-01,1.123556345701217651e-01
7.974872834603228267e-01,1.125598251819610596e-01
8.031235786868555770e-01,1.126310005784034729e-01
8.085479303686331498e-01,1.136048957705497742e-01
8.137757020990324941e-01,1.122802719473838806e-01
8.188206451981379086e-01,1.131585836410522461e-01
8.236951167006576480e-01,1.118124350905418396e-01
8.284102617038381355e-01,1.128106415271759033e-01
8.329761668469041203e-01,1.124164462089538574e-01
8.374019902385053671e-01,1.141930595040321350e-01
8.416960720403068308e-01,1.129353716969490051e-01
8.458660290629699263e-01,1.107299327850341797e-01
8.499188360704416079e-01,1.113978624343872070e-01
8.538608959725685343e-01,1.118178963661193848e-01
8.576981006799835328e-01,1.132001951336860657e-01
8.614358840733536971e-01,1.121006160974502563e-01
8.650792682822705526e-01,1.142202839255332947e-01
8.686329042628917474e-01,1.122730821371078491e-01
8.721011074969325927e-01,1.107969582080841064e-01
8.754878894993840532e-01,1.108490526676177979e-01
8.787969857119297679e-01,1.106451004743576050e-01
8.820318802684505854e-01,1.112568601965904236e-01
8.851958280443044114e-01,1.131406277418136597e-01
8.882918743392175243e-01,1.137526407837867737e-01
8.913228724921520296e-01,1.116518825292587280e-01
8.942914996835308328e-01,1.116804778575897217e-01
8.972002711441469103e-01,1.120262145996093750e-01
9.000515529597356013e-01,1.111928522586822510e-01
9.028475736345431546e-01,1.133103817701339722e-01
9.055904345554819379e-01,1.143945753574371338e-01
9.082821194799708397e-01,1.124246567487716675e-01
9.109245031547676952e-01,1.117865070700645447e-01
9.135193591595930362e-01,1.120489537715911865e-01
9.160683670577383086e-01,1.114692091941833496e-01
9.185731189258600216e-01,1.133323311805725098e-01
9.210351253265393057e-01,1.131354346871376038e-01
9.234558207797094465e-01,1.137163192033767700e-01
9.258365687825822476e-01,1.129347458481788635e-01
9.281786664220533778e-01,1.138090565800666809e-01
9.304833486186555591e-01,1.136953309178352356e-01
9.327517920368229021e-01,1.130551248788833618e-01
9.349851186924638125e-01,1.126564070582389832e-01
9.371843992855344307e-01,1.138323843479156494e-01
9.393506562823853434e-01,1.135997474193572998e-01
9.414848667701004592e-01,1.135128736495971680e-01
9.435879651027684334e-01,1.142423897981643677e-01
9.456608453576271778e-01,1.134215071797370911e-01
9.477043636172431951e-01,1.126897484064102173e-01
9.497193400923024109e-01,1.126304119825363159e-01
9.517065610981900736e-01,1.125357970595359802e-01
9.536667808972778548e-01,1.141811236739158630e-01
9.556007234177219534e-01,1.139082834124565125e-01
9.575090838585723629e-01,1.141327843070030212e-01
