# Iterations, validation_loss
0.000000000000000000e+00,2.371741831302642822e-01
5.084745762711864700e+03,2.493503689765930176e-01
1.016949152542372940e+04,2.794333696365356445e-01
1.525423728813559501e+04,2.805602550506591797e-01
2.033898305084745880e+04,2.782157063484191895e-01
2.542372881355932259e+04,2.837719321250915527e-01
3.050847457627119002e+04,2.907571196556091309e-01
3.559322033898305381e+04,2.996787726879119873e-01
4.067796610169491760e+04,2.996255159378051758e-01
4.576271186440678139e+04,3.117990195751190186e-01
5.084745762711864518e+04,3.072594702243804932e-01
5.593220338983050897e+04,3.124626874923706055e-01
6.101694915254238003e+04,3.209988474845886230e-01
6.610169491525423655e+04,3.191594779491424561e-01
7.118644067796610761e+04,3.207832872867584229e-01
7.627118644067796413e+04,3.223647475242614746e-01
8.135593220338983519e+04,3.258002102375030518e-01
8.644067796610170626e+04,3.261556029319763184e-01
9.152542372881356278e+04,3.270826637744903564e-01
9.661016949152543384e+04,3.251790404319763184e-01
1.016949152542372904e+05,3.251390457153320312e-01
1.067796610169491614e+05,3.252735733985900879e-01
1.118644067796610179e+05,3.192655742168426514e-01
1.169491525423728890e+05,3.195249736309051514e-01
1.220338983050847601e+05,3.208769559860229492e-01
1.271186440677966166e+05,3.205920457839965820e-01
1.322033898305084731e+05,3.207907080650329590e-01
1.372881355932203587e+05,3.209799826145172119e-01
1.423728813559322152e+05,3.212181627750396729e-01
1.474576271186440717e+05,3.214993476867675781e-01
1.525423728813559283e+05,3.217085003852844238e-01
1.576271186440678139e+05,3.220726549625396729e-01
1.627118644067796704e+05,3.224149644374847412e-01
1.677966101694915269e+05,3.210932910442352295e-01
1.728813559322034125e+05,3.219551742076873779e-01
1.779661016949152690e+05,3.221885561943054199e-01
1.830508474576271256e+05,3.213714361190795898e-01
1.881355932203389821e+05,3.214860856533050537e-01
1.932203389830508677e+05,3.215962648391723633e-01
1.983050847457627242e+05,3.257622122764587402e-01
2.033898305084745807e+05,3.258315324783325195e-01
2.084745762711864663e+05,3.258980512619018555e-01
2.135593220338983228e+05,3.262450098991394043e-01
2.186440677966101794e+05,3.279847800731658936e-01
2.237288135593220359e+05,3.279980123043060303e-01
2.288135593220339215e+05,3.274519741535186768e-01
2.338983050847457780e+05,3.274155557155609131e-01
2.389830508474576345e+05,3.273757100105285645e-01
2.440677966101695201e+05,3.273178935050964355e-01
2.491525423728813767e+05,3.281873464584350586e-01
2.542372881355932332e+05,3.282230794429779053e-01
2.593220338983050897e+05,3.282689750194549561e-01
2.644067796610169462e+05,3.283133208751678467e-01
2.694915254237288027e+05,3.283668756484985352e-01
2.745762711864407174e+05,3.284181356430053711e-01
2.796610169491525739e+05,3.284676671028137207e-01
2.847457627118644305e+05,3.285056650638580322e-01
2.898305084745762870e+05,3.285533785820007324e-01
2.949152542372881435e+05,3.285901546478271484e-01
3.000000000000000000e+05,3.286355137825012207e-01
