# Iterations, validation_loss
0.000000000000000000e+00,2.613699436187744141e-01
8.333333333333333940e+03,2.938190996646881104e-01
1.666666666666666788e+04,3.057334125041961670e-01
2.500000000000000000e+04,3.164552748203277588e-01
3.333333333333333576e+04,3.163626790046691895e-01
4.166666666666667152e+04,3.321235477924346924e-01
5.000000000000000000e+04,3.343241810798645020e-01
5.833333333333333576e+04,3.343243598937988281e-01
6.666666666666667152e+04,3.353507220745086670e-01
7.500000000000000000e+04,3.242834508419036865e-01
8.333333333333334303e+04,3.303365707397460938e-01
9.166666666666667152e+04,3.301814496517181396e-01
1.000000000000000000e+05,3.303766846656799316e-01
1.083333333333333430e+05,3.269997239112854004e-01
1.166666666666666715e+05,3.266640305519104004e-01
1.250000000000000146e+05,3.269590139389038086e-01
1.333333333333333430e+05,3.297559618949890137e-01
1.416666666666666861e+05,3.298153281211853027e-01
1.500000000000000000e+05,3.298462033271789551e-01
1.583333333333333430e+05,3.298870325088500977e-01
1.666666666666666861e+05,3.301338553428649902e-01
1.750000000000000000e+05,3.307294547557830811e-01
1.833333333333333430e+05,3.284666836261749268e-01
1.916666666666666861e+05,3.285352885723114014e-01
2.000000000000000000e+05,3.285670280456542969e-01
