# kappa, validation_loss
0.000000000000000000e+00,3.691117465496063232e-01
3.460218853347345469e-01,2.037326097488403320e-01
4.393142134143190325e-01,1.579516679048538208e-01
4.955034319684981647e-01,1.479934602975845337e-01
5.358396825005482533e-01,1.388169080018997192e-01
5.673274302417065096e-01,1.327701210975646973e-01
5.931589080663829394e-01,1.289486587047576904e-01
6.150600861411101850e-01,1.238109618425369263e-01
6.340705250062477205e-01,1.198555976152420044e-01
6.508651061818003791e-01,1.162289232015609741e-01
6.659068846249202034e-01,1.133843883872032166e-01
6.795274002017388515e-01,1.110808923840522766e-01
6.919722017480051113e-01,1.090252101421356201e-01
7.034282327878081942e-01,1.071219518780708313e-01
7.140411147408453063e-01,1.056127399206161499e-01
7.239264940928274994e-01,1.043789237737655640e-01
7.331777435802742104e-01,1.033690199255943298e-01
7.418713387011517391e-01,1.023830175399780273e-01
7.500707038901787138e-01,1.015807092189788818e-01
7.578290230260027460e-01,1.010935902595520020e-01
7.651913318892876736e-01,1.001567617058753967e-01
7.721961020537342346e-01,9.927277266979217529e-02
7.788764576865718769e-01,9.887569397687911987e-02
7.852611228461369164e-01,9.802953153848648071e-02
7.913751678773996989e-01,9.743590652942657471e-02
7.972406039603178174e-01,9.717924147844314575e-02
8.028768614364490963e-01,9.637799859046936035e-02
8.083011781538474994e-01,9.607289731502532959e-02
8.135289174084484598e-01,9.625011682510375977e-02
8.185738302637804997e-01,9.499449282884597778e-02
8.234482735320893809e-01,9.512129426002502441e-02
8.281633921167724788e-01,9.425940364599227905e-02
8.327292724873610608e-01,9.414278715848922729e-02
8.371550726033176737e-01,9.423587471246719360e-02
8.414491324946209438e-01,9.324739873409271240e-02
8.456190688552521761e-01,9.286351501941680908e-02
8.496718563454078721e-01,9.302467852830886841e-02
8.536138977823691798e-01,9.263546019792556763e-02
8.574510849939224189e-01,9.186051040887832642e-02
8.611888517863629522e-01,9.165140241384506226e-02
8.648322202223299726e-01,9.192222356796264648e-02
8.683858411975440283e-01,9.128234535455703735e-02
8.718540301390262925e-01,9.079254418611526489e-02
8.752407985121488654e-01,9.065573662519454956e-02
8.785498817134783645e-01,9.080582857131958008e-02
8.817847638357786400e-01,9.060899168252944946e-02
