# Iterations, validation_loss
0.000000000000000000e+00,1.083755791187286377e-01
5.217391304347826008e+03,1.087338626384735107e-01
1.043478260869565202e+04,1.179428696632385254e-01
1.565217391304347802e+04,1.100304275751113892e-01
2.086956521739130403e+04,1.213916316628456116e-01
2.608695652173912822e+04,1.132456511259078979e-01
3.130434782608695605e+04,1.152414157986640930e-01
3.652173913043478387e+04,1.235833317041397095e-01
4.173913043478260806e+04,1.223930120468139648e-01
4.695652173913043225e+04,1.181452944874763489e-01
5.217391304347825644e+04,1.193144172430038452e-01
5.739130434782608791e+04,1.290962249040603638e-01
6.260869565217391209e+04,1.207646802067756653e-01
6.782608695652174356e+04,1.204749122262001038e-01
7.304347826086956775e+04,1.209560036659240723e-01
7.826086956521739194e+04,1.215932667255401611e-01
8.347826086956521613e+04,1.215639933943748474e-01
8.869565217391304031e+04,1.266833990812301636e-01
9.391304347826086450e+04,1.217958182096481323e-01
9.913043478260868869e+04,1.232036128640174866e-01
1.043478260869565129e+05,1.279263496398925781e-01
1.095652173913043516e+05,1.234321594238281250e-01
1.147826086956521758e+05,1.226882338523864746e-01
1.200000000000000000e+05,1.230010613799095154e-01
