# Iterations, validation_loss
0.000000000000000000e+00,1.045977324247360229e-01
1.956521739130434753e+03,1.030752211809158325e-01
3.913043478260869506e+03,1.032892838120460510e-01
5.869565217391304031e+03,1.037042140960693359e-01
7.826086956521739012e+03,1.031341999769210815e-01
9.782608695652173992e+03,1.090990900993347168e-01
1.173913043478260806e+04,1.109703704714775085e-01
1.369565217391304395e+04,1.069863885641098022e-01
1.565217391304347802e+04,1.089423000812530518e-01
1.760869565217391209e+04,1.095897331833839417e-01
1.956521739130434798e+04,1.119740381836891174e-01
2.152173913043478387e+04,1.103766411542892456e-01
2.347826086956521613e+04,1.109959557652473450e-01
2.543478260869565202e+04,1.188087612390518188e-01
2.739130434782608791e+04,1.196727305650711060e-01
2.934782608695652016e+04,1.120996102690696716e-01
3.130434782608695605e+04,1.170086786150932312e-01
3.326086956521739194e+04,1.195326372981071472e-01
3.521739130434782419e+04,1.186023205518722534e-01
3.717391304347826372e+04,1.205792129039764404e-01
3.913043478260869597e+04,1.192048117518424988e-01
4.108695652173912822e+04,1.195402741432189941e-01
4.304347826086956775e+04,1.204176992177963257e-01
4.500000000000000000e+04,1.144164204597473145e-01
