# Iterations, validation_loss
0.000000000000000000e+00,2.255914062261581421e-01
1.935483870967741950e+03,2.303518801927566528e-01
3.870967741935483900e+03,2.447896003723144531e-01
5.806451612903225396e+03,2.543959021568298340e-01
7.741935483870967801e+03,2.519589960575103760e-01
9.677419354838710206e+03,2.553263604640960693e-01
1.161290322580645079e+04,2.663380801677703857e-01
1.354838709677419320e+04,2.744623422622680664e-01
1.548387096774193560e+04,2.693880796432495117e-01
1.741935483870967801e+04,2.712559401988983154e-01
1.935483870967742041e+04,2.741100192070007324e-01
2.129032258064516282e+04,2.784888446331024170e-01
2.322580645161290158e+04,2.791167199611663818e-01
2.516129032258064399e+04,2.845444381237030029e-01
2.709677419354838639e+04,2.826243340969085693e-01
2.903225806451612880e+04,2.849966585636138916e-01
3.096774193548387120e+04,2.868996858596801758e-01
3.290322580645161361e+04,2.893398702144622803e-01
3.483870967741935601e+04,2.995764017105102539e-01
3.677419354838709842e+04,2.999197840690612793e-01
3.870967741935484082e+04,2.954953610897064209e-01
4.064516129032258323e+04,3.054568767547607422e-01
4.258064516129032563e+04,3.052348196506500244e-01
4.451612903225806804e+04,2.991895377635955811e-01
4.645161290322580317e+04,2.997398972511291504e-01
4.838709677419354557e+04,3.014476597309112549e-01
5.032258064516128798e+04,3.021332025527954102e-01
5.225806451612903038e+04,3.020194172859191895e-01
5.419354838709677279e+04,3.023355901241302490e-01
5.612903225806451519e+04,3.047626018524169922e-01
5.806451612903225760e+04,3.004807829856872559e-01
6.000000000000000000e+04,3.049732148647308350e-01
