# Iterations, validation_loss
0.000000000000000000e+00,1.874735057353973389e-01
5.217391304347826008e+03,1.904427409172058105e-01
1.043478260869565202e+04,1.929536461830139160e-01
1.565217391304347802e+04,1.985573023557662964e-01
2.086956521739130403e+04,2.044862806797027588e-01
2.608695652173912822e+04,2.010982483625411987e-01
3.130434782608695605e+04,2.075810283422470093e-01
3.652173913043478387e+04,2.111083269119262695e-01
4.173913043478260806e+04,2.132297605276107788e-01
4.695652173913043225e+04,2.160302698612213135e-01
5.217391304347825644e+04,2.186805903911590576e-01
5.739130434782608791e+04,2.328812479972839355e-01
6.260869565217391209e+04,2.229740172624588013e-01
6.782608695652174356e+04,2.286288589239120483e-01
7.304347826086956775e+04,2.251647114753723145e-01
7.826086956521739194e+04,2.325061857700347900e-01
8.347826086956521613e+04,2.305232435464859009e-01
8.869565217391304031e+04,2.342907488346099854e-01
9.391304347826086450e+04,2.319528013467788696e-01
9.913043478260868869e+04,2.344837337732315063e-01
1.043478260869565129e+05,2.299844920635223389e-01
1.095652173913043516e+05,2.388813793659210205e-01
1.147826086956521758e+05,2.342720329761505127e-01
1.200000000000000000e+05,2.404214441776275635e-01
