# Iterations, validation_loss
0.000000000000000000e+00,2.421647757291793823e-01
1.956521739130434753e+03,2.527267336845397949e-01
3.913043478260869506e+03,2.677452266216278076e-01
5.869565217391304031e+03,2.511074841022491455e-01
7.826086956521739012e+03,2.596280872821807861e-01
9.782608695652173992e+03,2.672722339630126953e-01
1.173913043478260806e+04,2.588620483875274658e-01
1.369565217391304395e+04,2.683238387107849121e-01
1.565217391304347802e+04,2.681739330291748047e-01
1.760869565217391209e+04,2.686749100685119629e-01
1.956521739130434798e+04,3.000794351100921631e-01
2.152173913043478387e+04,2.761096060276031494e-01
2.347826086956521613e+04,2.794328033924102783e-01
2.543478260869565202e+04,2.771367132663726807e-01
2.739130434782608791e+04,2.840478420257568359e-01
2.934782608695652016e+04,2.819519340991973877e-01
3.130434782608695605e+04,2.910285294055938721e-01
3.326086956521739194e+04,3.349735736846923828e-01
3.521739130434782419e+04,3.382588326930999756e-01
3.717391304347826372e+04,2.931485772132873535e-01
3.913043478260869597e+04,3.348906338214874268e-01
4.108695652173912822e+04,3.369094729423522949e-01
4.304347826086956775e+04,2.985302805900573730e-01
4.500000000000000000e+04,3.308542370796203613e-01
