# kappa, validation_loss
0.000000000000000000e+00,3.379580676555633545e-01
3.459832782045502153e-01,3.106050193309783936e-01
4.392737686424268984e-01,2.963865697383880615e-01
4.954623351475159754e-01,2.888420522212982178e-01
5.357982517067166883e-01,2.844563722610473633e-01
5.672857964459335767e-01,2.809201180934906006e-01
5.931171378271763439e-01,2.778001725673675537e-01
6.150182178934852084e-01,2.761767506599426270e-01
6.340285829499491266e-01,2.735513746738433838e-01
6.508231065385954306e-01,2.720994949340820312e-01
6.658648387982079031e-01,2.709707617759704590e-01
6.794853165129056682e-01,2.713914811611175537e-01
6.919300864552765384e-01,2.696250677108764648e-01
7.033860907162229337e-01,2.684593498706817627e-01
7.139989496888349274e-01,2.669284045696258545e-01
7.238843091041660127e-01,2.660159170627593994e-01
7.331355411315712001e-01,2.655223608016967773e-01
7.418291208345229037e-01,2.645267844200134277e-01
7.500284723092665029e-01,2.638198137283325195e-01
7.577867791668609909e-01,2.633548080921173096e-01
7.651490769736336572e-01,2.624894976615905762e-01
7.721538371295808556e-01,2.622919380664825439e-01
7.788341836596675005e-01,2.613557875156402588e-01
7.852188405046000019e-01,2.606585323810577393e-01
7.913328779112424050e-01,2.600898742675781250e-01
7.971983069770809394e-01,2.601884901523590088e-01
8.028345579738408455e-01,2.591281831264495850e-01
8.082588686900510355e-01,2.586514651775360107e-01
8.134866023705953353e-01,2.582758069038391113e-01
8.185315100349678241e-01,2.589613795280456543e-01
8.234059484572320287e-01,2.575564682483673096e-01
8.281210625075137166e-01,2.573286890983581543e-01
8.326869386262183426e-01,2.576876580715179443e-01
8.371127347472029356e-01,2.564261853694915771e-01
8.414067908778435356e-01,2.558534741401672363e-01
8.455767236920953556e-01,2.557633519172668457e-01
8.496295078323471417e-01,2.558481693267822266e-01
8.535715460999924176e-01,2.553054690361022949e-01
8.574087303085982104e-01,2.550234794616699219e-01
8.611464942516950938e-01,2.543888986110687256e-01
8.647898599804301201e-01,2.542758882045745850e-01
8.683434783801514678e-01,2.542194724082946777e-01
8.718116648684922643e-01,2.539786696434020996e-01
8.751984309023084219e-01,2.535806894302368164e-01
8.785075118704224195e-01,2.532126307487487793e-01
8.817423918585413078e-01,2.531748414039611816e-01
8.849063256980297387e-01,2.534668743610382080e-01
8.880023586483569709e-01,2.531085312366485596e-01
8.910333440115755232e-01,2.524767518043518066e-01
8.940019589342057538e-01,2.518450021743774414e-01
8.969107186158449263e-01,2.525905072689056396e-01
8.997619891134746029e-01,2.521916627883911133e-01
9.025579989047947116e-01,2.520937919616699219e-01
9.053008493521715883e-01,2.531535327434539795e-01
9.079925241902919719e-01,2.511120438575744629e-01
9.106348981448324498e-01,2.510792315006256104e-01
9.132297447759356590e-01,2.511383593082427979e-01
9.157787436286858318e-01,2.514133751392364502e-01
9.182834867627868158e-01,2.506435811519622803e-01
9.207454847250133856e-01,2.508086264133453369e-01
9.231661720205451838e-01,2.508075833320617676e-01
9.255469121328059323e-01,2.504566907882690430e-01
9.278890021357916185e-01,2.501830756664276123e-01
9.301936769379527403e-01,2.498640567064285278e-01
9.324621131923951367e-01,2.500033974647521973e-01
