# kappa, validation_loss
0.000000000000000000e+00,1.249986737966537476e-01
3.461015161130328033e-01,1.200086250901222229e-01
4.393976328719559898e-01,1.186435595154762268e-01
4.955881957249951841e-01,1.181811243295669556e-01
5.359251347859158576e-01,1.178586184978485107e-01
5.674133010398401122e-01,1.175780966877937317e-01
5.932450601579503102e-01,1.173350438475608826e-01
6.151464402875161941e-01,1.171055361628532410e-01
6.341570313168523043e-01,1.168959140777587891e-01
6.509517312135907341e-01,1.166887730360031128e-01
6.659936048685403120e-01,1.165110692381858826e-01
6.796141985017644105e-01,1.163514852523803711e-01
6.920590652024546374e-01,1.161903217434883118e-01
7.035151514493728220e-01,1.160558015108108521e-01
7.141280807786782869e-01,1.159051954746246338e-01
7.240135012318887897e-01,1.157655343413352966e-01
7.332647867147926712e-01,1.156335175037384033e-01
7.419584136211101466e-01,1.155147850513458252e-01
7.501578070833563316e-01,1.153958365321159363e-01
7.579161515318387776e-01,1.152789220213890076e-01
7.652784831890984130e-01,1.151769235730171204e-01
7.722832739869442964e-01,1.150694712996482849e-01
7.789636483858976002e-01,1.149568408727645874e-01
7.853483306867999891e-01,1.148371621966362000e-01
7.914623914368770219e-01,1.147277057170867920e-01
7.973278419861098421e-01,1.146164163947105408e-01
8.029641128200220024e-01,1.145278066396713257e-01
8.083884419093840812e-01,1.144219040870666504e-01
8.136161926553792112e-01,1.143028140068054199e-01
8.186611162123160756e-01,1.142126992344856262e-01
8.235355694711578023e-01,1.141046956181526184e-01
8.282506974038938985e-01,1.140053197741508484e-01
8.328165865401004897e-01,1.138986051082611084e-01
8.372423948920293402e-01,1.137607172131538391e-01
8.415364625362548034e-01,1.136607453227043152e-01
8.457064062080457134e-01,1.135387271642684937e-01
8.497592006043093171e-01,1.134470403194427490e-01
8.537012485750808954e-01,1.133613288402557373e-01
8.575384419774614297e-01,1.132413744926452637e-01
8.612762146440620104e-01,1.130942478775978088e-01
8.649195886612128792e-01,1.129804328083992004e-01
8.684732149460199224e-01,1.128986403346061707e-01
8.719414089448571659e-01,1.127812042832374573e-01
8.753281821406544427e-01,1.126658171415328979e-01
8.786372699459426006e-01,1.125630736351013184e-01
8.818721564680345182e-01,1.124322488903999329e-01
8.850360965580259531e-01,1.123391091823577881e-01
8.881321354934416101e-01,1.122464612126350403e-01
8.911631265928879886e-01,1.121451184153556824e-01
8.941317470180907279e-01,1.120362132787704468e-01
8.970405119826384555e-01,1.119380220770835876e-01
8.998917875564090840e-01,1.118343919515609741e-01
9.026878022290083514e-01,1.117441281676292419e-01
9.054306573738115649e-01,1.116559356451034546e-01
9.081223367357011966e-01,1.116061210632324219e-01
9.107647150498084931e-01,1.115075796842575073e-01
9.133595658850569565e-01,1.114230677485466003e-01
9.159085687946967314e-01,1.113326624035835266e-01
9.184133158460350277e-01,1.112377345561981201e-01
9.208753175929357271e-01,1.111605763435363770e-01
9.232960085471957346e-01,1.110665798187255859e-01
9.256767521984224922e-01,1.109754219651222229e-01
9.280188456263976926e-01,1.109034195542335510e-01
9.303235237449907213e-01,1.108220145106315613e-01
9.325919632123881309e-01,1.107805520296096802e-01
9.348252860386351282e-01,1.106987893581390381e-01
9.370245629181784830e-01,1.106091886758804321e-01
9.391908163121890363e-01,1.105713844299316406e-01
9.413250233028742642e-01,1.104810908436775208e-01
9.434281182397290522e-01,1.104205027222633362e-01
9.455009951956597769e-01,1.103668585419654846e-01
9.475445102491447669e-01,1.103163361549377441e-01
9.495594836070089251e-01,1.102324128150939941e-01
9.515467015809875306e-01,1.101900935173034668e-01
9.535069184299992395e-01,1.101041659712791443e-01
9.554408580789313099e-01,1.100560948252677917e-01
9.573492157237369904e-01,1.099805608391761780e-01
9.592326593317529460e-01,1.099401786923408508e-01
9.610918310453383517e-01,1.098821759223937988e-01
9.629273484962158625e-01,1.098266765475273132e-01
9.647398060372469608e-01,1.097889617085456848e-01
9.665297758977881015e-01,1.097095459699630737e-01
9.682978092682474891e-01,1.096560731530189514e-01
9.700444373189858194e-01,1.095971018075942993e-01
9.717701721582725494e-01,1.095734089612960815e-01
9.734755077336227913e-01,1.095106378197669983e-01
9.751609206804806584e-01,1.094629764556884766e-01
9.768268711218998090e-01,1.094271764159202576e-01
9.784738034225765047e-01,1.093724668025970459e-01
9.801021469003284858e-01,1.093117967247962952e-01
9.817123164978657224e-01,1.092728152871131897e-01
9.833047134174883741e-01,1.092375442385673523e-01
9.848797257211345801e-01,1.092019975185394287e-01
9.864377288980283875e-01,1.091292202472686768e-01
9.879790864020018271e-01,1.090993210673332214e-01
9.895041501604161516e-01,1.090344488620758057e-01
9.910132610564633682e-01,1.090277284383773804e-01
9.925067493865037394e-01,1.089341118931770325e-01
9.939849352939720273e-01,1.089136675000190735e-01
9.954481291812792287e-01,1.088261604309082031e-01
9.968966321010364062e-01,1.087847799062728882e-01
9.983307361278307424e-01,1.087916269898414612e-01
9.997507247117073392e-01,1.087502613663673401e-01
1.001156873014422022e+00,1.086450070142745972e-01
1.002549448229465900e+00,1.086208969354629517e-01
1.003928709886790838e+00,1.085932999849319458e-01
1.005294910143106790e+00,1.085658147931098938e-01
1.006648294058561710e+00,1.085192263126373291e-01
1.007989099860564730e+00,1.085174009203910828e-01
1.009317559195460845e+00,1.084202453494071960e-01
1.010633897368725220e+00,1.084209233522415161e-01
1.011938333574297966e+00,1.084063425660133362e-01
1.013231081113642018e+00,1.083164364099502563e-01
1.014512347605075693e+00,1.082367002964019775e-01
1.015782335183889273e+00,1.081891879439353943e-01
1.017041240693732584e+00,1.081908866763114929e-01
1.018289255869720966e+00,1.081354767084121704e-01
1.019526567513692195e+00,1.081510782241821289e-01
1.020753357662009142e+00,1.080414652824401855e-01
1.021969803746290317e+00,1.080524250864982605e-01
1.023176078747418449e+00,1.080055162310600281e-01
1.024372351343165732e+00,1.079582795500755310e-01
