# Iterations, validation_loss
0.000000000000000000e+00,2.233789414167404175e-01
1.923076923076923094e+03,2.339913547039031982e-01
3.846153846153846189e+03,2.390654832124710083e-01
5.769230769230769511e+03,2.404288500547409058e-01
7.692307692307692378e+03,2.519595324993133545e-01
9.615384615384615245e+03,2.592251598834991455e-01
1.153846153846153902e+04,2.597449719905853271e-01
1.346153846153846098e+04,2.682291865348815918e-01
1.538461538461538476e+04,2.686355113983154297e-01
1.730769230769230853e+04,2.754544019699096680e-01
1.923076923076923049e+04,2.778674364089965820e-01
2.115384615384615245e+04,2.811901867389678955e-01
2.307692307692307804e+04,2.719742059707641602e-01
2.500000000000000000e+04,2.840017080307006836e-01
2.692307692307692196e+04,2.880802154541015625e-01
2.884615384615384755e+04,2.798998057842254639e-01
3.076923076923076951e+04,2.814655601978302002e-01
3.269230769230769147e+04,2.837179899215698242e-01
3.461538461538461706e+04,2.855781316757202148e-01
3.653846153846153902e+04,2.875130772590637207e-01
3.846153846153846098e+04,2.895576357841491699e-01
4.038461538461538294e+04,2.909277379512786865e-01
4.230769230769230489e+04,2.926973104476928711e-01
4.423076923076923413e+04,2.966269850730895996e-01
4.615384615384615608e+04,2.960130274295806885e-01
4.807692307692307804e+04,2.971469163894653320e-01
5.000000000000000000e+04,2.974711060523986816e-01
5.192307692307692196e+04,3.002069890499114990e-01
5.384615384615384392e+04,2.990812957286834717e-01
5.576923076923077315e+04,2.999436259269714355e-01
5.769230769230769511e+04,3.004503250122070312e-01
5.961538461538461706e+04,3.011245131492614746e-01
6.153846153846153902e+04,3.015542626380920410e-01
6.346153846153846098e+04,3.020813167095184326e-01
6.538461538461538294e+04,3.023843765258789062e-01
6.730769230769231217e+04,3.030575215816497803e-01
6.923076923076923413e+04,3.034557700157165527e-01
7.115384615384615608e+04,3.033798635005950928e-01
7.307692307692307804e+04,3.046700656414031982e-01
7.500000000000000000e+04,3.039076924324035645e-01
