# kappa, validation_loss
0.000000000000000000e+00,4.605093002319335938e-01
3.459522421753329358e-01,3.010759949684143066e-01
4.392412549710146830e-01,2.338261455297470093e-01
4.954292971572208382e-01,1.957573592662811279e-01
5.357649451640171812e-01,1.738416552543640137e-01
5.672523266658854313e-01,1.619248986244201660e-01
5.930835583303860625e-01,1.526129394769668579e-01
6.149845595861591629e-01,1.468177884817123413e-01
6.339948652915238236e-01,1.430522501468658447e-01
6.507893425732953485e-01,1.398726254701614380e-01
6.658310376957282672e-01,1.373504996299743652e-01
6.794514849646416943e-01,1.351896971464157104e-01
6.918962294935968593e-01,1.333810389041900635e-01
7.033522122210439376e-01,1.317772567272186279e-01
7.139650527145576797e-01,1.303505301475524902e-01
7.238503960983563301e-01,1.289464086294174194e-01
7.331016140857261609e-01,1.275337189435958862e-01
7.417951813907535108e-01,1.263293325901031494e-01
7.499945218375108080e-01,1.251667141914367676e-01
7.577528188218828342e-01,1.240025535225868225e-01
7.651151077378441911e-01,1.229202598333358765e-01
7.721198598457119644e-01,1.218510940670967102e-01
7.788001990560526888e-01,1.208506077527999878e-01
7.851848492149841041e-01,1.199546381831169128e-01
7.912988804904806939e-01,1.191434189677238464e-01
7.971643039137111808e-01,1.182511970400810242e-01
8.028005497002470570e-01,1.173210516571998596e-01
8.082248555907518561e-01,1.165252774953842163e-01
8.134525847890576866e-01,1.157371997833251953e-01
8.184974882792496187e-01,1.149610280990600586e-01
8.233719228046875172e-01,1.141746863722801208e-01
8.280870332087426622e-01,1.134146898984909058e-01
8.326529059084004647e-01,1.126657128334045410e-01
8.370786988169269804e-01,1.118669584393501282e-01
8.413727519235235652e-01,1.110480725765228271e-01
8.455426818860418692e-01,1.103939563035964966e-01
8.495954633325507599e-01,1.097669750452041626e-01
8.535374990516687577e-01,1.091916784644126892e-01
8.573746808455281476e-01,1.086027547717094421e-01
8.611124424973949365e-01,1.080242171883583069e-01
8.647558060491760124e-01,1.074735522270202637e-01
8.683094223778778931e-01,1.069076955318450928e-01
8.717776068935848555e-01,1.063670888543128967e-01
8.751643710463048453e-01,1.058629080653190613e-01
8.784734502186333227e-01,1.054080128669738770e-01
8.817083284906022111e-01,1.049327552318572998e-01
8.848722606883941966e-01,1.044543012976646423e-01
8.879682920667359980e-01,1.039626225829124451e-01
8.909992759233323900e-01,1.034504473209381104e-01
8.939678894007101473e-01,1.029692739248275757e-01
8.968766476947913624e-01,1.025285422801971436e-01
8.997279168591708620e-01,1.020867824554443359e-01
9.025239253684212981e-01,1.016743853688240051e-01
9.052667745820170975e-01,1.012695506215095520e-01
9.079584482319678074e-01,1.008432731032371521e-01
9.106008210414663351e-01,1.004401743412017822e-01
9.131956665683489405e-01,1.000226959586143494e-01
9.157446643555553489e-01,9.963359683752059937e-02
9.182494064607921169e-01,9.928386658430099487e-02
9.207114034289722859e-01,9.892681986093521118e-02
9.231320897635374445e-01,9.856334328651428223e-02
9.255128289462871694e-01,9.821692109107971191e-02
9.278549180496976634e-01,9.788166731595993042e-02
9.301595919807964519e-01,9.756146371364593506e-02
9.324280273913546635e-01,9.724391996860504150e-02
9.346613462853967658e-01,9.690987318754196167e-02
9.368606193517127201e-01,9.661386907100677490e-02
9.390268690461539558e-01,9.632600098848342896e-02
9.411610724459212873e-01,9.602733701467514038e-02
9.432641638957920405e-01,9.574992954730987549e-02
9.453370374642249274e-01,9.550360590219497681e-02
9.473805492255003013e-01,9.526969492435455322e-02
9.493955193824783478e-01,9.504228085279464722e-02
9.513827342431465661e-01,9.481825679540634155e-02
9.533429480628778929e-01,9.457033127546310425e-02
9.552768847632028271e-01,9.434081614017486572e-02
9.571852395368943833e-01,9.411351382732391357e-02
9.590686803482740830e-01,9.389355778694152832e-02
9.609278493368399454e-01,9.370192140340805054e-02
9.627633641315986868e-01,9.349236637353897095e-02
9.645758190828311873e-01,9.328405559062957764e-02
9.663657864174405310e-01,9.307916462421417236e-02
9.681338173235012334e-01,9.289351105690002441e-02
9.698804429691524343e-01,9.266231209039688110e-02
9.716061754605482825e-01,9.245921671390533447e-02
9.733115087431869483e-01,9.227798879146575928e-02
9.749969194505903047e-01,9.211543947458267212e-02
9.766628677039775885e-01,9.196381270885467529e-02
9.783097978662941285e-01,9.175661206245422363e-02
9.799381392536847812e-01,9.169032424688339233e-02
9.815483068072621275e-01,9.148084372282028198e-02
9.831407017277974392e-01,9.140789508819580078e-02
9.847157120757675797e-01,9.120687097311019897e-02
9.862737133389977151e-01,9.099423140287399292e-02
9.878150689699807252e-01,9.097391366958618164e-02
9.893401308947943340e-01,9.076590836048126221e-02
9.908492399954011987e-01,9.063218533992767334e-02
9.923427265669825248e-01,9.046459197998046875e-02
9.938209107518420904e-01,9.051416814327239990e-02
9.952841029513057602e-01,9.027512371540069580e-02
9.967326042169424305e-01,9.025383740663528442e-02
9.981667066223387508e-01,9.005039930343627930e-02
9.995866936165784811e-01,8.994898200035095215e-02
1.000992840360493075e+00,8.989480882883071899e-02
1.002385414046684797e+00,8.971024304628372192e-02
1.003764674204251195e+00,8.964432775974273682e-02
1.005130872989078883e+00,8.965257555246353149e-02
1.006484255460524668e+00,8.947297930717468262e-02
1.007825059845234739e+00,8.932602405548095703e-02
1.009153517788819121e+00,8.942233026027679443e-02
1.010469854596045991e+00,8.920265734195709229e-02
1.011774289460171783e+00,8.923105150461196899e-02
1.013067035682002182e+00,8.912190794944763184e-02
1.014348300879220233e+00,8.900649100542068481e-02
1.015618287186504265e+00,8.904954046010971069e-02
1.016877191446912132e+00,8.884821087121963501e-02
1.018125205394988519e+00,8.880863338708877563e-02
1.019362515832019644e+00,8.880198746919631958e-02
1.020589304793836138e+00,8.862788230180740356e-02
1.021805749711540923e+00,8.859866857528686523e-02
1.023012023565519790e+00,8.864383399486541748e-02
1.024208295033062877e+00,8.845519274473190308e-02
1.025394728629919205e+00,8.851830661296844482e-02
1.026571484846075855e+00,8.833783119916915894e-02
1.027738720276046180e+00,8.834696561098098755e-02
1.028896587743927560e+00,8.829515427350997925e-02
1.030045236423482224e+00,8.812925219535827637e-02
1.031184811953474556e+00,8.818071335554122925e-02
1.032315456548488664e+00,8.809869736433029175e-02
1.033437309105438295e+00,8.800865709781646729e-02
1.034550505305965373e+00,8.809217065572738647e-02
1.035655177714920772e+00,8.797220140695571899e-02
1.036751455875100980e+00,8.784728497266769409e-02
1.037839466398413624e+00,8.795723319053649902e-02
1.038919333053630822e+00,8.782076835632324219e-02
1.039991176850882493e+00,8.782748878002166748e-02
1.041055116123034141e+00,8.782727271318435669e-02
1.042111266604085262e+00,8.780534565448760986e-02
1.043159741504720683e+00,8.776621520519256592e-02
1.044200651585133643e+00,8.767145127058029175e-02
1.045234105225243848e+00,8.780249953269958496e-02
1.046260208492413968e+00,8.767768740653991699e-02
1.047279065206780269e+00,8.759008347988128662e-02
1.048290777004287300e+00,8.766910433769226074e-02
1.049295443397531669e+00,8.762975037097930908e-02
1.050293161834500388e+00,8.753650635480880737e-02
1.051284027755290840e+00,8.755118399858474731e-02
1.052268134646898501e+00,8.748871833086013794e-02
1.053245574096147053e+00,8.753915876150131226e-02
1.054216435840838351e+00,8.760354667901992798e-02
1.055180807819192212e+00,8.750443160533905029e-02
1.056138776217644626e+00,8.748366683721542358e-02
1.057090425517070775e+00,8.753983676433563232e-02
1.058035838537491502e+00,8.743228763341903687e-02
1.058975096481326261e+00,8.742188662290573120e-02
1.059908278975245866e+00,8.746127784252166748e-02
1.060835464110681414e+00,8.734323829412460327e-02
1.061756728483038481e+00,8.733624219894409180e-02
1.062672147229669184e+00,8.740942925214767456e-02
1.063581794066644548e+00,8.732247352600097656e-02
1.064485741324377122e+00,8.724420517683029175e-02
1.065384059982133369e+00,8.733072876930236816e-02
1.066276819701477585e+00,8.728948235511779785e-02
1.067164088858689963e+00,8.732543140649795532e-02
1.068045934576190570e+00,8.724157512187957764e-02
1.068922422753010526e+00,8.721502125263214111e-02
1.069793618094344145e+00,8.726819604635238647e-02
1.070659584140211118e+00,8.725243061780929565e-02
1.071520383293266709e+00,8.721804618835449219e-02
1.072376076845785509e+00,8.717064559459686279e-02
1.073226725005849591e+00,8.729586750268936157e-02
1.074072386922770406e+00,8.716528862714767456e-02
1.074913120711768810e+00,8.726751804351806641e-02
1.075748983477939458e+00,8.720824122428894043e-02
1.076580031339527954e+00,8.727571368217468262e-02
1.077406319450537220e+00,8.714815229177474976e-02
1.078227902022693918e+00,8.717118203639984131e-02
1.079044832346790272e+00,8.716025948524475098e-02
1.079857162813426807e+00,8.708647638559341431e-02
1.080664944933173333e+00,8.714467287063598633e-02
1.081468229356169708e+00,8.710881322622299194e-02
1.082267065891181712e+00,8.711186796426773071e-02
1.083061503524135327e+00,8.709210902452468872e-02
1.083851590436140766e+00,8.703081309795379639e-02
1.084637374021027778e+00,8.702486753463745117e-02
