# kappa, validation_loss
0.000000000000000000e+00,4.700346291065216064e-01
3.461748787934927907e-01,2.804421782493591309e-01
4.394744840694483345e-01,1.990910172462463379e-01
4.956662846754910090e-01,1.875064820051193237e-01
5.360038576855804537e-01,1.765148043632507324e-01
5.674924092739134229e-01,1.708141714334487915e-01
5.933244273842043226e-01,1.666179597377777100e-01
6.152259935488804121e-01,1.637433916330337524e-01
6.342367246778889411e-01,1.606387943029403687e-01
6.510315338826601073e-01,1.585603803396224976e-01
6.660734952001691189e-01,1.571921408176422119e-01
6.796941607006855568e-01,1.563876122236251831e-01
6.921390873896309248e-01,1.550663411617279053e-01
7.035952244661879407e-01,1.523192375898361206e-01
7.142081974151786028e-01,1.510135382413864136e-01
7.240936557105758231e-01,1.496110558509826660e-01
7.333449743347298933e-01,1.487652212381362915e-01
7.420386305060945320e-01,1.477386504411697388e-01
7.502380499996544883e-01,1.470582932233810425e-01
7.579964177536373526e-01,1.465945094823837280e-01
7.653587703974251699e-01,1.466297954320907593e-01
7.723635801925405886e-01,1.465672552585601807e-01
7.790439718695421067e-01,1.466855257749557495e-01
7.854286699525481197e-01,1.436213105916976929e-01
7.915427451750025600e-01,1.437471359968185425e-01
7.974082090434286840e-01,1.424399763345718384e-01
8.030444921759004595e-01,1.424251645803451538e-01
8.084688326561741967e-01,1.419941037893295288e-01
8.136965939823357363e-01,1.410801559686660767e-01
8.187415273922761250e-01,1.409423649311065674e-01
8.236159898494334053e-01,1.401650458574295044e-01
8.283311263889507892e-01,1.405114382505416870e-01
8.328970235956880686e-01,1.403329819440841675e-01
8.373228395305001293e-01,1.396125853061676025e-01
8.416169143128630070e-01,1.387277096509933472e-01
8.457868647160581288e-01,1.379961222410202026e-01
8.498396654707933706e-01,1.388968527317047119e-01
8.537817194572604462e-01,1.388855874538421631e-01
8.576189185595506359e-01,1.376583725214004517e-01
8.613566966345046483e-01,1.372325271368026733e-01
8.650000757902642778e-01,1.363428980112075806e-01
8.685537069636252161e-01,1.376502960920333862e-01
8.720219056187804574e-01,1.363608688116073608e-01
8.754086832548243491e-01,1.367566585540771484e-01
8.787177752989867585e-01,1.356470882892608643e-01
8.819526658719755163e-01,1.349715888500213623e-01
8.851166098371194835e-01,1.366836577653884888e-01
8.882126524831369663e-01,1.356007903814315796e-01
8.912436471388979209e-01,1.349583119153976440e-01
8.942122709755545573e-01,1.347700506448745728e-01
8.971210392153702307e-01,1.340431720018386841e-01
8.999723179362177916e-01,1.339144557714462280e-01
9.027683356350845179e-01,1.361415237188339233e-01
9.055111936921712568e-01,1.334767192602157593e-01
9.082028758586809802e-01,1.357898861169815063e-01
9.108452568756071344e-01,1.334646344184875488e-01
9.134401103173168668e-01,1.330502927303314209e-01
9.159891157421232721e-01,1.328319013118743896e-01
9.184938652220472344e-01,1.337918788194656372e-01
9.209558693153476749e-01,1.334339529275894165e-01
9.233765625379242170e-01,1.325672268867492676e-01
9.257573083832180139e-01,1.319286972284317017e-01
9.280994039345976665e-01,1.323446929454803467e-01
9.304040841092920955e-01,1.316806674003601074e-01
9.326725255686377780e-01,1.308106780052185059e-01
9.349058503256363339e-01,1.312256157398223877e-01
9.371051290775122000e-01,1.308777779340744019e-01
9.392713842880477948e-01,1.305641233921051025e-01
9.414055930419091833e-01,1.320525258779525757e-01
9.435086896909073984e-01,1.337755769491195679e-01
9.455815683101329583e-01,1.303476840257644653e-01
9.476250849801250986e-01,1.310723125934600830e-01
9.496400599096556094e-01,1.307103335857391357e-01
9.516272794123000756e-01,1.303239911794662476e-01
9.535874977487180937e-01,1.300165206193923950e-01
9.555214388454450480e-01,1.301489323377609253e-01
9.574297978999956049e-01,1.293618083000183105e-01
9.593132428811871337e-01,1.293678581714630127e-01
9.611724159327835748e-01,1.303465962409973145e-01
9.630079346878411828e-01,1.290209591388702393e-01
9.648203935004884269e-01,1.294182240962982178e-01
9.666103646012864647e-01,1.289516389369964600e-01
9.683783991817895842e-01,1.294903904199600220e-01
9.701250284134486090e-01,1.294051855802536011e-01
9.718507644055726091e-01,1.286757588386535645e-01
9.735561011066662385e-01,1.293269991874694824e-01
9.752415151531177440e-01,1.296505779027938843e-01
9.769074666688815078e-01,1.305012851953506470e-01
9.785544000195135483e-01,1.296713501214981079e-01
9.801827445236528380e-01,1.286333203315734863e-01
9.817929151247941633e-01,1.284214854240417480e-01
9.833853130259877506e-01,1.296337544918060303e-01
9.849603262898893874e-01,1.287930756807327271e-01
9.865183304064102376e-01,1.284287273883819580e-01
9.880596888300400282e-01,1.293933242559432983e-01
9.895847534887696195e-01,1.279507875442504883e-01
9.910938652663952020e-01,1.277642697095870972e-01
9.925873544598556864e-01,1.279150396585464478e-01
9.940655412131410573e-01,1.277978122234344482e-01
9.955287359291956628e-01,1.281118690967559814e-01
9.969772396611414900e-01,1.278961449861526489e-01
9.984113444840575502e-01,1.287741363048553467e-01
9.998313338484609014e-01,1.273939907550811768e-01
1.001237482916561339e+00,1.276640444993972778e-01
1.002630058882285846e+00,1.278550028800964355e-01
1.004009321276006617e+00,1.273126304149627686e-01
1.005375522254836840e+00,1.280779242515563965e-01
1.006728906879313934e+00,1.316709220409393311e-01
1.008069713377221177e+00,1.269170045852661133e-01
1.009398173395264164e+00,1.271168291568756104e-01
1.010714512239266227e+00,1.275215744972229004e-01
1.012018949103501875e+00,1.275282204151153564e-01
1.013311697289757563e+00,1.272462159395217896e-01
1.014592964416662912e+00,1.269318759441375732e-01
1.015862952619809523e+00,1.269198209047317505e-01
1.017121858743137430e+00,1.270039826631546021e-01
1.018369874522042196e+00,1.276037693023681641e-01
1.019607186758632045e+00,1.263295561075210571e-01
1.020833977489531863e+00,1.267927438020706177e-01
1.022050424146612846e+00,1.270454525947570801e-01
1.023256699711002415e+00,1.273579299449920654e-01
1.024452972860707911e+00,1.278317868709564209e-01
1.025639408112172912e+00,1.266118884086608887e-01
1.026816165956055960e+00,1.274943053722381592e-01
1.027983402987520112e+00,1.270435005426406860e-01
1.029141272031291798e+00,1.274974346160888672e-01
1.030289922261742763e+00,1.270447224378585815e-01
1.031429499318226695e+00,1.274220943450927734e-01
1.032560145415899910e+00,1.267090141773223877e-01
1.033681999452229272e+00,1.269621402025222778e-01
1.034795197109394049e+00,1.268046796321868896e-01
1.035899870952765367e+00,1.260488778352737427e-01
1.036996150525644200e+00,1.267640590667724609e-01
1.038084162440428004e+00,1.266653239727020264e-01
1.039164030466363631e+00,1.268297135829925537e-01
1.040235875614041738e+00,1.262829303741455078e-01
1.041299816216775032e+00,1.260049343109130859e-01
1.042355968008997547e+00,1.269229501485824585e-01
1.043404444201815551e+00,1.268014013767242432e-01
1.044445355555832178e+00,1.256218254566192627e-01
1.045478810451364371e+00,1.262172311544418335e-01
1.046504914956162047e+00,1.260505020618438721e-01
1.047523772890736282e+00,1.262600421905517578e-01
1.048535485891397556e+00,1.263775974512100220e-01
1.049540153471097303e+00,1.258162558078765869e-01
1.050537873078167816e+00,1.276506632566452026e-01
1.051528740153042207e+00,1.285211592912673950e-01
1.052512848183042360e+00,1.269554495811462402e-01
1.053490288755310367e+00,1.262392401695251465e-01
1.054461151607957170e+00,1.259984672069549561e-01
1.055425524679503679e+00,1.264159083366394043e-01
1.056383494156678760e+00,1.275660842657089233e-01
1.057335144520643144e+00,1.286166012287139893e-01
1.058280558591695897e+00,1.265980154275894165e-01
1.059219817572526923e+00,1.269686818122863770e-01
1.060153001090070601e+00,1.264197975397109985e-01
