# Iterations, validation_loss
0.000000000000000000e+00,2.397052943706512451e-01
7.666666666666666288e+02,2.340784817934036255e-01
1.533333333333333258e+03,2.331024557352066040e-01
2.300000000000000000e+03,2.367865145206451416e-01
3.066666666666666515e+03,2.351697087287902832e-01
3.833333333333333030e+03,2.348286658525466919e-01
4.600000000000000000e+03,2.379218190908432007e-01
5.366666666666666060e+03,2.361215353012084961e-01
6.133333333333333030e+03,2.353426963090896606e-01
6.900000000000000000e+03,2.343195527791976929e-01
7.666666666666666060e+03,2.346532642841339111e-01
8.433333333333332121e+03,2.398528903722763062e-01
9.200000000000000000e+03,2.462266683578491211e-01
9.966666666666666060e+03,2.481976449489593506e-01
1.073333333333333212e+04,2.363851219415664673e-01
1.150000000000000000e+04,2.369399964809417725e-01
1.226666666666666606e+04,2.483692765235900879e-01
1.303333333333333212e+04,2.378030568361282349e-01
1.380000000000000000e+04,2.433987855911254883e-01
1.456666666666666606e+04,2.556093633174896240e-01
1.533333333333333212e+04,2.515983581542968750e-01
1.610000000000000000e+04,2.473959922790527344e-01
1.686666666666666424e+04,2.439163476228713989e-01
1.763333333333333212e+04,2.553913593292236328e-01
1.840000000000000000e+04,2.465562671422958374e-01
1.916666666666666424e+04,2.417257577180862427e-01
1.993333333333333212e+04,2.497852146625518799e-01
2.070000000000000000e+04,2.546637952327728271e-01
2.146666666666666424e+04,2.432713806629180908e-01
2.223333333333333212e+04,2.528386712074279785e-01
2.300000000000000000e+04,2.493239790201187134e-01
2.376666666666666424e+04,2.468511313199996948e-01
2.453333333333333212e+04,2.563276290893554688e-01
2.530000000000000000e+04,2.488964349031448364e-01
2.606666666666666424e+04,2.511602640151977539e-01
2.683333333333333212e+04,2.500661611557006836e-01
2.760000000000000000e+04,2.599688470363616943e-01
2.836666666666666424e+04,2.542292773723602295e-01
2.913333333333333212e+04,2.484267055988311768e-01
2.990000000000000000e+04,2.617297172546386719e-01
3.066666666666666424e+04,2.518743872642517090e-01
3.143333333333333212e+04,2.519268691539764404e-01
3.220000000000000000e+04,2.522332072257995605e-01
3.296666666666666424e+04,2.566870450973510742e-01
3.373333333333332848e+04,2.657401561737060547e-01
3.450000000000000000e+04,2.520167231559753418e-01
