# kappa, validation_loss
0.000000000000000000e+00,4.994696378707885742e-01
3.459513976518967526e-01,4.990231394767761230e-01
4.392403702347050798e-01,4.980464875698089600e-01
4.954283981518823876e-01,4.955859482288360596e-01
5.357640388501629936e-01,4.888384044170379639e-01
5.672514159096035957e-01,4.703722596168518066e-01
5.930826445882121378e-01,4.262932837009429932e-01
6.149836436991901190e-01,3.618288338184356689e-01
6.339939477893390407e-01,3.305326104164123535e-01
6.507884238108878616e-01,3.238621354103088379e-01
6.658301179226470135e-01,3.147278130054473877e-01
6.794505643629902281e-01,3.068717420101165771e-01
6.918953082003289623e-01,3.001772165298461914e-01
7.033512903417499240e-01,2.937697172164916992e-01
7.139641303323620569e-01,2.877779603004455566e-01
7.238494732798685938e-01,2.823799550533294678e-01
7.331006908851439574e-01,2.771283686161041260e-01
7.417942578527664255e-01,2.724827229976654053e-01
7.499935979994009072e-01,2.686421573162078857e-01
7.577518947150769790e-01,2.649554610252380371e-01
7.651141833890781063e-01,2.609970867633819580e-01
7.721189352779203041e-01,2.576577961444854736e-01
7.787992742890567088e-01,2.554489076137542725e-01
7.851839242660308971e-01,2.528070211410522461e-01
7.912979553746705141e-01,2.498533874750137329e-01
7.971633786443393932e-01,2.481272667646408081e-01
8.027996242890808043e-01,2.462375760078430176e-01
8.082239300482558786e-01,2.441877722740173340e-01
8.134516591245792849e-01,2.425784021615982056e-01
8.184965625011720869e-01,2.401141077280044556e-01
8.233709969205592616e-01,2.388586401939392090e-01
8.280861072253837829e-01,2.374989986419677734e-01
8.326519798319932386e-01,2.353859245777130127e-01
8.370777726530939100e-01,2.338616251945495605e-01
8.413718256773922155e-01,2.330084294080734253e-01
8.455417555623016002e-01,2.316593974828720093e-01
8.495945369355011323e-01,2.303604185581207275e-01
8.535365725852617214e-01,2.290494740009307861e-01
8.573737543134046790e-01,2.278983741998672485e-01
8.611115159029165689e-01,2.267371863126754761e-01
8.647548793954524804e-01,2.256204038858413696e-01
8.683084956677921129e-01,2.246711850166320801e-01
8.717766801298146850e-01,2.237504869699478149e-01
8.751634442313414031e-01,2.229565382003784180e-01
8.784725233547979739e-01,2.222277373075485229e-01
8.817074015800625553e-01,2.213327139616012573e-01
8.848713337331763906e-01,2.204673737287521362e-01
8.879673650687370801e-01,2.196758240461349487e-01
8.909983488843312704e-01,2.187656313180923462e-01
8.939669623223768236e-01,2.180879265069961548e-01
8.968757205786962450e-01,2.174694389104843140e-01
8.997269897067918798e-01,2.169883102178573608e-01
9.025229981811511148e-01,2.160559743642807007e-01
9.052658473611699952e-01,2.155392020940780640e-01
9.079575209787850154e-01,2.159678637981414795e-01
9.105998937571216922e-01,2.140578180551528931e-01
9.131947392539533359e-01,2.134594470262527466e-01
9.157437370121612741e-01,2.132012993097305298e-01
9.182484790893979953e-01,2.126929312944412231e-01
9.207104760305254709e-01,2.117710858583450317e-01
9.231311623389382159e-01,2.113783508539199829e-01
9.255119014963916202e-01,2.108653783798217773e-01
9.278539905753205863e-01,2.103637456893920898e-01
9.301586644827135597e-01,2.098392099142074585e-01
9.324270998703056978e-01,2.092016637325286865e-01
9.346604187420872734e-01,2.088813632726669312e-01
9.368596917868163843e-01,2.087823450565338135e-01
9.390259414603141508e-01,2.077144235372543335e-01
9.411601448397529657e-01,2.076550275087356567e-01
9.432632362698838424e-01,2.071566134691238403e-01
9.453361098191397360e-01,2.064799815416336060e-01
9.473796215617776850e-01,2.064932435750961304e-01
9.493945917006354485e-01,2.059971839189529419e-01
9.513818065436788762e-01,2.056186944246292114e-01
9.533420203462613651e-01,2.050812244415283203e-01
9.552759570298939851e-01,2.047685235738754272e-01
9.571843117873319873e-01,2.042305320501327515e-01
9.590677525828797956e-01,2.038647234439849854e-01
9.609269215560192201e-01,2.035073190927505493e-01
9.627624363357414339e-01,2.032606154680252075e-01
9.645748912723128843e-01,2.027421891689300537e-01
9.663648585926226664e-01,2.026223093271255493e-01
9.681328894847324174e-01,2.026221901178359985e-01
9.698795151167681761e-01,2.021396905183792114e-01
9.716052475948724343e-01,2.018371224403381348e-01
9.733105808645320378e-01,2.015997320413589478e-01
9.749959915592575355e-01,2.015469372272491455e-01
9.766619398002582830e-01,2.011597901582717896e-01
9.783088699504692842e-01,2.008509635925292969e-01
9.799372113260264028e-01,2.011192739009857178e-01
9.815473788680326717e-01,2.005693614482879639e-01
9.831397737772510359e-01,2.003560662269592285e-01
9.847147841141500324e-01,2.005117982625961304e-01
9.862727853665468336e-01,1.997338086366653442e-01
9.878141409869266587e-01,1.993669718503952026e-01
9.893392029013601263e-01,1.991981267929077148e-01
9.908483119918030102e-01,1.992548406124114990e-01
9.923417985534294106e-01,1.987871378660202026e-01
9.938199827285372212e-01,1.986475586891174316e-01
9.952831749184459786e-01,1.984158903360366821e-01
9.967316761747184728e-01,1.986913383007049561e-01
9.981657785709360242e-01,1.980256587266921997e-01
9.995857655561766197e-01,1.978978961706161499e-01
1.000991912291266717e+00,1.977146118879318237e-01
1.002384485968803807e+00,1.975657939910888672e-01
1.003763746117879663e+00,1.973095983266830444e-01
1.005129944894377347e+00,1.970482766628265381e-01
1.006483327357648339e+00,1.968550533056259155e-01
1.007824131734334827e+00,1.967011690139770508e-01
1.009152589670043287e+00,1.965958029031753540e-01
1.010468926469536566e+00,1.963320672512054443e-01
1.011773361326068654e+00,1.961875110864639282e-01
1.013066107540440575e+00,1.964496821165084839e-01
1.014347372730331820e+00,1.958670169115066528e-01
1.015617359030417610e+00,1.958345472812652588e-01
1.016876263283752246e+00,1.957817077636718750e-01
1.018124277224877527e+00,1.956262141466140747e-01
1.019361587655075896e+00,1.957607567310333252e-01
1.020588376610175541e+00,1.951874047517776489e-01
1.021804821521276274e+00,1.950382441282272339e-01
1.023011095368761225e+00,1.948131322860717773e-01
1.024207366829917421e+00,1.950405836105346680e-01
1.025393800420491441e+00,1.946560293436050415e-01
1.026570556630467923e+00,1.943524032831192017e-01
1.027737792054357557e+00,1.943429112434387207e-01
1.028895659516255723e+00,1.941705346107482910e-01
1.030044308189921987e+00,1.939296871423721313e-01
1.031183883714118510e+00,1.939218640327453613e-01
1.032314528303427403e+00,1.937316358089447021e-01
1.033436380854759973e+00,1.937711536884307861e-01
1.034549577049756586e+00,1.940697878599166870e-01
1.035654249453265674e+00,1.939061731100082397e-01
1.036750527608082173e+00,1.934793740510940552e-01
1.037838538126111709e+00,1.936151534318923950e-01
1.038918404776124627e+00,1.932908594608306885e-01
1.039990248568249065e+00,1.931073069572448730e-01
1.041054187835348532e+00,1.929631382226943970e-01
1.042110338311421636e+00,1.929214298725128174e-01
1.043158813207150537e+00,1.927072256803512573e-01
1.044199723282728254e+00,1.925917863845825195e-01
1.045233176918071605e+00,1.925627738237380981e-01
1.046259280180542817e+00,1.923925876617431641e-01
1.047278136890276157e+00,1.920521706342697144e-01
1.048289848683214842e+00,1.921572834253311157e-01
1.049294515071954814e+00,1.919421106576919556e-01
1.050292233504480865e+00,1.920130252838134766e-01
1.051283099420889489e+00,1.918431222438812256e-01
1.052267206308174607e+00,1.918149739503860474e-01
1.053244645753159459e+00,1.917232125997543335e-01
1.054215507493644122e+00,1.917774677276611328e-01
1.055179879467847304e+00,1.916861534118652344e-01
1.056137847862204104e+00,1.914361864328384399e-01
1.057089497157588376e+00,1.912537813186645508e-01
1.058034910174020071e+00,1.910445839166641235e-01
1.058974168113917536e+00,1.910049021244049072e-01
1.059907350603950693e+00,1.909140795469284058e-01
1.060834535735549311e+00,1.908016353845596313e-01
1.061755800104118741e+00,1.908413469791412354e-01
1.062671218847009325e+00,1.907752752304077148e-01
1.063580865680291865e+00,1.906356513500213623e-01
1.064484812934377800e+00,1.905118823051452637e-01
1.065383131588532262e+00,1.905103623867034912e-01
1.066275891304319545e+00,1.902823448181152344e-01
1.067163160458018512e+00,1.902633607387542725e-01
1.068045006172048339e+00,1.901333183050155640e-01
1.068921494345439704e+00,1.901778131723403931e-01
1.069792689683386033e+00,1.903551518917083740e-01
1.070658655725906350e+00,1.900886595249176025e-01
1.071519454875654809e+00,1.901161521673202515e-01
1.072375148424905777e+00,1.900285929441452026e-01
1.073225796581740443e+00,1.898383498191833496e-01
1.074071458495469589e+00,1.897328495979309082e-01
1.074912192281313406e+00,1.896420270204544067e-01
1.075748055044366103e+00,1.897588819265365601e-01
1.076579102902872176e+00,1.895553171634674072e-01
1.077405391010834323e+00,1.893299967050552368e-01
1.078226973579978543e+00,1.893392652273178101e-01
1.079043903901096169e+00,1.890709996223449707e-01
1.079856234364787726e+00,1.889525055885314941e-01
1.080664016481622358e+00,1.888367980718612671e-01
1.081467300901738815e+00,1.888541728258132935e-01
1.082266137433902875e+00,1.886907070875167847e-01
1.083060575064039632e+00,1.887869238853454590e-01
1.083850661973259077e+00,1.885596662759780884e-01
1.084636445555390516e+00,1.889108270406723022e-01
1.085417972434041589e+00,1.883973628282546997e-01
1.086195288479197663e+00,1.883479207754135132e-01
1.086968438823378236e+00,1.885675191879272461e-01
1.087737467877360142e+00,1.883366852998733521e-01
1.088502419345485084e+00,1.882207393646240234e-01
1.089263336240564817e+00,1.885428130626678467e-01
1.090020260898391991e+00,1.884107142686843872e-01
1.090773234991876173e+00,1.883203685283660889e-01
1.091522299544810171e+00,1.880555748939514160e-01
1.092267494945281303e+00,1.880423724651336670e-01
1.093008860958739836e+00,1.879462003707885742e-01
1.093746436740730132e+00,1.881682425737380981e-01
1.094480260849301612e+00,1.879809498786926270e-01
1.095210371257103077e+00,1.876578330993652344e-01
1.095936805363172839e+00,1.880737841129302979e-01
1.096659600004435298e+00,1.875934451818466187e-01
1.097378791466909087e+00,1.875387877225875854e-01
1.098094415496637000e+00,1.874717772006988525e-01
1.098806507310349012e+00,1.878149509429931641e-01
